,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
40,2020-04-21,8685.43,18:30:00,8855.899,18:30:00,1723.926460767524,29.419096679687488,0.004073285318056884,146278.84714805428,309.500712890625,0.045247876796736926,29059.821130811975,170.4694140624997,0.019627055201930095
41,2020-04-22,8632.97,18:30:00,8689.419,18:30:00,263.7786468454924,9.300086669921845,0.0013717777081185252,15369.451198153189,102.77862792968757,0.014707753054469882,3186.4834268936897,56.448945312500655,0.0065387630574994075
42,2020-04-23,8756.95,18:30:00,8622.077,18:30:00,38.012567472140084,4.841803385416692,0.0006866919669311654,10299.710199565447,88.21632324218751,0.012436803943438038,18190.686088600356,134.87285156250073,0.015401806743500958
43,2020-04-24,8492.38,18:30:00,8760.221,18:30:00,20.82591874693946,3.2000020345051325,0.000451250816351798,14857.71587894648,99.88577433268232,0.013979671254558963,71738.64225049481,267.8407031250008,0.03153894469218297
44,2020-04-25,8071.34,18:30:00,8489.099,18:30:00,25.79228134779918,3.963203938802072,0.0005569941743658117,358152.9727548913,529.9122554524739,0.08409144567731475,174522.27528936908,417.75863281249985,0.05175827468704079
45,2020-04-26,8191.68,18:30:00,8066.459,18:30:00,167.58537277615923,9.75259684244791,0.0015571833814755417,144151.99734398254,321.4519901529948,0.05051577716184678,15680.302754156566,125.22101562500029,0.01528636563256869
46,2020-04-27,8876.89,18:30:00,8175.796,18:30:00,427.58832630303624,14.10257649739585,0.002161778168286492,522633.0794500205,627.5877978515625,0.0864706104730583,491532.93924572825,701.0941015624994,0.07897969914716747
47,2020-04-28,8769.32,18:30:00,8880.294,18:30:00,634.372525121812,15.465743815104133,0.002193714692743839,46158.983763940865,148.6145756022135,0.021343607360758837,12315.216538221805,110.97394531250029,0.012654794820179933
48,2020-04-29,8852.97,18:00:00,8769.308,18:30:00,48.70990506821537,4.634428304036514,0.0006416070168451653,23271.538350561314,120.20434733072908,0.01636024406660049,6999.394297865186,83.66238281249935,0.00945020516419906
49,2020-04-30,9471.04,18:00:00,8855.663,18:00:00,41.347409119479046,4.977469075520863,0.0006896464439148413,298376.8355264839,470.2656030273438,0.057967038957441507,378688.7463610866,615.3769140625009,0.0649745871691494
50,2020-05-01,9826.56,18:30:00,9483.838,18:00:00,80.03948089231746,6.964317626953213,0.0009298842729887604,208562.7909520633,386.97153849283853,0.050414962203752633,117458.44425444912,342.7221093749995,0.03487711970160458
51,2020-05-02,9186.82,18:30:00,9845.775,18:30:00,565.7157463301497,14.73209309895833,0.0019347123687722617,421538.04709121125,576.5231140136717,0.0805045279752231,434222.20683374675,658.9553906250003,0.07172834458768108
52,2020-05-03,9080.3,18:30:00,9185.24,18:30:00,285.4754053547786,11.743179117838528,0.0016480418330988194,91295.7409716464,247.23754720052094,0.03732982550423369,11012.452790680085,104.94023437500073,0.011556912698369077
53,2020-05-04,9823.34,18:30:00,9092.063,18:30:00,75.0215904824593,6.593466796875077,0.0009827489802778269,669511.7008616396,700.821680094401,0.09024307986510675,534765.3537308367,731.2765234375001,0.07444275810849468
54,2020-05-05,9513.53,18:30:00,9819.707,18:30:00,929.9612509224438,21.11616617838547,0.002794945482677963,50615.87226716373,188.8145833333333,0.024375258034393374,93744.37446506307,306.17703124999935,0.032183325353470196
55,2020-05-06,9291.21,18:30:00,9523.1875,18:30:00,32.893767968359306,4.414484456380118,0.0005773933616819883,31952.767379664554,140.36706095377608,0.018776433804627343,53813.560506250404,231.97750000000087,0.024967415438893414
56,2020-05-07,9144.39,18:00:00,9293.159,18:30:00,27.329645531933398,4.144761149088613,0.0005608934050196421,35488.08500467099,151.00381429036457,0.019638185189743532,22132.268824891835,148.76917968750058,0.016268901445312435
57,2020-05-08,8651.19,18:00:00,9143.0205,18:30:00,31.31375176785745,4.399607747395805,0.000585308998303037,181030.65711850897,373.5431998697916,0.05193769929298018,241897.24841510112,491.8305078124995,0.056851197096873314
58,2020-05-09,8345.99,18:30:00,8653.417,18:00:00,73.25294114592076,5.666432698567671,0.0008024773388882485,175804.3645433782,317.28772867838535,0.047363307958970924,94511.35552545331,307.4269921875002,0.03683529361855217
59,2020-05-10,9079.5,18:30:00,8344.419,18:30:00,182.59376859908684,7.806328531900969,0.0011881075363171793,302320.02362159145,441.3146171061198,0.060777685461451014,540344.1569604874,735.0810546875,0.08096052147006993
60,2020-05-11,10250.27,18:30:00,9070.67,18:30:00,899.1656443050693,20.84799886067704,0.0030663695513708394,1319970.3575402137,1038.2464302571614,0.1303861509798235,1391456.3443125072,1179.6000781250004,0.11507990307816286
61,2020-05-12,10008.65,18:30:00,10262.366,18:30:00,2686.7530904833543,27.03191650390617,0.003301973861279603,94644.27168177064,266.76057291666666,0.033898191173440256,64371.91569248218,253.71621093750036,0.025349693608778444
62,2020-05-13,10195.56,18:00:00,10013.139,18:30:00,36.72323485209974,4.584982503255219,0.0005666836596123941,96999.66231673931,277.49488525390615,0.03421560909464965,33277.54095488873,182.4213281249995,0.017892232317302775
63,2020-05-14,10376.27,18:00:00,10192.127,18:00:00,171.34778904238547,8.865709228515527,0.0010963202616272362,22679.466203916632,134.94644856770842,0.01651839067071688,33908.66171240861,184.14304687500044,0.01774655506024809
64,2020-05-15,10242.8,18:00:00,10376.316,18:00:00,26.984097442373507,4.078122558593786,0.0004987430409695609,14119.923043934657,99.46371419270838,0.012192999578357932,17826.630737915235,133.51640625000073,0.013035147249775524
65,2020-05-16,9255.04,18:30:00,10235.672,18:00:00,42.06302472784553,5.111380615234339,0.0006052793178464553,624258.6957237719,685.2928238932291,0.09007409534511435,961638.874266014,980.6318749999991,0.10595652476920672
66,2020-05-17,9310.81,18:30:00,9253.591,18:30:00,207.41222402321546,9.770196126302173,0.001301353750052568,86144.54529807431,254.6274523925782,0.036103373837902804,3274.034524110354,57.21917968749949,0.0061454566989874665
67,2020-05-18,10136.43,18:00:00,9311.947,18:30:00,75.97201328257647,6.4962992350259965,0.0009079985464066012,917464.3015787195,802.7364758300781,0.09621512193374293,679771.7792824773,824.4827343750003,0.08133857130912957
68,2020-05-19,9721.22,18:00:00,10134.54,18:00:00,5691.265058895482,47.02604980468749,0.005790632667853385,178117.20397541323,371.13158650716144,0.047643661587774645,170833.45469062706,413.32003906250065,0.04251730122993829
69,2020-05-20,9354.23,18:00:00,9723.715,18:00:00,374.7149578225851,10.83441528320308,0.0014570753193482132,42076.586980049295,178.264715983073,0.02264964961216084,136519.04976096223,369.48484375000044,0.03949922588497401
70,2020-05-21,10104.44,18:00:00,9348.62,18:00:00,26.719659195605985,3.614421793619821,0.000480685838848857,490111.88861108775,556.3239103190105,0.06414738446004238,571263.695254702,755.8198828125005,0.07480076904929917
71,2020-05-22,10680.81,18:00:00,10083.544,18:30:00,589.3589858429251,15.3898205566407,0.001845170461927933,315914.7473458328,490.3449483235677,0.05632387571533679,356726.7400819711,597.2660546874995,0.05591954680286416
72,2020-05-23,10032.05,18:00:00,10678.072,18:00:00,108.59482560768227,8.033885904947985,0.0009097524112917322,554114.0396444757,638.9307779947917,0.07940844514742608,417344.767683259,646.0222656250007,0.06439583790202409
73,2020-05-24,9935.7,18:30:00,10031.063,18:00:00,476.4147954109364,13.144864908854117,0.0016753941174423592,187206.6960392919,375.8828678385417,0.051453257126755664,9094.192662086349,95.36347656249927,0.00959806320264292
74,2020-05-25,11148.12,18:00:00,9939.736,18:30:00,128.58691140818007,9.028489990234467,0.001182096964383857,1183767.7954183407,926.6133341471356,0.10296185277210368,1460191.0984541096,1208.3836718750008,0.10839349342086385
75,2020-05-26,10493.34,18:00:00,11159.295,18:00:00,1824.0700033293876,25.46646199544267,0.00293451721898494,248369.87110876953,455.67276245117176,0.05454845335795782,443495.9579695372,665.9549218749999,0.06346453292040474
76,2020-05-27,10162.61,18:00:00,10495.68,18:00:00,90.69238497912072,7.133375651041661,0.0008661138288699804,84651.36694042939,245.19021525065105,0.03047925622669519,110935.41673134727,333.0696874999994,0.03277403024419902
77,2020-05-28,9924.68,18:30:00,10165.37,18:00:00,36.3357011160611,4.073116455078112,0.0005024720662319186,57779.56690187347,187.98853963216143,0.024411587330079254,57931.73251173234,240.6901171874997,0.024251675337391202
78,2020-05-29,10144.32,18:00:00,9926.56,18:00:00,149.29037988971103,7.2101123046875655,0.0009427200008551652,177553.71575584603,286.19073527018236,0.03407775607992555,47419.6047376845,217.7604296874997,0.021466242161869865
79,2020-05-30,9276.19,18:30:00,10146.637,18:00:00,440.94003760651475,11.354567464192712,0.0013790713173210567,819983.0794964606,778.5221614583334,0.10389129807167179,757677.4901826407,870.4467187499995,0.0938366634092229
80,2020-05-31,9239.52,18:30:00,9274.235,18:30:00,3095.7929846329553,28.81056925455736,0.004116318084642671,178503.6077918512,333.85072265624996,0.04913862231370734,1205.1556341079408,34.71535156249956,0.003757267862670308
81,2020-06-01,10238.38,18:00:00,9232.18,18:30:00,248.06258117797333,10.108014729817702,0.0014196984608512888,660506.0786276474,694.14392578125,0.08413680141654416,1012439.068875096,1006.2003124999992,0.09827729704308683
82,2020-06-02,11588.33,18:00:00,10240.286,18:00:00,1368.4962671217872,21.260226236979122,0.0027097776791911057,1194326.2811086061,1028.755985107422,0.1124063147845793,1817222.2678618298,1348.0438671875,0.11632770789125783
83,2020-06-03,11001.07,18:30:00,11580.815,18:00:00,216.7529756934946,9.56238769531249,0.0010598798290263366,387381.739114289,497.16470418294267,0.05895183924158535,336104.7632435443,579.7454296875003,0.05269900379576717
84,2020-06-04,11241.11,18:30:00,10995.424,18:30:00,754.788127104482,17.403026936848864,0.0021529892022417257,77948.86337545158,246.65970540364583,0.02789626881814598,60361.69505059233,245.68617187500058,0.021856041963382672
85,2020-06-05,10731.79,18:30:00,11227.091,18:30:00,44.28979520953434,5.363055826822858,0.0006078138633329309,104150.66203626785,291.0965124511718,0.03353141763374992,245322.90260223454,495.3008203124991,0.04615267539827923
86,2020-06-06,10146.86,18:30:00,10725.129,18:30:00,84.49049695489437,6.883607991536469,0.0007954628609496075,463908.94626344385,564.0047285970053,0.06909373317552119,334394.9279355706,578.2689062499994,0.05698993641875411
87,2020-06-07,10356.92,18:00:00,10152.581,18:30:00,803.9806171111668,16.028568115234446,0.002038214976042136,228224.7928748358,426.4210660807291,0.053717164032701166,41754.40457142489,204.33894531250007,0.019729702007208715
88,2020-06-08,10470.07,18:00:00,10345.166,18:00:00,822.8479693588575,17.18283935546877,0.00210480651886359,179660.32561125522,327.7620930989582,0.043135199477773056,15601.00531275017,124.90398437499971,0.01192962266489142
89,2020-06-09,10836.23,18:00:00,10494.012,18:00:00,573.027984111586,15.88388305664057,0.002091424668071945,825705.647586174,720.0115661621094,0.08242507680139084,117113.3520217038,342.21828124999956,0.03158093555138637
90,2020-06-10,10755.09,18:00:00,10830.989,18:30:00,6173.488266694597,37.30430704752604,0.004116077217085541,61463.86315264287,191.6850142415365,0.021685640205184733,5760.697336488321,75.89925781249985,0.0070570546422670435
91,2020-06-11,10366.66,18:30:00,10762.019,18:00:00,77.22594874999471,6.43711140950514,0.0007347469418639553,332847.7706413115,388.4648958333334,0.04777482837971999,156308.38676458906,395.35855468750015,0.03813750568529306
92,2020-06-12,10462.02,18:00:00,10368.85,18:30:00,1993.784369933788,19.580821533203125,0.0025128885499328944,164771.5317229899,287.58322713216154,0.032990129920711035,8680.72168921517,93.17039062500044,0.008905583302746546
93,2020-06-13,9499.67,18:00:00,10459.511,18:00:00,215.88214070137454,8.390638834635448,0.0009668346781889363,981241.8691394579,877.1587862141928,0.11322937092294931,921294.2503630507,959.8407421874999,0.10103937738758292
94,2020-06-14,9596.16,18:30:00,9485.555,18:00:00,2978.9928741221975,28.556933593750063,0.003910793220528686,272450.3858115347,475.766864420573,0.06783461231700362,12233.535153222623,110.60531249999985,0.011525997117597024
95,2020-06-15,10568.08,18:00:00,9602.228,18:30:00,254.04706259986105,9.828746337890815,0.0013353340656842494,1104718.9253800928,854.679823811849,0.10020840678688298,932870.9762990248,965.8524609374999,0.09139337144850342
96,2020-06-16,10389.26,18:30:00,10570.719,18:00:00,33945.31730450881,61.96176920572913,0.006815407866794296,97449.2930817054,261.96264689127605,0.0326461372295327,32927.27795156242,181.45874999999978,0.017465993728138462
97,2020-06-17,11113.26,18:00:00,10382.084,18:30:00,92.4379969191878,7.463224283854212,0.0009324742232111712,516695.7400596342,559.759910888672,0.06147233209448389,534618.3658252505,731.1760156250002,0.06579311701741886
98,2020-06-18,10755.29,18:30:00,11116.247,18:00:00,940.1559718611928,18.345100504557234,0.0020598920226053796,255127.0269095944,375.46075724283855,0.04509304631609327,130290.00660858244,360.9570703124991,0.033560886811280694
99,2020-06-19,10301.93,18:00:00,10743.922,18:30:00,614.97669835152,16.105539957682385,0.0019503896779527001,95953.90123086127,275.1311702473958,0.03162075507989816,195356.81756601538,441.9918749999997,0.04290379326980476
100,2020-06-20,9664.21,18:00:00,10287.151,18:00:00,256.41393295973836,9.575751546223918,0.001070426002772765,540260.8213676056,618.7675093587239,0.07892130314896263,388055.9469534328,622.9413671875009,0.06445859177185728
101,2020-06-21,10232.98,18:30:00,9661.645,18:00:00,5504.421651436901,23.509430338541694,0.0029887708369255445,212661.90038886838,416.30976196289066,0.05335287563634398,326424.21785178175,571.3354687499996,0.055832755341063856
102,2020-06-22,11785.27,18:30:00,10230.857,18:30:00,596.7133555139159,12.903631591796833,0.0016854613521707605,1462935.055033385,1039.7365681966146,0.11057202674644957,2416198.4630332105,1554.4125781250004,0.13189452410721184
103,2020-06-23,11980.08,18:30:00,11787.263,18:30:00,16612.064581752595,41.32320109049467,0.00436389303816779,177796.88862395345,310.8612658691407,0.03562866599622105,37178.512986952184,192.81730468749993,0.016094826135342997
104,2020-06-24,11394.18,18:00:00,11980.254,18:30:00,90.66278780833038,6.836377360025987,0.0007755923446638343,78554.27292607627,187.31296956380206,0.018946549020296077,343482.6235871334,586.0739062499997,0.05143625133620846
105,2020-06-25,11233.08,18:30:00,11395.406,18:00:00,54.43548195858839,5.798801676432333,0.0006419585350430933,114750.19419927859,278.5597045898439,0.032239924950526085,26349.811439062523,162.32625000000007,0.01445073390379131
106,2020-06-26,11015.04,18:00:00,11240.245,18:30:00,121.63004099606574,8.08085408528649,0.0009229340129779387,23284.90037395971,132.8183251953126,0.014931254171679833,50717.34480743521,225.20511718749913,0.02044523825492228
107,2020-06-27,10651.08,18:30:00,11019.944,18:00:00,38.84544417792923,4.517488606770826,0.0005021705708662872,382223.3271620287,421.08555664062504,0.049099335082225255,136060.89832661292,368.8643359375001,0.0346316369736684
108,2020-06-28,10961.22,18:30:00,10647.035,18:30:00,11116.0777560672,35.09706624348964,0.004191335463531371,169702.71529234372,365.18878580729165,0.04571998380112575,98712.1160422115,314.18484374999935,0.02866330971826123
109,2020-06-29,11575.8,18:00:00,10964.871,18:30:00,299.3977187618122,11.115280761718813,0.0013734575544011637,736942.2197810812,689.0512190755207,0.074625452715031,373234.1284918204,610.9289062499993,0.052776387485098164
110,2020-06-30,11366.71,18:30:00,11581.269,18:00:00,13545.327328550766,45.998438720703064,0.004852703441497354,169758.54992335106,331.1984436035156,0.03897508433970755,46035.3733895893,214.55855468750087,0.018876047219248217
111,2020-07-01,10759.78,18:30:00,11366.089,18:30:00,351.14878638654636,11.629132080078136,0.0013748821142289865,142179.3411336415,322.9146700032552,0.03666107562267427,367610.4424301887,606.3088671874993,0.056349559859727553
112,2020-07-02,10107.38,18:30:00,10762.649,18:30:00,39.46349147369805,5.130911051432179,0.0005906571041514665,164861.3350018985,360.6430493164062,0.04197509829543311,429378.00500581315,655.2694140625008,0.06483078840040651
113,2020-07-03,10551.08,18:30:00,10102.265,18:30:00,17.37721863009821,3.3607507324218395,0.00040878980532536987,80688.74211095058,225.88295857747403,0.025469391802303443,201435.2197981704,448.8153515624999,0.04253738494661209
114,2020-07-04,10619.09,18:30:00,10549.182,18:30:00,68.51822544358613,6.110655924479185,0.0007195453943177974,101786.3770293561,238.19005167643232,0.030217888300661102,4887.17871050417,69.90835937500015,0.006583272142434064
115,2020-07-05,10738.32,18:30:00,10615.452,18:30:00,1017.8427703747857,13.596742350260437,0.0017013886468520065,60929.286252516555,208.9858125813803,0.02662428113676096,15096.508947584462,122.86785156249971,0.011441999452661097
116,2020-07-06,11452.33,18:00:00,10738.169,18:30:00,51.87081909799651,5.0119051106771435,0.0006296620292847455,922438.3624381567,820.1281404622396,0.08984384942461698,510026.0120323623,714.1610546874999,0.06235945477361375
117,2020-07-07,11444.93,18:30:00,11446.022,18:00:00,4403.897293043979,35.219613037109355,0.003900654968926031,73958.26257281746,209.6282023111978,0.024613708463108785,1.193470899962743,1.092460937499709,9.545370198854068e-05
118,2020-07-08,11346.82,18:00:00,11447.858,18:30:00,50.73133865028209,5.538463134765682,0.0006270389800857849,40232.717929603044,164.28944335937499,0.018180915678315406,10208.757958815062,101.03839843750029,0.008904556381215203
119,2020-07-09,11130.64,18:30:00,11347.008,18:00:00,68.24058569764969,5.308053385416561,0.0005844297498283497,166543.74184499684,306.0349312337241,0.035652680225722544,46815.030286035406,216.36781250000058,0.0194389372488914
120,2020-07-10,10791.27,18:00:00,11129.713,18:30:00,512.1991378503543,14.15205607096351,0.0016532006732837077,186371.34674320967,375.8450321451823,0.04195518485334588,114543.59021460541,338.44289062499956,0.03136265616790235
121,2020-07-11,10202.43,18:00:00,10787.429,18:00:00,1339.6417037980589,18.09703043619798,0.002032505154732342,359921.75303909805,493.5470719401042,0.05914282446746751,342223.4917985363,584.9987109374997,0.05733915458743649
122,2020-07-12,10627.94,18:30:00,10206.617,18:00:00,346.0370708709711,10.664497070312413,0.001326256170254613,274937.601297101,427.41494425455727,0.052933720751905854,177512.91233291058,421.3228125000005,0.039642942329369615
123,2020-07-13,11461.61,18:30:00,10625.269,18:30:00,3974.4693818009086,31.154514160156207,0.003999624873802953,786809.132312467,775.6874361165364,0.08873957631805172,699467.0131474024,836.3414453125006,0.07296893240238506
124,2020-07-14,11668.99,18:30:00,11455.124,18:30:00,28603.45714151219,82.4260139973959,0.009247199397122662,422270.2770834881,526.4464428710937,0.06094492683735151,45738.6559310317,213.86597656249978,0.018327719585199728
125,2020-07-15,11517.67,18:30:00,11666.846,18:30:00,334.4968099915893,12.36942586263016,0.0014524238649047938,104176.89841999808,205.587880859375,0.022475493428007125,22253.390402838115,149.17570312499993,0.012951899396752982
126,2020-07-16,11402.02,18:30:00,11513.748,18:30:00,251.28368594111916,9.027765706380231,0.0009997457220515334,15781.01580098376,100.60998860677086,0.011322481791443385,12483.1564585021,111.72804687499956,0.009798969557587125
127,2020-07-17,10966.79,18:30:00,11403.477,18:30:00,33.371392217914234,4.582318115234386,0.0005119075606546626,53220.83049730284,174.8371516927084,0.018284712259480973,190695.15386806565,436.6865624999991,0.03981899557664541
