,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
17,2020-05-02,9186.82,18:30:00,9861.258,18:30:00,103.62052601707973,8.47464029947927,0.0010900244221649232,432867.1596927333,584.1408203124998,0.0815815531055529,454866.36292978557,674.4378125000003,0.07341363088642211
18,2020-05-05,9513.53,18:30:00,9834.602,18:30:00,113.4335146321423,8.280129394531173,0.0010490804257712388,50092.49185522172,185.77983642578124,0.02402131880232769,103086.94824619098,321.07156249999935,0.0337489409819488
19,2020-05-08,8651.19,18:00:00,9162.494,18:30:00,124.42068014719571,8.730165608724008,0.0011610117354801414,183315.8999722208,379.10185465494783,0.05266457279938341,261431.92422026925,511.3041406249995,0.0591021744551905
20,2020-05-11,10250.27,18:30:00,9096.379,18:30:00,667.0992821305204,19.661816813151102,0.002867304941411592,1317047.1057949124,1034.9004524739582,0.12970278055616596,1331464.6562355722,1153.8910937500004,0.11257177554835145
21,2020-05-14,10376.27,18:00:00,10229.507,18:30:00,595.7243864971337,18.122202962239555,0.0021803971181536988,22832.873915891014,135.92618489583342,0.01668051369507424,21539.42632563642,146.76316406250044,0.014144115762456107
22,2020-05-17,9310.81,18:30:00,9246.479,18:00:00,193.95217997240297,10.62845743815105,0.0014304433528462143,85118.63183155756,253.90380086263022,0.03602600961992707,4138.539881890803,64.33148437499949,0.006909332740653014
23,2020-05-20,9354.23,18:00:00,9718.237,18:00:00,149.32958033862073,9.957012532552048,0.001276795715009722,40434.20994491764,172.36370157877613,0.02185431953255455,132501.3178658588,364.00730468750044,0.03891365774494538
24,2020-05-23,10032.05,18:00:00,10697.22,18:00:00,573.1210435566776,17.102275390625,0.0019097891770165955,596923.112048571,663.6523966471354,0.08234338924295644,442450.765135232,665.1697265625007,0.06630446684002779
25,2020-05-26,10493.34,18:00:00,11146.492,18:00:00,148.83519269730962,9.197095133463506,0.0010993252649926417,251056.5898068183,449.615948893229,0.053909807855373644,426607.780036035,653.1521874999999,0.06224445100416072
26,2020-05-29,10144.32,18:00:00,9922.138,18:00:00,241.4895497494018,11.576789143880395,0.0014733383149776612,171380.7900258253,282.22500651041673,0.03361432740345912,49364.97651624896,222.1823046874997,0.021902138801565774
27,2020-06-01,10238.38,18:00:00,9225.178,18:00:00,507.38674608690144,12.576831868489629,0.0017665235020662782,675941.5057216866,699.2306058756511,0.0847574489023819,1026578.8310676315,1013.2022656249992,0.09896118972190907
28,2020-06-04,11241.11,18:30:00,11000.327,18:00:00,570.8142795205562,11.912196858723993,0.0013705374582211386,71949.42879910271,239.84360432942708,0.02701367919747485,57976.381606569186,240.78285156250058,0.02141984657765119
29,2020-06-07,10356.92,18:00:00,10144.034,18:30:00,344.1119139061775,13.276060384114544,0.0016949673489407336,213366.8121247968,413.43817626953114,0.05200828142258088,45320.37249012607,212.88582031250007,0.020554935281193645
30,2020-06-10,10755.09,18:00:00,10853.606,18:00:00,1913.7490943821838,29.66908732096353,0.003508284743295214,51869.887093437545,188.4913395182292,0.021167996957818864,9705.489997010774,98.51644531249985,0.009159983348581913
31,2020-06-13,9499.67,18:00:00,10458.354,18:00:00,59.94184462423933,6.37048299153643,0.0007442798182510191,981090.618099281,877.4776542154949,0.11323404935946961,919074.0831311095,958.6835156249999,0.10091755983365737
32,2020-06-16,10389.26,18:30:00,10562.56,18:00:00,134.57717987826786,8.826219889322886,0.0010995278077623183,65265.31949540935,213.42269531249994,0.027399005560252404,30032.741070497057,173.29957031249978,0.01668064619737111
33,2020-06-19,10301.93,18:00:00,10756.409,18:30:00,82.54334174078373,7.499849446614594,0.0008812835280344282,99339.71292466235,280.5844580078125,0.032333409531302384,206551.32476942264,454.4791796874997,0.04411592582045303
34,2020-06-22,11785.27,18:30:00,10228.192,18:30:00,454.7543786532706,12.978159993489555,0.0016870357060963694,1494541.1587706285,1047.727899983724,0.11143987200532672,2424490.7059463044,1557.0776171875004,0.13212065715825774
35,2020-06-25,11233.08,18:30:00,11388.206,18:00:00,3237.2507795788733,22.643486735025988,0.0023020546075475366,110813.30859840398,266.2835917154949,0.030975443590080462,24064.092842909264,155.12605468750007,0.01380975250665891
36,2020-06-28,10961.22,18:30:00,10656.839,18:30:00,384.1416616003171,11.266066894531283,0.0013499709944749768,131272.53151018484,333.08863728841146,0.041665641380494826,92647.87401222036,304.38113281249935,0.027768910104212795
37,2020-07-01,10759.78,18:30:00,11362.822,18:30:00,643.15342779527,14.107456054687589,0.0015225410875762966,145603.63843948313,329.5544189453124,0.037476174590051904,363659.9741301323,603.0422656249993,0.0560459661466126
38,2020-07-04,10619.09,18:30:00,10551.327,18:30:00,78.35507293882277,6.906140950520808,0.0008219870072275265,101508.71664664458,238.84495890299482,0.030271878031915875,4591.804051881429,67.76285156250015,0.006381229612189006
39,2020-07-07,11444.93,18:30:00,11464.42,18:00:00,107.92997443403424,8.250151774088579,0.0009549602694325403,77353.34451812669,210.2297412109374,0.024775072829163015,379.85705469359215,19.48992187499971,0.0017029306317294826
40,2020-07-10,10791.27,18:00:00,11132.398,18:30:00,135.94490683848676,8.152082112630163,0.0009292655632950117,176228.0928041624,370.2071740722656,0.041276382457694626,116368.61087119111,341.12843749999956,0.03161151907977463
41,2020-07-13,11461.61,18:30:00,10647.987,18:30:00,733.1053658503506,17.156552327473985,0.002139594807895982,813781.025923775,790.9884411621096,0.09056551417651622,661981.8903275782,813.6226953125006,0.07098677195546704
42,2020-07-16,11402.02,18:30:00,11518.961,18:30:00,512.4679252584915,14.286632486979121,0.0015949039341348864,14332.43179263994,94.89803588867193,0.010668969038493835,13675.182863378805,116.94093749999956,0.010256159654166503
43,2020-07-19,10120.36,18:30:00,10201.876,18:30:00,328.94230325560875,13.610743815104192,0.0016991462178333526,190619.80588367415,402.9913444010417,0.054080524345205126,6644.8544349379545,81.51597656249942,0.008054651866386119
44,2020-07-22,11412.82,18:30:00,11742.478,18:30:00,560.7047863803755,14.51288940429682,0.0015596303774259353,32852.96102185333,143.48376953124995,0.015245181801103727,108674.09306074391,329.6575390625003,0.028884845205873772
45,2020-07-25,10350.39,18:00:00,10856.423,08:00:00,146.96539557743043,9.093879394531237,0.0010031779261810165,525228.821450755,550.5860302734376,0.06470932193800064,256069.24686047575,506.0328515625006,0.04889022071269784
46,2020-07-28,10780.31,18:30:00,11635.458,18:00:00,5169.768604053682,46.40820475260415,0.00494233707987649,447523.2695488739,558.9056872558594,0.06400435561416697,731278.1152656884,855.1480078125005,0.07932499230657565
47,2020-07-31,10722.05,18:30:00,10845.323,18:30:00,4067.26775452081,35.91883138020838,0.0044921591407186675,30595.436306054413,151.7391471354167,0.017599001557912573,15196.29223941821,123.27324218750073,0.01149717098759106
48,2020-08-03,10864.97,18:30:00,10344.481,18:30:00,378.269523031403,12.217567952473985,0.0015552790698397552,732812.3045426641,668.5827587890625,0.0762697557734933,270908.335560682,520.4885546874993,0.04790519943336239
49,2020-08-06,11908.24,18:30:00,11541.707,19:00:00,3027.1715800830357,23.61714192708335,0.0025898279437062154,121997.45352399263,329.494590657552,0.035937482998152685,134346.41718068832,366.5329687499998,0.030779776755423118
50,2020-08-09,11721.16,18:30:00,10382.673,18:30:00,11591.278615896279,60.08959269205741,0.0073129855359153175,437518.98288025707,484.01618286132816,0.050886642489735345,1791547.8465323497,1338.4871484374999,0.11419408560564824
51,2020-08-12,10863.32,18:30:00,11081.891,19:00:00,4703.772383530929,37.20953653971353,0.004175393487521672,87485.69596014063,230.98574666341156,0.026250180207074415,47773.118112890756,218.5706250000003,0.020120057680340843
52,2020-08-15,9595.14,18:30:00,10511.012,18:30:00,661.805538621424,15.355275472005303,0.001738023894404626,1042642.6801498554,886.3921805826822,0.11388483040521187,838821.0052060802,915.8717187500006,0.0954516264223347
53,2020-08-18,9933.88,18:30:00,10241.705,18:30:00,4637.420207211221,35.43881225585949,0.004938841192508546,119482.49297971209,298.4937182617187,0.03777233200248053,94756.27872266284,307.8250781250008,0.030987396478012703
54,2020-08-21,10454.05,18:30:00,10680.491,18:30:00,77.99054020612232,7.2192614746093495,0.0008728323009128775,48396.379434695875,193.58633015950502,0.023460201273511287,51275.6220108417,226.44121093750073,0.0216606206147379
55,2020-08-24,11149.92,19:00:00,10666.703,18:30:00,3518.315470349907,21.52368082682284,0.002817052399154333,535550.0547846307,583.2537845865885,0.06712322590332517,233498.54828476568,483.2168750000001,0.04333814726921808
56,2020-08-27,10429.81,19:00:00,10926.855,19:00:00,40291.272271350455,69.85167480468742,0.007203239796759189,102245.48862629359,284.38686075846346,0.0328295523501169,247054.19800490772,497.0454687500005,0.047656234269847726
57,2020-08-30,8710.85,18:30:00,9140.244,19:00:00,574.6456972427445,15.345455322265593,0.002085387300729797,312555.52670949226,518.1648929850261,0.0734336064697705,184379.32800308196,429.39414062499964,0.04929417228226862
58,2020-09-02,9441.79,18:30:00,10025.913,19:00:00,3213.160572804603,29.128884277343804,0.003829986547147886,93701.84717796289,244.19112792968767,0.030018963693829597,341199.779525147,584.1230859374991,0.061865714651300134
59,2020-09-05,8385.24,19:00:00,9022.296,18:30:00,10503.472911528044,52.44641316731778,0.0068837929408529785,830935.8320793299,735.553143310547,0.11349673268769693,405840.2177340106,637.0558984375002,0.0759734841742753
60,2020-09-08,9031.87,18:30:00,9276.128,19:00:00,4865.869926372921,33.87478434244789,0.005037282538899498,49988.04850593996,192.76931437174485,0.026313831234198285,59661.9362152233,244.2579296874992,0.0270440041417225
61,2020-09-11,9144.28,19:00:00,9851.072,19:00:00,134.4707689507011,7.774777018229183,0.001010253589904059,101765.87097290433,245.75184977213542,0.031189463527646566,499555.30674731964,706.7922656249993,0.07729337527120772
62,2020-09-14,9021.34,18:30:00,8656.247,18:30:00,2841.7714233411425,18.5961319986979,0.0028906649527485444,200654.5855099929,337.22462565104166,0.04614306536828933,133292.84730780192,365.09292968750015,0.040469922393735314
63,2020-09-17,8847.75,18:30:00,8874.858,19:00:00,3947.938764974782,21.893549397786426,0.002978928671426974,65795.18623480237,192.71664021809897,0.02728831115391595,734.8652658462524,27.1083984375,0.003063874819869458
64,2020-09-20,8369.79,19:00:00,8111.4976,18:30:00,352.0598905005015,9.567358398437591,0.001419988003945872,137796.4964551227,313.8510620117188,0.04669528515944987,66714.98528760154,258.2924414062509,0.03086008626336513
65,2020-09-23,8869.74,19:00:00,8716.962,18:30:00,361.4367859459548,11.394245605468768,0.0016554117293923042,18227.007900838395,117.50194213867182,0.01688564529304548,23341.14354272607,152.77808593749978,0.017224640850520962
66,2020-09-26,8900.59,19:00:00,9082.375,19:00:00,64.416066273315,5.651840413411435,0.0007572633974540201,475827.2691915477,504.9184301757812,0.07744209869307056,33045.786224999945,181.78499999999985,0.02042392695315702
67,2020-09-29,9148.04,19:00:00,9263.407,19:00:00,2632.6037585726167,24.59887817382804,0.0036558332401118755,26978.090255592415,120.20378214518223,0.016543017315732187,13309.596964723005,115.36722656249913,0.012611141464455678
68,2020-10-02,8271.89,19:00:00,8600.129,19:00:00,94.75266426943158,5.634700520833292,0.000802196363386493,29683.115743388127,136.94183878580733,0.019313097648002,107740.77957619667,328.2389062500006,0.03968124651681788
69,2020-10-05,8368.35,18:00:00,7755.779,19:00:00,361.56793714002134,10.188851725260426,0.0016395289028536435,145386.98941873907,309.7597298177083,0.04535446445420199,375243.464540873,612.5711914062504,0.07320095256606743
70,2020-10-08,8370.56,19:00:00,8457.728,18:00:00,98652.655291048,193.26256022135416,0.02562468587572697,41748.02421813281,150.363417561849,0.020335449478043093,7598.179866212552,87.16753906250051,0.010413585120051767
71,2020-10-11,7788.95,19:00:00,7508.0073,19:00:00,23012.36840869572,93.0347013346353,0.01631788938260967,80068.77842894623,248.3412084960937,0.04078549339356747,78928.78707512845,280.9426757812498,0.03606939006942525
72,2020-10-14,8231.45,19:00:00,8535.456,18:00:00,3594.968504328776,35.92619873046874,0.005218948847314882,49948.456816420694,183.1075203450521,0.026207956703427477,92419.6812866588,304.0060546874993,0.03693226037787987
73,2020-10-17,7898.85,18:30:00,8149.4214,18:30:00,6408.068497843285,41.1083032226562,0.005533182775552148,374731.29260028497,506.822314046224,0.07803358534965887,62786.019842157184,250.57138671874964,0.031722514887451925
74,2020-10-20,8263.87,18:00:00,8264.488,18:00:00,459.91485231830393,10.109787597656274,0.0014868079746504983,35292.29619308623,141.71903930664067,0.020658483588618787,0.3822717041005728,0.6182812499991996,7.481739790185465e-05
75,2020-10-23,8289.45,18:00:00,8399.079,18:00:00,44.610688971305386,4.741465250651099,0.0006786486633686521,33112.48223481904,143.57844726562502,0.019721965444984692,12018.53990940078,109.62910156249927,0.013225135752371902
76,2020-10-26,9324.77,18:00:00,8442.599,17:30:00,12596.182251239557,45.11277018229168,0.007144622559941731,653329.3996859302,709.937207438151,0.08893933911693581,778226.3210854637,882.1713671875004,0.0946051610053117
77,2020-10-29,8304.85,19:00:00,8384.895,18:30:00,11223.078405086928,45.01934895833333,0.005947245648485614,70903.70353838179,189.06942260742184,0.02651673590098376,6407.126983032168,80.04453124999964,0.009638287416389174
78,2020-11-01,7780.44,19:00:00,7709.873,18:00:00,162.29992101253706,7.423653564453143,0.0011385272536592447,75112.22946169488,207.1850435384114,0.03219303381568072,4979.694873345891,70.5669531249996,0.009069789513832072
79,2020-11-04,8379.01,18:00:00,8135.685,19:00:00,10009.227781303845,42.34788370768232,0.006587853068275387,42596.27776604212,144.40388590494794,0.0205146591166273,59207.0271103551,243.32494140625022,0.029039819907871002
80,2020-11-07,7591.23,19:30:00,7922.172,19:30:00,132.45526711429764,8.898969319661433,0.001285658202561722,258448.7759781766,431.965761311849,0.06749958283796632,109522.52462851591,330.94187500000044,0.04359529022306009
81,2020-11-10,8228.87,19:30:00,8113.4116,19:00:00,589.5653412331216,15.69199747721357,0.0023854696152239936,53986.36994803563,185.5634851074219,0.027679956817736176,13330.63725965938,115.4583789062508,0.014030891107314952
82,2020-11-13,8039.33,14:30:00,8878.478,18:00:00,20632.963249231514,60.73579467773451,0.007686604607499397,235511.70466523594,391.565840657552,0.051947376081692385,704168.5923146501,839.1475390625001,0.10438028281741141
83,2020-11-16,11337.12,17:00:00,8923.565,18:00:00,48208.624982845584,132.26761840820305,0.02197114203101742,3243273.536256336,1476.0280253092449,0.16264331926379544,5825245.66387636,2413.554570312501,0.2128895672192321
84,2020-11-19,8998.05,18:00:00,8357.743,18:00:00,26552.937942168413,80.79348592122403,0.011224453162008157,143542.49880735276,285.82254760742194,0.0361836090380395,409992.8441482916,640.3068359374993,0.07116062212784985
85,2020-11-22,8868.73,18:00:00,8170.511,17:30:00,303.5160880273094,11.006424560546805,0.001604648461700881,228800.34253451915,424.53049560546873,0.05758994928854814,487509.45012573217,698.2187695312496,0.07872815719175684
86,2020-11-25,8590.29,18:00:00,8263.104,17:30:00,7454.384924574155,36.073125406901056,0.004984803820224864,35688.64346942635,149.23828369140625,0.019559160367402628,107050.9955576727,327.1864843750009,0.0380879439896675
87,2020-11-28,12401.82,17:00:00,10120.545,17:30:00,656.3486079778345,18.34597656249997,0.0023460933819693837,2737026.599410258,1345.4173030598956,0.1315720996345768,5204215.982074223,2281.2750781249997,0.18394679798005453
88,2020-12-01,11224.11,16:30:00,8763.287,18:00:00,7693.946944764473,44.82931111653644,0.005767326620711,1245313.7434995407,778.5791101074219,0.08195056205717721,6055649.299023984,2460.8228906250006,0.21924436686962268
89,2020-12-04,9843.4,16:30:00,8504.89,17:30:00,140.35800606535304,8.260870768229154,0.001083763869262839,318027.06862419035,411.9427229817707,0.048041486513665486,1791609.9612399663,1338.5103515624996,0.13598048962375803
90,2020-12-07,9237.17,17:30:00,8597.472,18:00:00,223970.15905805104,302.89597615559893,0.04938942287100955,212127.91203836992,398.98632934570304,0.05168412231671874,409213.94101063395,639.6983203125001,0.06925263043903057
91,2020-12-10,8552.09,18:00:00,8488.579,18:00:00,536.610380354602,12.811946207682317,0.00188059346189589,172771.22659291505,299.0225952148437,0.04069199539613232,4033.6342203384584,63.510898437500146,0.0074263599234222445
92,2020-12-13,7679.73,19:30:00,7538.2725,19:30:00,200.53042952222052,10.10876912434901,0.0015151471952584243,59198.2168743649,196.6367329915365,0.0310489335841372,20010.23535761859,141.45753906249956,0.018419597962753845
93,2020-12-16,9645.14,15:30:00,8941.632,17:00:00,135180.29280301198,204.25458374023432,0.02478487990325286,645884.1174688182,547.9712227376302,0.06198781062328145,494923.7369025886,703.5081640624994,0.07293913453433537
94,2020-12-19,7731.91,18:00:00,9823.539,09:30:00,28135.525677281898,91.19157063802076,0.009707751381070226,2403422.665126242,1371.4679589843752,0.19129430260100497,4374912.13509463,2091.6290625,0.27051906482356886
95,2020-12-22,8198.66,18:00:00,8682.891,17:30:00,300.66338354052135,11.824787597656325,0.0015292790787279475,223455.0650645515,377.6342757161458,0.051135160396043156,234479.29818789076,484.23062500000015,0.0590621668662928
96,2020-12-25,6932.8,00:00:00,8154.1616,18:00:00,70853.40024284534,149.12379313151038,0.022820312537307638,1342558.9151324779,1021.7369836425781,0.17152649084732652,1491724.2094807525,1221.3616210937498,0.1761714777714271
97,2020-12-28,7766.12,17:00:00,8600.258,17:30:00,24310.398525965284,83.16814656575526,0.014443303205321468,324238.64542984916,512.389745686849,0.07510790939378637,695785.8902422853,834.1378125000001,0.10740727834491356
98,2020-12-31,7598.82,17:00:00,7756.592,18:00:00,25713.43523510432,87.76714274088539,0.012816848424694964,56781.29083586341,182.96846232096354,0.026185153248062334,24891.93988916635,157.7717968750003,0.020762670635046006
99,2021-01-03,8052.25,18:00:00,7580.5737,18:00:00,20.551516064118896,3.117934570312476,0.00047847587284165644,71392.56672699859,207.3023514811197,0.0288792405658654,222478.5032389164,471.67626953125,0.05857695296733832
100,2021-01-06,8108.64,18:00:00,9272.853,18:00:00,209.78250593319686,9.010491943359341,0.0012470741232511243,311278.2319214123,425.4105037434895,0.05576197424031073,1355390.8361103523,1164.2125390624997,0.14357679451332156
101,2021-01-09,7777.51,19:00:00,7684.079,18:00:00,1631.3348993916377,21.60516764322921,0.0030815425045479087,152397.5337591525,313.029355061849,0.049281321713708894,8729.33278283848,93.43089843750022,0.012012957673792797
102,2021-01-12,10376.04,17:30:00,9576.809,18:00:00,7901.910396190441,43.72602945963545,0.005986447450852669,395640.6556040356,485.08740804036455,0.05524008773190168,638770.8407363539,799.2314062500009,0.07702663118588603
103,2021-01-15,9918.4,17:00:00,11739.966,17:00:00,743.6027000883013,19.17348917643227,0.002093633625153633,671340.2434952329,553.4905167643229,0.06126475169013632,3318102.0377307525,1821.5658203125004,0.18365520853287834
104,2021-01-18,10075.24,17:30:00,7966.9224,18:30:00,58115.532941070975,137.30969604492185,0.0226301968475851,2151626.5111695044,1301.8021061197917,0.15886934061558547,4445003.257299334,2108.31763671875,0.20925731165895303
105,2021-01-21,9107.78,18:00:00,8141.695,18:00:00,98323.98289153508,174.7287890625,0.023330535976458094,170905.9952075657,292.5633772786458,0.03599182948618048,933320.5668642899,966.0851757812507,0.10607251995340802
106,2021-01-24,11633.06,17:00:00,10741.106,18:00:00,35365.53511137295,85.11178995768232,0.01181909888504711,330740.91369913676,440.9024926757813,0.049873481758383464,795581.1437196662,891.9535546874995,0.07667402684138992
107,2021-01-27,9013.7,17:30:00,12062.94,17:00:00,234.59897514271734,10.732556966145788,0.0012277243633025915,3226421.014394785,1492.8361527506506,0.17781482003313911,9297867.198040806,3049.2404296874993,0.3382895403316617
108,2021-01-30,9022.3,18:00:00,8444.859,17:00:00,107312.14149961485,161.30985310872393,0.019924346429544295,185157.22115418338,336.369375813802,0.044556535951995345,333437.67540038977,577.4406249999993,0.06400148797978335
109,2021-02-02,8244.71,18:00:00,9652.634,17:00:00,12378.428440395597,51.62460042317705,0.0066245513239091836,526844.9520161697,586.7543811035157,0.07763378076041468,1982249.3958081095,1407.9237890625009,0.17076692680063957
110,2021-02-05,10102.9,17:00:00,9762.276,17:00:00,297.16191772334355,10.301799723307207,0.0013615432005857325,226764.08299292356,389.4009720865885,0.04799345076318338,116024.45923038459,340.62363281249964,0.03371543149120546
111,2021-02-08,8502.99,18:00:00,8534.22,18:00:00,3842.0852231342674,34.94358561197917,0.005193758618005312,589285.8013945114,542.3036568196616,0.07085569325419828,975.2958211685317,31.22972656250022,0.0036727935188092917
112,2021-02-11,9348.66,18:00:00,8449.332,18:00:00,44143.980360236106,117.52353800455727,0.01576926392766163,196790.26172994636,322.61688313802085,0.03893375560560308,808790.7953760007,899.3279687499999,0.09619859624267006
113,2021-02-14,7719.53,19:30:00,7794.3716,18:00:00,11863.625114222645,52.417447916666674,0.006799208631922756,841646.9810450332,778.3369600423176,0.12668690321087808,5601.262400940361,74.84158203125025,0.009695095689925456
114,2021-02-17,8358.49,18:30:00,8510.734,18:00:00,2119.2368004531522,24.94241699218755,0.003412335009576337,15942.954379793335,110.49273763020841,0.014788012172530424,23178.349719140693,152.24437500000022,0.01821433955176117
115,2021-02-20,9172.89,18:00:00,9065.694,18:00:00,99.04016939985696,6.702226969401086,0.000848388255582026,247893.25241638665,382.2207881673177,0.0528255663464417,11490.91039380023,107.19566406249942,0.011686138617436753
116,2021-02-23,8398.63,17:00:00,10043.92,17:00:00,537.5136987971556,16.811204833984334,0.0020651638460235256,706089.889398377,572.0726835123697,0.07285496043018812,2706978.927023446,1645.2899218750008,0.19589979816648678
117,2021-02-26,8955.04,17:30:00,8650.355,17:00:00,9373.888734731001,48.00279052734368,0.006000447485544347,113487.02446236824,223.19989379882804,0.030183049674888756,92832.66358303276,304.6845312500009,0.03402380461170479
118,2021-03-01,11404.28,17:00:00,9142.997,18:00:00,190666.82899764072,275.33827962239576,0.0420554919488945,1972914.6728967323,1157.5290783691405,0.12493493512398018,5113400.488096086,2261.2829296875007,0.1982837083697963
119,2021-03-04,8953.9,18:00:00,8245.394,18:00:00,25009.117073688587,69.74190917968745,0.00903863351840843,119118.30759788856,284.8845719401042,0.038008607100550575,501981.383049354,708.5064453124996,0.07912825085298023
120,2021-03-07,8079.49,17:30:00,7664.488,19:00:00,11618.983719948172,62.53583618164058,0.010073272371303997,146777.12947035115,350.53284423828126,0.05404042505103852,172226.8318408083,415.0022070312498,0.051364901377593114
121,2021-03-10,8841.21,17:00:00,9244.828,17:00:00,61667.05596895291,118.01252766927082,0.014555837676640473,53057.01274482339,181.2704748535156,0.022838244879563884,162907.59082851632,403.6181250000009,0.04565191020233666
122,2021-03-13,9587.3,17:30:00,8798.7705,18:00:00,12560.68330829821,59.298502604166664,0.007252352308336,368347.2893329829,492.3609639485678,0.06566649296844422,621778.7600494755,788.5294921874993,0.08224729508699001
123,2021-03-16,8568.28,18:00:00,8227.378,18:00:00,23377.925269695817,81.78060099283863,0.01229629176965801,130264.08131366664,321.3059944661459,0.043714539606651226,116214.22154334914,340.90207031250065,0.039786523119284226
