,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
12,2020-03-24,8389.77,18:00:00,13653.485,18:00:00,111541690.93800135,10312.424023015754,60361.25729620965,27706699.30227473,5263.7153515625,0.6273968596949021
13,2020-03-25,8347.31,17:00:00,13653.498,18:00:00,111541946.0140378,10312.435659355477,65425.36675284617,28155631.588799134,5306.1880468750005,0.6356764091515711
14,2020-03-26,8322.77,18:30:00,13653.497,18:00:00,111542050.46885438,10312.439504215632,65460.72113189125,28416651.098162483,5330.7270703125,0.6404991451538969
15,2020-03-27,7959.54,18:30:00,13653.468,18:00:00,111542310.42606902,10312.450906701039,71391.6678056915,32420813.489122927,5693.9277734375,0.7153588993129628
16,2020-03-28,7840.03,18:30:00,13653.454,18:00:00,111543306.66808178,10312.499597189466,2549124.469670364,33795899.784627765,5813.4241015625,0.7415053388268286
17,2020-03-29,7956.25,18:30:00,13653.46,18:00:00,111543505.963084,10312.511360734885,216262.04323008753,32458201.33900547,5697.2099609375,0.7160672378240377
18,2020-03-30,8317.5,18:00:00,13653.449,18:00:00,111541573.35621892,10312.42326891934,107748.31133504066,28472354.065078735,5335.94921875,0.6415328186053502
19,2020-03-31,8523.36,18:00:00,13653.432,18:00:00,111541548.96288125,10312.421394222161,70324.18784094809,26317635.037944872,5130.071640624999,0.601883721985813
20,2020-04-01,8324.82,18:00:00,13653.424,18:00:00,111541166.52417605,10312.403554375473,63382.30175328583,28394018.75710841,5328.603828125,0.6400863716122391
21,2020-04-02,8398.97,17:30:00,13653.111,18:00:00,111537264.82691467,10312.244377976593,64267.15679235054,27606001.095911145,5254.141328125001,0.6255697220165093
22,2020-04-03,8414.49,18:00:00,13653.1045,18:00:00,111537351.7303962,10312.249838248586,77042.0138461233,27443081.7977569,5238.6144921875,0.6225706480354127
23,2020-04-04,7730.94,18:30:00,13653.104,18:00:00,111539400.09178877,10312.338498673409,130803.70130434206,35072020.70579986,5922.163515625,0.7660340806713026
24,2020-04-05,8088.95,18:30:00,13653.078,18:00:00,111539979.40137057,10312.373245679097,868386.143538463,30959521.79141602,5564.128125,0.6878677856829378
25,2020-04-06,8725.82,18:30:00,13653.077,18:00:00,111538026.46476436,10312.283832769346,257032.93649716195,24277863.006828446,4927.2571484375,0.5646755432082602
26,2020-04-07,8723.16,18:30:00,13653.078,18:00:00,111537531.15205021,10312.256207373712,71794.76537424223,24304092.719203517,4929.918125,0.5651527800705249
27,2020-04-08,8639.7,18:30:00,13653.077,18:00:00,111537309.55485152,10312.247142258226,76358.73986775837,25133950.43247531,5013.377148437499,0.5802721331108139
28,2020-04-09,8536.62,18:30:00,13653.08,18:00:00,111537527.05446737,10312.256299123135,79736.76038073808,26178163.731046874,5116.460078124999,0.5993543203428288
29,2020-04-10,8115.61,18:30:00,13653.077,18:00:00,111538628.62946232,10312.305082121742,210965.8815384938,30663542.42002454,5537.4671484375,0.682322973681276
30,2020-04-11,8093.91,18:30:00,13653.108,18:00:00,111540087.82834196,10312.37307643665,579506.592666515,30904686.833190065,5559.1983984375,0.686837189743585
31,2020-04-12,8122.55,18:30:00,13653.119,18:00:00,111540400.46304274,10312.38615235927,738964.1054811528,30587195.019233547,5530.569140625,0.6808907474407667
32,2020-04-13,8237.26,18:30:00,13653.104,18:00:00,111539761.08966666,10312.357845299297,374413.5275059811,29331360.985737357,5415.843515625,0.6574811910301483
33,2020-04-14,8753.41,18:30:00,13653.113,18:00:00,111538525.86652894,10312.301399999242,154850.41250051023,24007092.244292017,4899.70328125,0.5597479475141688
34,2020-04-15,8805.66,18:30:00,13653.094,18:00:00,111537983.34206004,10312.277178634307,86461.62842151654,23497613.960639063,4847.43375,0.550490678722549
35,2020-04-16,8675.58,18:30:00,13653.108,18:00:00,111537946.48839022,10312.274979549387,85716.68751134507,24775788.957251783,4977.5283984375,0.5737401301627673
36,2020-04-17,8478.38,18:30:00,13653.124,18:00:00,111538765.30313633,10312.309101230805,88646.39062214358,26777975.708102133,5174.744023437501,0.6103458471355968
37,2020-04-18,8132.82,18:30:00,13653.109,18:00:00,111539682.69471598,10312.351431094075,2371802.8351354827,30473594.783737894,5520.289375,0.6787669436923478
38,2020-04-19,8267.96,18:30:00,13653.115,18:00:00,111539842.9934109,10312.360203751667,406679.83244511514,28999896.89831647,5385.155234375001,0.651328167332087
39,2020-04-20,8868.11,18:30:00,13653.124,18:00:00,111538072.8111022,10312.28184831591,143297.99441155265,22896359.204493526,4785.014023437499,0.5395754025871915
40,2020-04-21,8685.43,18:30:00,13653.133,18:00:00,111538501.1579841,10312.296027954704,80706.84759211358,24678071.233320408,4967.7028125,0.5719581888864455
41,2020-04-22,8632.97,18:30:00,13653.137,18:00:00,111538712.8339382,10312.305863074045,86666.82285715351,25202073.884045146,5020.166718750001,0.5815109653746047
42,2020-04-23,8756.95,18:30:00,13653.129,18:00:00,111538470.59862404,10312.295010295418,77051.71575590076,23972567.88200744,4896.178906249999,0.5591192031757631
43,2020-04-24,8492.38,18:30:00,13653.145,18:00:00,111538745.50617778,10312.307188639335,80259.35210408775,26633490.54700804,5160.764531250001,0.6076935477745934
44,2020-04-25,8071.34,18:30:00,13653.139,18:00:00,111540169.05025697,10312.371836634755,910106.1669341956,31156476.413345512,5581.798671875,0.6915578667080063
45,2020-04-26,8191.68,18:30:00,13653.138,18:00:00,111539908.26272915,10312.366038214808,256698.63577536948,29827520.157688122,5461.4576953125,0.6667078908493129
46,2020-04-27,8876.89,18:30:00,13653.145,18:00:00,111538239.15734021,10312.28959043491,160034.93467816614,22812607.34728616,4776.254531250001,0.5380549416800254
47,2020-04-28,8769.32,18:30:00,13653.139,18:00:00,111538116.21744215,10312.280335760137,72977.11498212618,23851684.81975489,4883.818671875,0.5569210237367322
48,2020-04-29,8852.97,18:00:00,13653.127,18:00:00,111537762.21662904,10312.266609647624,82940.35910253513,23041506.77463429,4800.156953125001,0.5422086546238156
49,2020-04-30,9471.04,18:00:00,13653.124,18:00:00,111536391.20460872,10312.205673689721,55087.274983971285,17489826.77909118,4182.084023437499,0.4415654482968606
50,2020-05-01,9826.56,18:30:00,13653.096,18:00:00,111536124.4845615,10312.192547694087,49561.542277784865,14642375.487290341,3826.5357031250005,0.389407453180462
51,2020-05-02,9186.82,18:30:00,13652.893,18:00:00,111535299.14469059,10312.162625613984,74358.06103988369,19945804.27308009,4466.072578125,0.4861391186640209
52,2020-05-03,9080.3,18:30:00,13652.886,18:00:00,111535830.99115668,10312.189118945042,113952.49133757537,20908540.369656418,4572.585742187501,0.5035721002816538
53,2020-05-04,9823.34,18:30:00,13652.877,18:00:00,111533761.56887196,10312.096510742247,51826.25619649821,14665353.275349908,3829.536953125,0.38984061970012235
54,2020-05-05,9513.53,18:30:00,13652.882,18:00:00,111533904.2833261,10312.09878369529,47710.90565802925,17134233.621679146,4139.351835937499,0.43510156965264196
55,2020-05-06,9291.21,18:30:00,13652.874,18:00:00,111534197.50381686,10312.111900290942,52204.67564060391,19024113.053349007,4361.664023437501,0.46943982790589184
56,2020-05-07,9144.39,18:00:00,13652.872,18:00:00,111534133.57300478,10312.109189765893,49836.890647839544,20326410.57832929,4508.482070312501,0.493032566449211
57,2020-05-08,8651.19,18:00:00,13652.883,18:00:00,111535282.4062943,10312.161709304715,66028.00872387354,25016930.990614153,5001.6928124999995,0.5781508454328248
58,2020-05-09,8345.99,18:30:00,13652.877,18:00:00,111536053.69129544,10312.198677665638,137005.94047245293,28163049.133248348,5306.886953125,0.6358606891603034
59,2020-05-10,9079.5,18:30:00,13652.886,18:00:00,111535948.9789141,10312.197711914192,478556.0690616132,20915857.14684391,4573.3857421875,0.5037045808896415
60,2020-05-11,10250.27,18:30:00,13652.87,18:00:00,111532950.34587778,10312.059448428414,44688.284306053865,11577687.557484386,3402.6001171874996,0.3319522429348202
61,2020-05-12,10008.65,18:30:00,13652.865,18:00:00,111532627.95835648,10312.038895869353,38160.77162311578,13280304.674450839,3644.2152343750004,0.3641065712533659
62,2020-05-13,10195.56,18:00:00,13652.873,18:00:00,111532274.17836718,10312.026017161748,36635.787706992465,11953013.5040921,3457.3130468750005,0.339099867675243
63,2020-05-14,10376.27,18:00:00,13652.876,18:00:00,111532067.4824125,10312.015730779482,34392.97235105001,10736146.725645091,3276.6059765624996,0.3157787891566526
64,2020-05-15,10242.8,18:00:00,13652.888,18:00:00,111532350.63513629,10312.029133877455,35711.903710762905,11628698.089721723,3410.0876953125007,0.3329253422220976
65,2020-05-16,9255.04,18:30:00,13652.891,18:00:00,111534309.17781973,10312.11323594743,49815.74921425494,19341090.119812883,4397.850624999999,0.4751843995271764
66,2020-05-17,9310.81,18:30:00,13652.885,18:00:00,111534861.84456928,10312.142019550425,61965.55986100705,18853613.270277403,4342.0747656250005,0.4663476932323827
67,2020-05-18,10136.43,18:00:00,13652.891,18:00:00,111532762.84721489,10312.052008644225,40994.16570641808,12365495.327175388,3516.4606249999997,0.34691312671226454
68,2020-05-19,9721.22,18:00:00,13652.905,18:00:00,111533762.14203016,10312.091110378744,43470.594778954495,15458149.089365315,3931.6852734375007,0.40444360619731895
69,2020-05-20,9354.23,18:00:00,13652.904,18:00:00,111534183.61621475,10312.110383852856,47358.44106827234,18478600.71061378,4298.674296875,0.459543361332253
70,2020-05-21,10104.44,18:00:00,13652.927,18:00:00,111532941.8836546,10312.056959820002,40569.42728013782,12591758.270370664,3548.4867578124995,0.3511809420227642
71,2020-05-22,10680.81,18:00:00,13652.906,18:00:00,111531397.45463006,10311.98666431998,30913.50442165545,8833356.119264066,2972.0962500000005,0.27826506135770607
72,2020-05-23,10032.05,18:00:00,13652.914,18:00:00,111533225.33966829,10312.068362811748,40816.183352823544,13110656.559104009,3620.8640625000007,0.36092962679611856
73,2020-05-24,9935.7,18:30:00,13652.921,18:00:00,111534263.20016228,10312.118440710428,56445.04303436307,13817731.20778049,3717.2208984374993,0.374127731155077
74,2020-05-25,11148.12,18:00:00,13652.918,18:00:00,111531609.51516628,10312.002514135109,36571.21508691358,6274012.864254122,2504.797968749999,0.2246834415802843
75,2020-05-26,10493.34,18:00:00,13652.918,18:00:00,111532315.67179096,10312.025296106714,33567.48955908932,9982932.940610375,3159.57796875,0.30110317294112265
76,2020-05-27,10162.61,18:00:00,13652.914,18:00:00,111532917.42726123,10312.053331950849,38104.811232362175,12182222.448704,3490.3040624999994,0.34344563675079526
77,2020-05-28,9924.68,18:30:00,13652.902,18:00:00,111533083.15880698,10312.05827513842,38891.98990894159,13899641.84443674,3728.2223437499997,0.3756516425466614
78,2020-05-29,10144.32,18:00:00,13652.898,18:00:00,111532259.84457298,10312.02308223404,34230.093326668044,12310122.652089944,3508.5784375000003,0.34586630128978585
79,2020-05-30,9276.19,18:30:00,13652.896,18:00:00,111534409.32563476,10312.117568151174,51627.819243956794,19155559.65037017,4376.7064843749995,0.4718215651442024
80,2020-05-31,9239.52,18:30:00,13652.892,18:00:00,111534974.56742509,10312.151031665571,83238.25823843009,19477848.89347834,4413.3716015625,0.47766243284959603
81,2020-06-01,10238.38,18:00:00,13652.888,18:00:00,111533060.77714103,10312.0676998533,48932.367832819225,11658862.801348286,3414.507695312501,0.3335007779856287
82,2020-06-02,11588.33,18:00:00,13652.742,18:00:00,111528602.27378194,10311.870865970222,29389.935365352914,4261797.679898536,2064.4121875,0.17814578869431574
83,2020-06-03,11001.07,18:30:00,13652.734,18:00:00,111529676.52076389,10311.913870089036,32199.605206463213,7031323.957644142,2651.6643750000003,0.24103695140563602
84,2020-06-04,11241.11,18:30:00,13652.745,18:00:00,111529141.59909339,10311.888594161148,29210.0622500629,5815983.938451964,2411.6351171874994,0.2145370979545169
85,2020-06-05,10731.79,18:30:00,13652.731,18:00:00,111529272.75681543,10311.88960726039,29497.284036370635,8531898.92694427,2920.941445312499,0.2721765376803403
86,2020-06-06,10146.86,18:30:00,13652.723,18:00:00,111530735.96631455,10311.956089191945,37928.485458589836,12291072.964488301,3505.8626562499994,0.3455120752873302
87,2020-06-07,10356.92,18:00:00,13652.725,18:00:00,111530532.94010119,10311.955158070423,37106.47226796474,10862328.023177495,3295.804609375,0.31822246472648236
88,2020-06-08,10470.07,18:00:00,13652.737,18:00:00,111531479.02233393,10311.998969032657,44830.76454398574,10129371.172326798,3182.6673046875003,0.3039776529371342
89,2020-06-09,10836.23,18:00:00,13652.791,18:00:00,111530060.30212437,10311.931246473514,30993.531058338074,7933015.954738534,2816.5610156250004,0.25992074878670907
90,2020-06-10,10755.09,18:00:00,13652.736,18:00:00,111529406.55655093,10311.904381870445,30825.788735159556,8396354.242896294,2897.646328125,0.2694209279629459
91,2020-06-11,10366.66,18:30:00,13652.747,18:00:00,111530607.69847147,10311.95506350382,34689.186817713,10798368.23367499,3286.0870703125,0.316986094876508
92,2020-06-12,10462.02,18:00:00,13652.736,18:00:00,111529647.31373267,10311.913146361892,30627.58633080352,10180670.68656348,3190.7163281249996,0.3049809050379372
93,2020-06-13,9499.67,18:00:00,13652.742,18:00:00,111532179.19153376,10312.025262061035,45559.21160842149,17248008.594586033,4153.0721875,0.43718067969729474
94,2020-06-14,9596.16,18:30:00,13652.746,18:00:00,111532992.30933835,10312.069035648805,76156.83537593369,16455890.736005886,4056.58609375,0.42273014348968757
95,2020-06-15,10568.08,18:00:00,13652.734,18:00:00,111530471.55793105,10311.955278375232,39206.10207931937,9515092.613206642,3084.654375,0.2918840863241005
96,2020-06-16,10389.26,18:30:00,13652.739,18:00:00,111530682.91054487,10311.959534925145,36846.10503559537,10650296.866172424,3263.4792578125,0.31412047227738066
97,2020-06-17,11113.26,18:00:00,13652.741,18:00:00,111529070.67464912,10311.889611545645,29338.68938552721,6448964.8207045905,2539.4812109375,0.2285091153214718
98,2020-06-18,10755.29,18:30:00,13652.756,18:00:00,111530222.25861274,10311.938470769475,33630.23873658167,8395308.406243702,2897.465859374999,0.26939913841235325
99,2020-06-19,10301.93,18:00:00,13652.744,18:00:00,111530187.86451478,10311.932828882418,32367.47727616633,11227955.405012455,3350.8141406249997,0.3252608142964473
100,2020-06-20,9664.21,18:00:00,13652.751,18:00:00,111531938.4547832,10312.014000979629,44027.27462985417,15908459.121718148,3988.540976562501,0.41271257315005583
101,2020-06-21,10232.98,18:30:00,13652.763,18:00:00,111531812.7957801,10312.015017575388,49210.11910657315,11694913.68315883,3419.7826953125004,0.3341922582974364
102,2020-06-22,11785.27,18:30:00,13652.76,18:00:00,111528836.22518653,10311.882415429121,30552.45594197144,3487518.024714116,1867.4897656249996,0.15845965053197758
103,2020-06-23,11980.08,18:30:00,13652.755,18:00:00,111528164.57957359,10311.845846026974,25966.725731811213,2797841.263591811,1672.6748828125,0.13962134500040901
104,2020-06-24,11394.18,18:00:00,13652.754,18:00:00,111528530.1033461,10311.859926187119,26240.200315738315,5101156.089993383,2258.5739062499997,0.19822171549422596
105,2020-06-25,11233.08,18:30:00,13652.763,18:00:00,111529323.06277597,10311.89517530412,28994.881985210613,5854864.345994765,2419.6826953125,0.215406878194805
106,2020-06-26,11015.04,18:00:00,13652.746,18:00:00,111529020.71686397,10311.879792656595,28180.476526789644,6957493.437005879,2637.706093749999,0.23946405040290356
107,2020-06-27,10651.08,18:30:00,13652.755,18:00:00,111530135.72186343,10311.930620483674,31672.567300353356,9010052.102107435,3001.6748828125,0.28181882802612507
108,2020-06-28,10961.22,18:30:00,13652.757,18:00:00,111530654.21208842,10311.960046841237,37108.88157195764,7244370.539208452,2691.5368359375007,0.24555084524692514
109,2020-06-29,11575.8,18:00:00,13652.752,18:00:00,111528743.87263195,10311.87540081117,28609.44966457027,4313729.415589755,2076.9519531250007,0.17942189335726264
110,2020-06-30,11366.71,18:30:00,13652.74,18:00:00,111528814.76565884,10311.872118500474,27956.390737997823,5225934.232476622,2286.030234375001,0.20111626269826546
111,2020-07-01,10759.78,18:30:00,13652.739,18:00:00,111529733.8874033,10311.912664015228,31611.281121843484,8369213.267363047,2892.9592578124993,0.2688678818537646
112,2020-07-02,10107.38,18:30:00,13652.671,18:00:00,111529979.52404064,10311.927892463364,35925.76265828652,12569087.554543782,3545.290898437501,0.35076260103384865
113,2020-07-03,10551.08,18:30:00,13652.669,18:00:00,111529569.04733588,10311.912389495154,35656.307761846605,9619853.985684706,3101.5889453125,0.29395938096502916
114,2020-07-04,10619.09,18:30:00,13652.651,18:00:00,111529593.95428634,10311.911506463864,36739.90903379998,9202494.568492493,3033.5613671875,0.28567055813516035
115,2020-07-05,10738.32,18:30:00,13652.656,18:00:00,111530045.8150179,10311.934829882337,41027.67911410876,8493355.778064065,2914.3362500000003,0.27139592133592594
116,2020-07-06,11452.33,18:00:00,13652.656,18:00:00,111527772.3129708,10311.833014794172,28369.43706888809,4841435.606439062,2200.32625,0.19212913442068122
117,2020-07-07,11444.93,18:30:00,13652.653,18:00:00,111527445.0733443,10311.814658546069,26013.62349858273,4874042.259051648,2207.7233203124997,0.1928996787496734
118,2020-07-08,11346.82,18:00:00,13652.66,18:00:00,111527506.53138654,10311.818670795903,26075.481152056356,5316898.826175026,2305.8401562500003,0.2032146589308723
119,2020-07-09,11130.64,18:30:00,13652.648,18:00:00,111527803.79915631,10311.82833808555,27191.8446209736,6360526.558821195,2522.0084375000006,0.22658251794146614
120,2020-07-10,10791.27,18:00:00,13652.657,18:00:00,111527927.0610804,10311.836329409425,27057.70822830958,8187536.860335033,2861.3872265624996,0.26515759744335
121,2020-07-11,10202.43,18:00:00,13652.664,18:00:00,111529376.30477957,10311.902279649212,33490.42026037182,11904115.086035252,3450.2340624999997,0.3381776755635667
122,2020-07-12,10627.94,18:30:00,13652.655,18:00:00,111529845.93705826,10311.928899620474,38869.93684614137,9148902.485366087,3024.7152734374995,0.28460033397229373
123,2020-07-13,11461.61,18:30:00,13652.661,18:00:00,111528098.87409168,10311.856526528885,91765.44625348416,4800705.066598937,2191.0511328124994,0.1911643419041914
124,2020-07-14,11668.99,18:30:00,13652.663,18:00:00,111527026.41430205,10311.79850265634,25314.750711532546,3934958.911872805,1983.6730859375002,0.16999526830835404
125,2020-07-15,11517.67,18:30:00,13652.665,18:00:00,111527519.70271312,10311.819353514977,26119.900308522803,4558203.816821486,2134.9950390625,0.18536692222146492
126,2020-07-16,11402.02,18:30:00,13652.664,18:00:00,111527615.9054166,10311.822388998937,26273.224045421346,5065398.696066502,2250.6440624999996,0.19738994165068993
127,2020-07-17,10966.79,18:30:00,13652.67,18:00:00,111527907.46737337,10311.833479468025,26308.86840145059,7213950.954731251,2685.879921874999,0.24491030847449427
128,2020-07-18,10198.37,18:30:00,13652.673,18:00:00,111530280.95116244,10311.938933303121,37430.58696199707,11932208.190312814,3454.302851562499,0.3387112696992263
129,2020-07-19,10120.36,18:30:00,13652.66,18:00:00,111531185.48524117,10311.984546010483,49318.08655943044,12477144.39384377,3532.3001562499994,0.3490291013610187
130,2020-07-20,11222.65,19:00:00,13652.679,18:00:00,111529303.74454625,10311.903843226386,36603.075352224754,5905039.53598057,2430.0287109375004,0.21652895803909955
131,2020-07-21,11739.02,18:30:00,13652.667,18:00:00,111527671.68071999,10311.821659979349,26738.838118145988,3662044.810708264,1913.6469921874996,0.1630159069656155
132,2020-07-22,11412.82,18:30:00,13652.657,18:00:00,111527595.31835866,10311.817156210622,26261.199896270147,5016870.8014951935,2239.8372265625003,0.19625624749733198
133,2020-07-23,11276.89,18:30:00,13652.659,18:00:00,111527806.4437867,10311.825811843744,26983.16260323975,5644279.195153019,2375.7691796875006,0.2106759203723279
134,2020-07-24,10838.44,08:30:00,13652.662,18:00:00,111528340.6180063,10311.848651178085,28267.215237705375,7919846.080895072,2814.2221093749995,0.25965195262187174
135,2020-07-25,10350.39,18:00:00,13652.666,18:00:00,111529310.23532279,10311.897560585476,31506.029764382256,10905026.88337213,3302.2760156250006,0.31904846248547164
136,2020-07-26,10722.49,18:30:00,13652.683,18:00:00,111529238.72472417,10311.905801521012,41370.38209934634,8586028.773820132,2930.1926171875,0.2732753881969114
137,2020-07-27,11551.78,18:00:00,13652.692,18:00:00,111527940.38095911,10311.8458169508,30322.469455933973,4413832.8402548935,2100.9123828124993,0.1818691476822186
138,2020-07-28,10780.31,18:30:00,13652.686,18:00:00,111528855.68478315,10311.878484838038,29931.01763790037,8250541.282285458,2872.3755468750005,0.2664464701733995
139,2020-07-29,10551.31,18:30:00,13652.685,18:00:00,111529840.07919042,10311.919831574089,34754.349720177524,9618524.225381047,3101.3745703125005,0.2939326557851585
140,2020-07-30,10878.42,18:30:00,13652.672,18:00:00,111529135.88347788,10311.889201943006,31947.039272301405,7696473.465941016,2774.251875,0.2550234202209512
141,2020-07-31,10722.05,18:30:00,13652.679,18:00:00,111529143.82145387,10311.88645161932,31319.168383493292,8588584.641371198,2930.6287109375007,0.27332727518874667
142,2020-08-01,10056.51,18:30:00,13652.658,18:00:00,111530499.76007126,10311.946666081458,43229.78515284913,12932281.898839165,3596.148203125,0.3575940563003467
143,2020-08-02,10337.87,18:30:00,13652.665,18:00:00,111530826.39706588,10311.965965332041,46584.91740792181,10987866.150993356,3314.795039062499,0.32064584281505754
144,2020-08-03,10864.97,18:30:00,13652.663,18:00:00,111529008.25903575,10311.886193224236,32582.510747117365,7771232.741383745,2787.6930859375007,0.2565762340749676
145,2020-08-04,10702.53,18:30:00,13652.667,18:00:00,111529645.18804689,10311.912114785213,35751.45535698182,8703308.272673106,2950.1369921874993,0.2756485608718218
146,2020-08-05,11544.22,19:00:00,13652.67,18:00:00,111528343.21136077,10311.8535485835,30060.245430784806,4445561.073054696,2108.4499218750007,0.18264117643937838
147,2020-08-06,11908.24,18:30:00,13652.67,18:00:00,111527498.7398109,10311.813901485928,26565.27832635639,3043035.752332819,1744.4299218750002,0.1464893151191948
148,2020-08-07,11880.64,18:00:00,13652.664,18:00:00,111525520.72646318,10311.73293645117,22433.784600428695,3140069.278079006,1772.0240625000006,0.14915223948373157
149,2020-08-08,10366.24,18:30:00,13652.675,18:00:00,111529694.2417777,10311.918812563721,36092.1381366809,10800653.725461368,3286.4348046875,0.31703248281802276
150,2020-08-09,11721.16,18:30:00,13652.675,18:00:00,111528863.41115041,10311.890559923027,36632.182840500216,3730749.4407269917,1931.5148046875001,0.16478870731971068
151,2020-08-10,11735.61,18:30:00,13652.682,18:00:00,111527948.50261264,10311.844195931379,29618.89111139314,3675163.675288627,1917.0716406249994,0.16335509109667068
152,2020-08-11,11064.42,19:00:00,13652.679,18:00:00,111528709.10482652,10311.86923063468,29848.515736087476,6699083.154743848,2588.2587109375,0.23392628903616275
153,2020-08-12,10863.32,18:30:00,13652.669,18:00:00,111528409.93751884,10311.858036698044,28800.943477499924,7780467.538715958,2789.3489453125003,0.2567676313790352
154,2020-08-13,9890.78,19:00:00,13652.671,18:00:00,111530611.71523337,10311.954079861624,40425.00551291211,14151823.131746896,3761.8908984374993,0.38034319825509205
155,2020-08-14,10496.57,18:00:00,13652.678,18:00:00,111528908.97803062,10311.882438616098,30280.058227878722,9961016.030981697,3156.1077343750003,0.30067991109238545
156,2020-08-15,9595.14,18:30:00,13652.686,18:00:00,111531474.98300958,10311.994702249729,44052.118052429774,16463675.864965148,4057.5455468750006,0.42287507497285093
157,2020-08-16,9690.76,18:30:00,13652.686,18:00:00,111532725.8407591,10312.056175375013,74085.27546519712,15696854.038980765,3961.925546875,0.40883537997793773
158,2020-08-17,10247.62,18:30:00,13652.693,18:00:00,111531294.97653238,10311.99087635551,48398.02914927866,11594524.582725342,3405.073359374999,0.3322794326267952
159,2020-08-18,9933.88,18:30:00,13652.684,18:00:00,111530722.14267671,10311.961566325492,39680.10837193135,13829500.16888792,3718.803593750001,0.37435559859289635
160,2020-08-19,10533.06,18:30:00,13652.685,18:00:00,111530471.91372502,10311.951522202367,38748.70368987254,9732057.459697453,3119.6245703125005,0.29617457512940215
161,2020-08-20,10685.63,18:30:00,13652.689,18:00:00,111530180.09688437,10311.936789915833,36991.4671791799,8803441.798378428,2967.059453125001,0.27766818176607283
162,2020-08-21,10454.05,18:30:00,13652.689,18:00:00,111529894.58793412,10311.921898996383,33658.11824263636,10231294.351087803,3198.6394531250007,0.30597131763527063
163,2020-08-22,10765.92,18:30:00,13652.695,18:00:00,111530221.09397352,10311.93765975777,36736.54783035579,8333471.704859472,2886.7753125,0.2681401415299389
164,2020-08-23,10662.53,18:30:00,13652.68,18:00:00,111530903.86261423,10311.970523321826,44495.87901023487,8940995.153656343,2990.1496874999993,0.2804352895138395
165,2020-08-24,11149.92,19:00:00,13652.692,18:00:00,111529572.86781673,10311.909713102546,34215.18787238377,6263869.600168958,2502.7723828125,0.22446550135000967
166,2020-08-25,11500.53,19:00:00,13652.68,18:00:00,111528691.72735088,10311.86503750195,29694.405834620953,4631748.277406345,2152.1496874999993,0.18713482661233866
167,2020-08-26,10933.85,19:00:00,13652.679,18:00:00,111529267.49212086,10311.886935909837,32923.41077365724,7392029.559418066,2718.8287109374996,0.24866160693054135
168,2020-08-27,10429.81,19:00:00,13652.675,18:00:00,111529901.38143945,10311.916353856468,36841.49087263217,10386857.5492934,3222.8648046875005,0.30900513093599025
169,2020-08-28,10086.35,19:00:00,13652.701,18:00:00,111531133.99174893,10311.974714831078,45495.10860779428,12718860.681134183,3566.3511718749996,0.3535819371601223
170,2020-08-29,9143.53,19:00:00,13652.676,18:00:00,111532442.39828604,10312.031110681462,102577.43163267437,20332395.676564667,4509.145781249999,0.49315152695403186
171,2020-08-30,8710.85,18:30:00,13652.688,18:00:00,111533874.60238087,10312.101586833256,1555318.3226537297,24421767.52843357,4941.8384765625,0.5673198914643806
