,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
35,2020-04-16,8675.58,18:30:00,8807.746,18:30:00,22.1136055956925,3.5615238444010706,0.0005088646086550304,56030.30640535123,173.17286824544271,0.02396815748861809,17467.87633713381,132.16609375000007,0.015234266037544473
36,2020-04-17,8478.38,18:30:00,8669.347,18:30:00,103.38284171965945,8.068586425781254,0.0011065726272408369,109832.48673862063,256.23180623372406,0.03766153851203125,36468.27275086853,190.9666796875008,0.02252395854956971
37,2020-04-18,8132.82,18:30:00,8475.943,18:30:00,129.98264582154877,7.748816324869836,0.0011529660860879816,197454.29716625725,393.7392574055989,0.06196914338753956,117733.6397487856,343.1233593750003,0.0421899610928313
38,2020-04-19,8267.96,18:30:00,8136.0493,18:30:00,76.82232614688671,6.868813476562404,0.0010734456012716793,14892.165063782639,98.31441569010407,0.015219370825022137,17400.428446170194,131.91068359374913,0.015954441433406685
39,2020-04-20,8868.11,18:30:00,8264.577,18:30:00,18.568824289170372,3.277819417317706,0.0005038111757651771,673246.6996296856,663.3347546386718,0.09054404518865816,364251.9029151634,603.5328515625006,0.0680565364618279
40,2020-04-21,8685.43,18:30:00,8870.465,18:30:00,1700.0490084723017,27.76333333333332,0.00386432676232131,146809.96327748103,311.92381876627604,0.04556258140058517,34237.89340158681,185.0348437499997,0.021304051008412907
41,2020-04-22,8632.97,18:30:00,8683.764,18:30:00,309.08285856294026,10.433722737630262,0.0015366855615759217,14935.024633098134,100.35243977864592,0.014349335707230461,2579.9971025452323,50.793671875000655,0.005883684511240125
42,2020-04-23,8756.95,18:30:00,8639.456,18:30:00,16.74955544698255,3.3111608886718877,0.0004697719704534308,10297.197787399844,88.21999471028649,0.012428568482131691,13804.827185096912,117.49394531250073,0.013417222356242839
43,2020-04-24,8492.38,18:30:00,8761.7295,18:30:00,19.818722007822686,3.369780680338484,0.0004745779190926656,14866.2301902768,99.21461140950522,0.013880068876028209,72549.14894166455,269.3494921875008,0.03171660855820169
44,2020-04-25,8071.34,18:30:00,8486.288,18:30:00,19.559638590899848,3.6319665527343923,0.0005231732070919249,357969.6551976542,530.5958288574218,0.0842021790511246,172181.91402319475,414.94808593749985,0.05141006151859541
45,2020-04-26,8191.68,18:30:00,8060.985,18:30:00,141.87152198192265,8.328465983072894,0.0013479593526879773,143546.51961844234,319.66775960286463,0.050256388456901106,17081.21876193283,130.6951367187503,0.01595461940880873
46,2020-04-27,8876.89,18:30:00,8195.19,18:30:00,491.0074594565931,13.480581461588505,0.00208243383638543,516361.5969703274,623.7440275065104,0.08598716298730345,464714.30416424636,681.6995703124994,0.07679486512872183
47,2020-04-28,8769.32,18:30:00,8874.318,18:30:00,624.1078402376608,14.125926920572814,0.0019818276719816563,45635.10015159759,148.62221761067704,0.02134652236690422,11024.65547144171,104.99835937500029,0.01197337528736553
48,2020-04-29,8852.97,18:00:00,8769.107,18:30:00,41.79726073954158,4.634510498046912,0.0006467181143491729,23288.87133390432,121.10116739908845,0.016503632478864067,7032.932009771619,83.86257812499935,0.00947281851457752
49,2020-04-30,9471.04,18:00:00,8868.906,18:00:00,38.42316186773058,4.828354492187581,0.000666887225789997,295400.68188339,468.38973714192707,0.05776662761478666,362565.05288906355,602.1337500000009,0.06357630735378594
50,2020-05-01,9826.56,18:30:00,9468.652,18:00:00,128.54252899636492,8.575474039713527,0.0010984500426799062,203851.64048927557,385.15953694661454,0.0501072665737243,128097.8904023678,357.9076562499995,0.03642247706725441
51,2020-05-02,9186.82,18:30:00,9806.566,18:30:00,537.5010446766286,14.56339721679683,0.0019062975923275982,397978.72761184984,560.6099719238281,0.07839571435462767,384085.6080597904,619.7464062500003,0.06746038414271753
52,2020-05-03,9080.3,18:30:00,9212.21,18:30:00,218.66819444783627,10.896993815104205,0.0015483986689131335,96262.17591394614,255.5330895996095,0.03849119111143149,17400.237794532968,131.90996093750073,0.014527048769038549
53,2020-05-04,9823.34,18:30:00,9083.68,18:30:00,79.35969375020885,6.700764973958485,0.0009597582751798992,669515.4582825501,701.256006266276,0.0903516292223145,547097.3778875979,739.6603125000001,0.07529621416951873
54,2020-05-05,9513.53,18:30:00,9818.576,18:00:00,1126.1854670144746,23.752695312500123,0.003158974449520712,51908.3366713867,189.6302775065104,0.02443957209321601,93053.16697559164,305.04617187499935,0.03206445681834181
55,2020-05-06,9291.21,18:30:00,9530.587,18:30:00,47.76451106165135,5.211869303385299,0.0006856315418601564,31172.731707128463,138.7386735026042,0.01856156914082623,57301.306986085925,239.37691406250087,0.02576380407530353
56,2020-05-07,9144.39,18:00:00,9287.615,18:30:00,30.059757767677883,4.134992675781348,0.0005543522328326861,35375.10118430771,149.64339599609372,0.019479715856462288,20513.46776177385,143.22523437500058,0.015662634071272177
57,2020-05-08,8651.19,18:00:00,9147.212,18:00:00,42.78964193819252,4.913911132812416,0.0006395485913990766,181154.19492068328,374.4758068847655,0.05203556641804652,246037.73923022562,496.0219140624995,0.057335686080469794
58,2020-05-09,8345.99,18:30:00,8654.054,18:00:00,53.75610033911772,4.594254964192639,0.0006533394879132357,174803.10278544633,316.7938627115885,0.04728824120983824,94903.24999658369,308.0637109375002,0.03691158399872277
59,2020-05-10,9079.5,18:30:00,8350.37,18:30:00,154.59931450114067,7.503621419270796,0.0011351712917785734,301875.5813182836,440.23968627929685,0.06061966273041188,531630.38601017,729.1298828125,0.0803050699721901
60,2020-05-11,10250.27,18:30:00,9059.125,18:30:00,907.3516574974047,21.156448567708328,0.0031113867716258876,1321877.062771137,1038.7456673177082,0.13039146095855178,1418826.411025001,1191.1450000000004,0.11620620725112611
61,2020-05-12,10008.65,18:30:00,10250.439,18:30:00,2278.7952113338383,25.527318522135413,0.003107403675111141,92946.34501195227,263.9048498535156,0.03351824443014929,58462.13964248675,241.78945312500036,0.024158048600460637
62,2020-05-13,10195.56,18:00:00,10013.645,18:30:00,34.651729773623934,4.5692354329426434,0.0005702606675055603,97215.57760908897,277.8127766927082,0.03423312973532384,33093.23777053204,181.9154687499995,0.017842616663527995
63,2020-05-14,10376.27,18:00:00,10201.836,18:00:00,210.86838615436696,10.20920084635416,0.0012524389725646595,21648.428805200616,132.0602600097657,0.016167726592072603,30427.24216025406,174.43406250000044,0.01681086387497631
64,2020-05-15,10242.8,18:00:00,10381.6455,18:00:00,30.07001642499817,4.092240804036521,0.00048731338973547405,13895.578181014016,98.33597778320318,0.012042909956108258,19278.0750397112,138.84550781250073,0.01355542506077447
65,2020-05-16,9255.04,18:30:00,10253.017,18:00:00,19.13328970625418,3.534603271484381,0.0004292460772905857,623173.798838474,685.0399450683593,0.0900472099918207,995957.2972662351,997.9766015624991,0.10783060922075961
66,2020-05-17,9310.81,18:30:00,9258.216,18:30:00,261.7631899180737,12.038426920572931,0.001617518329405961,84402.08989765566,252.68052246093757,0.035792548623033424,2766.147737000984,52.59417968749949,0.005648722258052682
67,2020-05-18,10136.43,18:00:00,9316.973,18:30:00,63.57348169207509,6.238812662760362,0.0008708888516697904,919285.5334173143,803.359024251302,0.09632145480903824,671510.3382258061,819.4573437500003,0.08084279610770263
68,2020-05-19,9721.22,18:00:00,10139.473,18:00:00,5367.321824780437,45.48466389973959,0.005573571065054434,178486.62648668987,370.39504475911457,0.04754238702735014,174935.28446018122,418.25265625000065,0.043024708447087986
69,2020-05-20,9354.23,18:00:00,9720.48,18:00:00,401.14420162481457,11.988035074869762,0.001601459167641724,42086.28851131308,177.7171594238282,0.02256867594045192,134139.40585959505,366.25046875000044,0.039153459851853166
70,2020-05-21,10104.44,18:00:00,9358.7705,18:00:00,36.98082792705718,4.3210257975260715,0.0005694231437265847,488481.3049542827,555.9510872395834,0.06412212825094858,556022.9915791649,745.6694921875005,0.07379622148159626
71,2020-05-22,10680.81,18:00:00,10100.677,18:00:00,711.1175189142037,16.611890055338694,0.002022931341962742,302831.02139359544,477.6624328613281,0.0549173274165358,336554.5786909799,580.1332421874995,0.05431547253321607
72,2020-05-23,10032.05,18:00:00,10603.512,18:00:00,173.31175818517286,9.142118733723976,0.0010482544258114768,507423.20388412423,605.2020996093751,0.07552163305986948,326568.4959967049,571.4617187500007,0.05696360352570021
73,2020-05-24,9935.7,18:30:00,10070.139,18:00:00,560.7968572331514,13.740804443359272,0.0017735933705106549,196963.538488919,384.9799662272135,0.05256210685144216,18073.75649551372,134.43867187499927,0.013530870686010978
74,2020-05-25,11148.12,18:00:00,9938.172,18:30:00,100.77816918201556,8.037953287760445,0.0010468206578988142,1184871.273878182,926.7117496744792,0.10297652941529971,1463974.4651910176,1209.9481250000008,0.10853382677976203
75,2020-05-26,10493.34,18:00:00,11160.457,18:00:00,2162.172244432639,24.999097900390648,0.0028738692629527427,252249.5962188847,457.39222452799464,0.05468180327351835,445045.13338381326,667.1170312499999,0.06357528024918661
76,2020-05-27,10162.61,18:00:00,10491.636,18:00:00,66.98119484463557,6.118699137369845,0.0007425676413580941,83526.56180023986,243.89708984375002,0.030355533524424504,108257.93902203483,329.0257421874994,0.032376106353338305
77,2020-05-28,9924.68,18:30:00,10164.641,18:00:00,48.4138288531073,4.6048710123698315,0.0005646489789738185,58225.30814195744,189.087060546875,0.024538891152548477,57581.101550390485,239.9606249999997,0.024178172495234074
78,2020-05-29,10144.32,18:00:00,9922.896,18:30:00,134.77890046487718,6.39464558919273,0.0008407027333366592,176144.1008306026,285.0673018391928,0.03393820080043542,49028.37327173449,221.4235156249997,0.0218273394002752
79,2020-05-30,9276.19,18:30:00,10149.043,18:00:00,480.16619636372315,12.207803955078115,0.0014810587870644103,820704.6601166659,778.4150956217449,0.10387044328258739,761872.3050556876,872.8529687499995,0.0940960640898903
80,2020-05-31,9239.52,18:30:00,9272.783,18:30:00,2673.162785285022,26.083374837239603,0.003718628478552706,178431.9595615935,335.00291463216143,0.049306453343306356,1106.4406821349808,33.26320312499956,0.0036001007763389833
81,2020-06-01,10238.38,18:00:00,9236.498,18:30:00,231.29312972985156,9.56492960611981,0.001331726035358067,652786.4659432059,690.2611743164063,0.08365584690810185,1003767.447997563,1001.8819531249992,0.09785551553321906
82,2020-06-02,11588.33,18:00:00,10226.38,18:00:00,1354.9815163953647,21.19367797851557,0.0027020618165564856,1192844.751892403,1027.5480281575522,0.11221148742567577,1854908.1217070448,1361.9501171875,0.11752772980986043
83,2020-06-03,11001.07,18:30:00,11586.193,18:00:00,173.75938774123753,8.603892008463523,0.0009649494148910729,384984.2836832222,496.95641153971354,0.05892517988452315,342369.34568628576,585.1233593750003,0.053187858942357454
84,2020-06-04,11241.11,18:30:00,10998.206,18:30:00,710.0722499305457,16.028950195312575,0.001995127836378553,77952.06712046206,247.06439900716146,0.027929681065559497,59002.32664837827,242.90394531250058,0.021608537351960843
85,2020-06-05,10731.79,18:30:00,11234.126,18:30:00,35.46120857712373,4.768660481770762,0.0005364305185748007,104872.03941126198,292.3938557942708,0.0336787866036338,252341.43334899968,502.3359765624991,0.04680821899818195
86,2020-06-06,10146.86,18:30:00,10726.066,18:30:00,109.937358026281,8.055365397135327,0.000948215344970337,469384.0160577134,566.7295914713542,0.06942192070851576,335480.06104103936,579.2064062499994,0.05708232953347138
87,2020-06-07,10356.92,18:00:00,10142.823,18:30:00,601.4240873327267,14.795295410156314,0.0018766509665082344,226187.9466549791,424.79742919921864,0.053487696467171976,45837.42170582431,214.09675781250007,0.020671855900451105
88,2020-06-08,10470.07,18:00:00,10359.084,18:00:00,857.0813681019332,18.84740152994806,0.002324094528289334,184545.61962735656,334.40583089192694,0.04400332837113536,12317.89566431268,110.98601562499971,0.010600312665053787
89,2020-06-09,10836.23,18:00:00,10461.445,18:00:00,638.566931362826,15.575454508463508,0.0020437842994244144,840443.0617540408,733.6908825683594,0.08390253450256646,140463.56198447233,374.78468749999956,0.03458626178108065
90,2020-06-10,10755.09,18:00:00,10833.438,18:00:00,7004.5789189442485,36.83507527669275,0.004049663996937219,61625.71494667494,190.6463688151042,0.02159050295886714,6138.483779664589,78.34847656249985,0.00728478111875399
91,2020-06-11,10366.66,18:30:00,10755.081,18:00:00,98.30810542008912,6.956027425130249,0.0007980057034719058,331462.7463252014,387.4534322102865,0.047673410159878526,150870.91572454997,388.42105468750015,0.03746829303628171
92,2020-06-12,10462.02,18:00:00,10368.824,18:30:00,1882.3499994607612,17.752334798177134,0.0022807309703614144,166240.17319285971,288.31665608723966,0.03307161478088213,8685.453642797933,93.19578125000044,0.008908010236072999
93,2020-06-13,9499.67,18:00:00,10461.383,18:00:00,145.44103204902038,7.003063151041753,0.0008134362305365286,985622.250573621,879.5499910481772,0.1135224938782382,924891.5337266601,961.7128124999999,0.10123644426595871
94,2020-06-14,9596.16,18:30:00,9503.795,18:00:00,3289.5321553746217,30.709366455078168,0.004203920402231324,272399.52350112813,475.92133422851566,0.06787260175019406,8531.307657037327,92.36507812499985,0.009625212389643343
95,2020-06-15,10568.08,18:00:00,9597.996,18:30:00,250.6309158539817,10.248895670573026,0.0013734322086314838,1108643.5229642019,856.3203369140625,0.10041066228494228,941062.7851652587,970.0839062499999,0.09179377013137674
96,2020-06-16,10389.26,18:30:00,10572.6875,18:00:00,35895.11470157476,65.68474121093753,0.007241993525079475,98720.72549773894,261.5075179036458,0.03257136586386916,33645.64775624992,183.42749999999978,0.017655492306478015
97,2020-06-17,11113.26,18:00:00,10392.296,18:30:00,126.4680000080992,7.732649332682324,0.0009599754363264888,512178.2994449835,557.7110420735679,0.0612491529067495,519789.23574182315,720.9641015625002,0.0648742224660001
98,2020-06-18,10755.29,18:30:00,11123.363,18:00:00,710.6841330463777,15.897583414713532,0.0017861967725078972,252227.46674451893,373.8900524902344,0.04490214130498677,135477.94037014095,368.0732812499991,0.03422253432961818
99,2020-06-19,10301.93,18:00:00,10752.593,18:30:00,535.1689118566276,14.246348876953126,0.001757354710872863,94856.04913032941,274.0747432454427,0.031510889207354335,203096.93536237918,450.6627734374997,0.043745470357253416
100,2020-06-20,9664.21,18:00:00,10302.749,18:00:00,291.3358850158295,9.648276774088648,0.001077884680647026,541788.3475178838,620.6849593098958,0.07913757310262716,407732.0844525173,638.5390234375009,0.06607255258707136
101,2020-06-21,10232.98,18:30:00,9664.945,18:00:00,5426.904479688422,22.068768717447863,0.0028114380400968302,213160.8386934593,417.1533797200521,0.05347566606494084,322663.40620322217,568.0346874999996,0.05551019229002691
102,2020-06-22,11785.27,18:30:00,10230.031,18:30:00,520.6591749222135,11.831524251302142,0.0015351337527938595,1468832.9299468931,1040.796417643229,0.11065379984307766,2418767.569501564,1555.2387500000004,0.1319646261816658
103,2020-06-23,11980.08,18:30:00,11782.711,18:30:00,17073.378359794988,42.48810262044267,0.00450203580755315,178886.76188104032,312.85529459635427,0.03582160582475536,38954.54683212888,197.36906249999993,0.016474769993188688
104,2020-06-24,11394.18,18:00:00,11971.916,18:30:00,96.9125154455009,7.305988769531116,0.0008183328647148805,78331.29430745047,184.71430826822908,0.0186410420987574,333778.9037502499,577.7360156249997,0.05070448383516846
105,2020-06-25,11233.08,18:30:00,11393.753,18:00:00,60.90878320415914,6.321846516927148,0.0006975449525606229,115013.59974371397,278.66491414388037,0.032251337400832546,25815.79033436434,160.67292968750007,0.014303550734749515
106,2020-06-26,11015.04,18:00:00,11239.15,18:30:00,111.45628457465772,7.9300410970051685,0.0009135140043237553,22899.57408896762,131.56125528971367,0.014786503679452284,50225.4671860897,224.11039062499913,0.020345853544335664
107,2020-06-27,10651.08,18:30:00,11015.454,18:00:00,34.32751918588511,4.645042724609311,0.0005283575412521111,381487.3301313471,420.77543741861973,0.049089002178978734,132768.4858894791,364.3741015625001,0.03421006147381299
108,2020-06-28,10961.22,18:30:00,10651.73,18:30:00,11959.205103635677,35.55900756835947,0.004247260819632041,170348.5922217721,364.6904642740885,0.04567799598615602,95783.76995334432,309.48953124999935,0.028234952975124974
109,2020-06-29,11575.8,18:00:00,10955.49,18:30:00,359.1141468948611,13.057545979817709,0.0016270946492404827,733366.7390641965,687.3551029459635,0.07444144386494282,384784.2053297415,620.3097656249993,0.05358677289042652
110,2020-06-30,11366.71,18:30:00,11577.728,18:00:00,13082.98619404828,43.89810099283858,0.0046083912381343255,169146.0475849074,329.7408939615885,0.03883193277643223,44528.40179199408,211.01753906250087,0.018564522105560966
111,2020-07-01,10759.78,18:30:00,11366.161,18:30:00,413.8084221530915,12.65557128906253,0.0014878266225190164,141248.3808765734,321.0452038574219,0.03642591189738715,367698.07823096996,606.3811328124993,0.056356276133201544
112,2020-07-02,10107.38,18:30:00,10760.072,18:30:00,40.28990156104651,4.5109208170573725,0.0005181659763914682,164393.51683652727,359.6604951985676,0.04184991418726668,426007.1936066966,652.6922656250008,0.06457581149862782
113,2020-07-03,10551.08,18:30:00,10108.086,18:30:00,14.94583761849399,2.9627815755208267,0.00036034180344685904,80732.00071510496,226.12527832031256,0.025492945813824344,196243.73941025385,442.9940624999999,0.041985660472671986
114,2020-07-04,10619.09,18:30:00,10547.988,18:30:00,105.68553669196733,6.8993277994792,0.0007982023368909713,100869.48613918635,238.2860310872396,0.030239173175232715,5055.454409204122,71.10171875000015,0.006695650827895813
115,2020-07-05,10738.32,18:30:00,10613.019,18:30:00,1024.6582679185992,13.90665690104161,0.0017431854926913543,60484.28072808191,208.0634232584636,0.02652028969117993,15700.452197401355,125.30144531249971,0.011668626499536214
116,2020-07-06,11452.33,18:00:00,10736.976,18:30:00,55.79633163177829,5.514555257161438,0.0006886443621640968,922082.7626818552,819.8004427083333,0.08980265296679361,511731.9377187026,715.3544140624999,0.0624636570953247
117,2020-07-07,11444.93,18:30:00,11439.808,18:00:00,5176.63089244013,39.63810831705729,0.004395998852767473,72289.87140657946,209.19356038411448,0.024544296679198222,26.238805677798393,5.122382812500291,0.0004475678586501002
118,2020-07-08,11346.82,18:00:00,11449.059,18:30:00,59.1795116425516,5.642442220052089,0.0006334378032063876,40318.5212091245,165.19471516927084,0.01827649350969703,10452.730051977598,102.23859375000029,0.009010330096890609
119,2020-07-09,11130.64,18:30:00,11341.333,18:00:00,72.75245968456923,5.946663818359203,0.0006606063403649867,167732.26959657014,307.1969999186199,0.03579274687973124,44391.543541078434,210.69300781250058,0.018929100915356222
120,2020-07-10,10791.27,18:00:00,11126.714,18:30:00,497.388247581274,14.038624674479081,0.00163809148652471,185439.63358642985,374.73694905598956,0.041827479883951794,112522.58803370484,335.44386718749956,0.031084744167044244
121,2020-07-11,10202.43,18:00:00,10798.297,18:00:00,1311.1832184130787,19.43815470377613,0.0021832958093077957,361255.9019242129,495.5110103352865,0.05937322374372645,355057.3327222653,595.8668749999997,0.05840440708733113
122,2020-07-12,10627.94,18:30:00,10200.866,18:30:00,450.68025876937,10.098899739583393,0.0012704151139546177,275881.4771718135,427.53990356445314,0.05296659992854691,182392.0213042012,427.0737890625005,0.040184060981008594
123,2020-07-13,11461.61,18:30:00,10621.527,18:30:00,3506.98070242963,32.32656168619792,0.004139472507922518,795023.7525724402,780.7215751139323,0.08926523582409251,705738.8693320566,840.0826562500006,0.07329534474214361
124,2020-07-14,11668.99,18:30:00,11459.564,18:30:00,26799.876248489567,78.39730387369798,0.00881296527525769,414881.35101937613,520.2309989420572,0.06030255276083929,43859.05968389273,209.42554687499978,0.017947187106596183
125,2020-07-15,11517.67,18:30:00,11669.884,18:00:00,312.67001641034255,11.501418863932296,0.0013611077757768486,103949.02766037981,203.78596516927078,0.022240326947765354,23169.037580763223,152.21378906249993,0.013215675484928803
126,2020-07-16,11402.02,18:30:00,11517.401,18:30:00,226.80931207718257,7.5577583821614285,0.000832249770623828,15289.889857258051,99.33411336263022,0.01117808406744899,13312.8598940566,115.38136718749956,0.010119379477276794
127,2020-07-17,10966.79,18:30:00,11401.505,18:30:00,32.786119752962016,4.270002441406196,0.0004747267726832106,53790.49667417032,175.7612036132813,0.01838171506974557,188977.02933868484,434.7148828124991,0.03963920917720674
