,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
21,02/04/2020,8398.97,17:30:00,8331.475,19:00:00,34773.82637122402,152.9075553385417,0.020996204822156004,127094.53255662095,293.77129557291664,0.038797615,4555.627756,67.49539062499935,0.008036151
22,03/04/2020,8414.49,18:00:00,8404.976,19:00:00,127456.4228031283,289.79089925130205,0.038201464,114395.49773590303,276.1641284179687,0.037305646,90.52407495,9.514414062499782,0.001130718
23,04/04/2020,7730.94,18:30:00,8420.45,19:00:00,117869.87078159908,275.1344352213541,0.036805172,651482.0753951409,718.4406034,0.1087102739006389,475424.30943988246,689.5101953125004,0.089188403
24,05/04/2020,8088.95,18:30:00,7735.3965,19:00:00,203022.26028108853,381.1000044759114,0.058791092150120315,695466.0460746652,706.0581994628906,0.1197774688801333,125000.08841079699,353.5535156249998,0.043708209
25,06/04/2020,8725.82,18:30:00,8095.757,19:00:00,711983.9758,677.2553483072917,0.11312748778037146,105899.21900006731,258.6782592773437,0.037595814,396979.59070844844,630.0631640624997,0.072206757
26,07/04/2020,8723.16,18:30:00,8733.741,19:00:00,305276.01400195877,449.8439575195312,0.065813765,223151.4675381961,382.363457,0.054600604868171955,111.9620249038727,10.581210937500146,0.001213002
27,08/04/2020,8639.7,18:30:00,8729.619,19:00:00,258412.29248286053,418.9469510904948,0.059383596,233806.04371533124,362.2524820963542,0.051566053352339915,8085.451850738395,89.91914062499927,0.010407669320115196
28,09/04/2020,8536.62,18:30:00,8645.976,19:00:00,193890.27787953382,327.4362565104166,0.046828801136037684,201387.98806696167,346.72414632161457,0.049358231,11958.644175733772,109.3555859374992,0.012810174
29,10/04/2020,8115.61,18:30:00,8542.846,19:00:00,165098.83245808116,301.6870313,0.043308238780024606,665532.6676466519,677.7270170084636,0.10275627327411413,182530.34602471342,427.2357031250003,0.052643696
30,11/04/2020,8093.91,18:30:00,8116.7744,19:00:00,363825.4229403091,455.3090568033854,0.070339994,923621.3691713217,784.1459326171874,0.1312332635530167,522.7814304214544,22.864414062500146,0.002824891
31,12/04/2020,8122.55,18:30:00,8094.4575,19:00:00,741663.9507,705.1460070800781,0.1176025002769221,833161.4622736486,738.8154064941405,0.12507285652782105,789.1874588871104,28.092480468750182,0.003458579
32,13/04/2020,8237.26,18:30:00,8123.6577,19:00:00,909070.9007975459,762.9206803385415,0.1291112706789411,617804.9825798871,635.3750455729167,0.10374537958433616,12905.479192721989,113.60228515625022,0.013791271
33,14/04/2020,8753.41,18:30:00,8236.27,19:00:00,752116.6191386654,700.0761715,0.11395867893660842,191887.8799604978,374.3952799479168,0.0557794,267434.2644189696,517.1404687499999,0.059078744
34,15/04/2020,8805.66,18:30:00,8757.901,19:00:00,454801.4161044447,574.0769291178385,0.084842609,349624.6334001031,502.92425415039065,0.073201486,2280.8870081191876,47.758632812499854,0.005423629
35,16/04/2020,8675.58,18:30:00,8808.9375,19:00:00,403563.50622985093,542.3856632486979,0.078789973,309135.2391,438.28572224934896,0.062450098,17784.222806250018,133.35750000000007,0.015371594752166434
36,17/04/2020,8478.38,18:30:00,8679.358,19:00:00,242131.39884893192,372.37076944986984,0.053522007,482687.9790992506,616.8504028320314,0.090445996,40392.31663850282,200.9783984375008,0.023704811348099614
37,18/04/2020,8132.82,18:30:00,8481.977,19:00:00,373385.92103688495,529.1521053059896,0.07819469,1024721.2713296055,870.1846073404948,0.13791537523933653,121910.3051368166,349.1565625000003,0.042931795
38,19/04/2020,8267.96,18:30:00,8135.147,19:00:00,627918.7863419892,662.0874666341145,0.10591798027483616,691421.9191034533,660.4426879882814,0.10778018908569102,17639.30023221145,132.81302734374913,0.016063578844569777
39,20/04/2020,8868.11,18:30:00,8271.143,19:00:00,776458.3565048324,711.1635103352864,0.11546545005775273,134329.3602781788,261.0857332356771,0.03757218,356370.10278008494,596.9674218750006,0.067316195
40,21/04/2020,8685.43,18:30:00,8870.335,19:00:00,295956.9574028444,391.5235555013021,0.056207827,446749.61724274396,603.1987381998697,0.086793917,34189.84458,184.9049609374997,0.021289096905679938
41,22/04/2020,8632.97,18:30:00,8687.577,19:00:00,373097.1304533652,535.7054455566405,0.077663173,440311.77590793604,562.8077795410157,0.082696573,2981.9406604752303,54.607148437500655,0.006325419
42,23/04/2020,8756.95,18:30:00,8635.339,19:00:00,404131.0685562526,536.1110237630209,0.078947461,339467.3712194385,505.9897969563802,0.073573962,14789.267623939691,121.61113281250073,0.013887384627353214
43,24/04/2020,8492.38,18:30:00,8759.013,19:00:00,432317.9468,571.3710489908855,0.082897562,459788.50929112936,598.7039746,0.086484512,71092.99420960889,266.6326953125008,0.031396698606574465
44,25/04/2020,8071.34,18:30:00,8492.864,19:00:00,291201.87242525467,461.0335917154948,0.067362119,1193186.6122722058,958.4716731770832,0.1532089969009146,177682.69992437883,421.52425781249985,0.052224817417244204
45,26/04/2020,8191.68,18:30:00,8072.803,19:00:00,648428.1089719514,689.8099816894531,0.11116446700607874,535009.4951259223,523.3822257486979,0.085970427,14131.688191635583,118.87677734375029,0.014511892230134757
46,27/04/2020,8876.89,18:30:00,8193.544,19:00:00,550625.4695341451,538.6373421223958,0.088079445,136091.76001062678,306.0340193684896,0.04313171,466961.83045697096,683.3460546874994,0.076980345
47,28/04/2020,8769.32,18:30:00,8880.116,19:00:00,257593.7963141535,370.8220983886718,0.053064093,275141.35717599484,425.9103918457031,0.060268081442607035,12275.800358107059,110.79621093750029,0.012634527071369308
48,29/04/2020,8852.97,18:00:00,8771.767,19:00:00,252505.0614675634,401.8813049316406,0.057042634131625004,242407.7466818369,341.8585974121093,0.049394666,6593.9919177992715,81.20339843749935,0.009172447
49,30/04/2020,9471.04,18:00:00,8855.041,19:00:00,260647.67487108297,360.7526563,0.051805385098691814,324138.25920357887,472.7647856,0.062140771,379454.7487510326,615.9989843750009,0.065040268
50,01/05/2020,9826.56,18:30:00,9474.312,19:00:00,353188.4368170742,404.6362923177083,0.055287786,269718.27654016187,397.5005826822917,0.053688864,124078.98924060175,352.2484765624995,0.035846570576325745
51,02/05/2020,9186.82,18:30:00,9842.064,19:00:00,462066.8388050581,529.3794490559895,0.071116626,1616412.2820258786,1097.6116861979165,0.15766553601247893,429345.2933510807,655.2444531250003,0.071324403
52,03/05/2020,9080.3,18:30:00,9193.211,19:00:00,850186.1634735108,753.5481213378904,0.110528045,1223258.9678776048,862.8858654785157,0.13239184933558326,12748.879807129071,112.91093750000073,0.012434714436747766
53,04/05/2020,9823.34,18:30:00,9086.804,19:00:00,1042193.8556710487,789.5045035807292,0.12155563306561416,205960.94679858428,401.0522151692708,0.052560495690386566,542485.7051059587,736.5362890625001,0.074978194
54,05/05/2020,9513.53,18:30:00,9830.763,19:00:00,509038.2214764279,560.9519384765625,0.07565441,563795.9920316944,646.4121387,0.085746569,100636.58297523305,317.23269531249935,0.033345424
55,06/05/2020,9291.21,18:30:00,9519.417,19:00:00,393388.8891892037,512.2559122721354,0.069017105,568875.9139893061,633.0773926,0.086489144,52078.43128326609,228.20699218750087,0.024561601
56,07/05/2020,9144.39,18:00:00,9297.053,19:00:00,413058.3338691403,516.2651440429687,0.071388551,357318.6985588371,509.2176399739583,0.068758128,23305.910466851983,152.66273437500058,0.016694687603547156
57,08/05/2020,8651.19,18:00:00,9149.455,19:00:00,291120.6282800051,455.51791870117177,0.061856995763817375,698103.1660383801,748.4345190429686,0.10528887412836795,248268.08807891185,498.2650781249995,0.057594975734552065
58,09/05/2020,8345.99,18:30:00,8655.674,19:00:00,284180.7095536401,463.42125651041664,0.066234479,724724.1218421735,743.9494152832032,0.11136587908438511,95904.07340215468,309.6838281250002,0.037105703
59,10/05/2020,9079.5,18:30:00,8349.858,19:00:00,407483.6214546356,532.2269437662761,0.080303342,661823.6210323541,711.3619836425781,0.1064038212444293,532376.8667,729.6416016,0.08036143
60,11/05/2020,10250.27,18:30:00,9086.98,19:00:00,1058912.487465806,799.0635290527343,0.12474426847710653,404661.4093,556.0445198567708,0.068503532,1353242.5335158457,1163.2895312500004,0.11348867212766106
61,12/05/2020,10008.65,18:30:00,10257.33,19:00:00,622929.1998407812,601.0774930826824,0.079581943,541269.9103601052,608.9187841796876,0.078232012,61841.78125625628,248.68007812500036,0.024846515576526344
62,13/05/2020,10195.56,18:00:00,10013.487,19:00:00,495549.71463620686,544.2847266,0.070538055,308881.6815515814,406.1037874348958,0.052144919102261024,33150.46637835827,182.0726953124995,0.017858037745106643
63,14/05/2020,10376.27,18:00:00,10200.739,19:00:00,334476.8593999986,430.3394925944012,0.054828752622876266,272432.0823,404.25888264973946,0.050917144,30811.041452894744,175.53074218750044,0.016916555003628514
64,15/05/2020,10242.8,18:00:00,10381.116,19:00:00,386209.0042364867,487.1618615722655,0.060884024,411033.1586,514.3306416829427,0.064184093,19131.374208107194,138.31621093750073,0.013503750042713002
65,16/05/2020,9255.04,18:30:00,10249.391,19:00:00,301277.3219,421.5195772298177,0.053094914,1558527.2163726657,1097.1643245442708,0.14735337826394926,988733.1654378889,994.3506249999991,0.10743882522387792
66,17/05/2020,9310.81,18:30:00,9259.555,19:00:00,544286.5293640945,599.1136617,0.082763007,818127.6938097714,721.6671512858073,0.10400621325179048,2627.107059472604,51.25531249999949,0.005504925
67,18/05/2020,10136.43,18:00:00,9314.627,19:00:00,821193.1737,726.3950769042968,0.10447586506106359,167248.92829851524,295.0878564453125,0.036272191,675360.2479,821.8030468750003,0.081074209
68,19/05/2020,9721.22,18:00:00,10140.491,19:00:00,281133.5056944477,395.5187626139323,0.050349010531245186,647975.6017796366,699.4391438802082,0.090657001,175788.34832099816,419.27121093750065,0.043129485
69,20/05/2020,9354.23,18:00:00,9725.012,19:00:00,397169.8351546973,516.9730533854166,0.068370871,554767.5889043169,643.6836189778646,0.085043199,137479.08295920442,370.78171875000044,0.039637866
70,21/05/2020,10104.44,18:00:00,9356.97,19:00:00,284645.99520849745,445.7578963216145,0.059771151,309996.6707530988,462.36415323893226,0.057352836262914104,558711.8096727318,747.4702734375005,0.073974438
71,22/05/2020,10680.81,18:00:00,10110.146,19:00:00,346756.11904689803,401.8344409179686,0.052248766,333840.90894361184,490.4390527343749,0.058763759,325656.8481,570.6635156249995,0.053428861259117943
72,23/05/2020,10032.05,18:00:00,10746.459,19:00:00,332741.9618,365.2591040039062,0.045181009,1194072.1431852214,900.7992561848959,0.11568555292949885,510380.197,714.4089843750007,0.071212662
73,24/05/2020,9935.7,18:30:00,10039.607,19:00:00,556740.3670093297,532.7696142578125,0.070882579,1046443.3587863984,772.6056372070312,0.10768414176130876,10796.752320709078,103.90742187499927,0.010457987044194095
74,25/05/2020,11148.12,18:00:00,9940.325,19:00:00,831205.2576728147,660.9031348,0.092558041,422879.42073604465,560.0918973795575,0.064307173,1458768.2902301182,1207.7948046875008,0.10834067131386285
75,26/05/2020,10493.34,18:00:00,11154.18,19:00:00,462969.2986194244,440.38247192382806,0.055138548,738428.6198344581,743.4496354166666,0.089402247,436709.09257509746,660.8396874999999,0.062977059
76,27/05/2020,10162.61,18:00:00,10498.775,19:00:00,361732.3967,471.29595499674474,0.058351003,601326.4216563875,648.3178658040366,0.081590759,113007.16985405845,336.1653906249994,0.033078647
77,28/05/2020,9924.68,18:30:00,10167.363,19:00:00,338254.43953696074,455.6317574,0.058461237,508918.07110215473,582.3797896321614,0.075586176,58895.17499826646,242.6832812499997,0.024452504
78,29/05/2020,10144.32,18:00:00,9927.197,19:00:00,426490.86997663585,507.77441202799474,0.066590907,177318.68999663237,293.5126110839844,0.037236179,47142.28178247668,217.1227343749997,0.02140338
79,30/05/2020,9276.19,18:30:00,10147.086,19:00:00,226689.75474510333,345.1609838867187,0.043436743,1498886.533652518,1069.0360196940105,0.1449178226084701,758459.734,870.8959374999995,0.09388509
80,31/05/2020,9239.52,18:30:00,9279.274,19:00:00,593202.1364484066,611.3027140299479,0.085285442,886284.9385327146,715.7286393229166,0.10544986557350318,1580.413437452663,39.75441406249956,0.004302649
81,01/06/2020,10238.38,18:00:00,9239.354,19:00:00,636892.2650587054,587.8417289,0.086537235,250231.50028203116,387.19510213216137,0.047372579486338995,998053.9164826705,999.0264843749992,0.097576617
82,02/06/2020,11588.33,18:00:00,10240.66,19:00:00,418692.49614066404,493.3533028157553,0.064769457,667143.4092745808,716.7758178710938,0.078455134,1816214.0077531491,1347.669844,0.11629543202083475
83,03/06/2020,11001.07,18:30:00,11597.12,19:00:00,528137.1738230642,517.8236405436197,0.061479397,1117421.582795583,869.9175455729168,0.10505344315302632,355275.7421992328,596.0501171875003,0.054181104
84,04/06/2020,11241.11,18:30:00,11008.068,19:00:00,664846.1962306695,622.5725215657552,0.077289829,458954.23042389547,542.0863509114583,0.064576794,54308.40626519192,233.04164062500058,0.020731194750785338
85,05/06/2020,10731.79,18:30:00,11250.071,19:00:00,600031.6930403641,582.7093693033854,0.07007776,841729.9772882428,727.2248994954425,0.087327724,268615.4945922858,518.2812890624991,0.048294021
86,06/06/2020,10146.86,18:30:00,10738.613,19:00:00,605147.9026297261,590.70375,0.071740968,1489248.1026400824,991.3058300781249,0.1283323379999327,350171.9458701409,591.7532812499994,0.058318857385437406
87,07/06/2020,10356.92,18:00:00,10152.507,19:00:00,880931.9624215405,714.0062984,0.094448062,622333.4027210935,542.1806498209636,0.071657001,41784.74164204257,204.41316406250007,0.019736868109679333
88,08/06/2020,10470.07,18:00:00,10363.676,19:00:00,627400.7099137523,557.7451212565105,0.0730473,1085467.8421144662,796.2168729654946,0.10758173380795699,11319.72978342279,106.39421874999971,0.010161748560420295
89,09/06/2020,10836.23,18:00:00,10471.912,19:00:00,1108687.2292255624,808.8497310384114,0.10891242884147938,234688.75622969036,371.53090698242187,0.044804718,132727.52542944913,364.31789062499956,0.033620354
90,10/06/2020,10755.09,18:00:00,10844.711,19:00:00,350083.0290314062,445.8378194173177,0.054145119,370547.5307047342,411.5335941569011,0.050448114877747884,8031.912438,89.62093749999985,0.008332886
91,11/06/2020,10366.66,18:30:00,10761.771,19:00:00,328447.34986440593,392.0820890299479,0.048228187,670088.1617994091,681.3602612304688,0.084332506,156113.08508501598,395.11148437500015,0.038113673
92,12/06/2020,10462.02,18:00:00,10371.985,19:00:00,437113.93590967386,518.7434969075522,0.065524381,194294.09338331045,292.06059651692715,0.035925803,8106.237919,90.03464843750044,0.008605857
93,13/06/2020,9499.67,18:00:00,10467.544,19:00:00,223349.2666023121,318.2706494140625,0.03904845,1627777.8546230334,1126.902762858073,0.1480809249293005,936779.9740147841,967.8739453124999,0.10188500709103579
94,14/06/2020,9596.16,18:30:00,9503.627,19:00:00,527778.3995334179,593.1509322102864,0.080126541,1074617.2448855685,782.1101916503907,0.11515400640287528,8562.364764,92.53304687499985,0.009642716
95,15/06/2020,10568.08,18:00:00,9597.739,19:00:00,893365.4427139856,690.2291072591147,0.10102515460210022,357131.3507750945,492.8694547526041,0.057682322535678066,941561.1559489882,970.3407421874999,0.091818073
96,16/06/2020,10389.26,18:30:00,10572.85,19:00:00,444787.65639197547,518.1792891438803,0.065351048,541132.8605,597.8253820800782,0.075912832,33705.14467046501,183.58960937499978,0.017671095860051608
97,17/06/2020,11113.26,18:00:00,10393.146,19:00:00,522663.2382907083,561.3734672037759,0.071754754,213450.5099401297,342.5104630533856,0.039815415,518563.47538579744,720.1135156250002,0.064797685
98,18/06/2020,10755.29,18:30:00,11118.959,19:00:00,321706.1516367298,415.1846488,0.049701045080037975,817753.9504697379,728.2515885416668,0.089424746,132255.13019634335,363.6689843749991,0.033813033807084614
99,19/06/2020,10301.93,18:00:00,10759.451,19:00:00,530470.7433385815,555.2312691243491,0.069436199,591762.2730650109,638.9907889811197,0.077708315,209325.62271387302,457.5211718749997,0.044411209537921506
100,20/06/2020,9664.21,18:00:00,10305.283,19:00:00,407597.2851167323,504.7957035319011,0.062026410062840105,1232434.0046875386,926.7973962402343,0.12242964251618658,410974.85176494863,641.0732031250009,0.066334776
101,21/06/2020,10232.98,18:30:00,9667.551,19:00:00,552372.4334843244,579.7472774,0.078364657,597493.5853929617,553.4995719401041,0.075161963,319710.20141623484,565.4292187499996,0.055255577431989465
102,22/06/2020,11785.27,18:30:00,10235.34,19:00:00,812491.9758229024,612.3336523,0.084200618,679046.8723,659.9400907389322,0.06965076,2402283.4892531508,1549.9301562500004,0.13151418306496163
103,23/06/2020,11980.08,18:30:00,11795.141,19:00:00,632441.4613285509,599.2576900227865,0.071362365,482595.8245430141,551.0839375813802,0.063805057,34202.57243,184.93937499999993,0.015437240402401313
104,24/06/2020,11394.18,18:00:00,11986.658,19:00:00,692257.5023143899,639.5926277669271,0.073799934,799140.9183445891,744.5250012207033,0.083863626,351030.4211782284,592.4782031249997,0.051998319
105,25/06/2020,11233.08,18:30:00,11398.08,19:00:00,420844.0125110371,516.5590458170574,0.059497021,747899.0693989395,667.5402213541666,0.07980493,27225.02578125613,165.00007812500007,0.014688765514444842
106,26/06/2020,11015.04,18:00:00,11237.846,19:00:00,617184.7599716975,601.2890535481771,0.072132935,617864.9568091171,607.5781730143229,0.072097657,49642.38134502525,222.80570312499913,0.020227408
107,27/06/2020,10651.08,18:30:00,11018.463,19:00:00,544586.3357626222,562.3062524414063,0.067023041,996978.7877247116,801.2800077311198,0.098618197,134970.18832398078,367.3828906250001,0.034492548
108,28/06/2020,10961.22,18:30:00,10656.965,19:00:00,667928.8546315926,617.2240702311198,0.077325755,1016897.011322725,753.7443969726563,0.097865757,92571.20010471152,304.25515624999935,0.027757417
109,29/06/2020,11575.8,18:00:00,10968.24,19:00:00,1140295.8675771102,798.9059313964843,0.10347849368545038,288395.48299399455,414.2105204264323,0.046898246,369128.86880630406,607.5597656249993,0.052485337136526145
110,30/06/2020,11366.71,18:30:00,11583.053,19:00:00,495122.75502332713,540.6445434570313,0.063226057,763908.0496331569,690.3932719,0.081336505,46804.178716852184,216.34273437500087,0.019033013
111,01/07/2020,10759.78,18:30:00,11371.252,19:00:00,718259.2551801354,650.6484834798176,0.077049265,1203695.858,891.4248413085937,0.108200119,373897.9494585014,611.4719531249993,0.05682941
112,02/07/2020,10107.38,18:30:00,10764.583,19:00:00,672977.7831401806,641.9400024414062,0.07900904,970143.2606645875,813.0260127766927,0.1016573084013821,431915.7935,657.2030078125008,0.065022094
113,03/07/2020,10551.08,18:30:00,10112.995,19:00:00,441204.3512882243,532.1620340983072,0.067627574,408144.1425664492,534.4663081868489,0.066700415,191918.36454884178,438.0848828124999,0.041520383
114,04/07/2020,10619.09,18:30:00,10559.833,19:00:00,528353.4876621395,558.6839843749999,0.071012943,890827.7669101536,729.9430798339845,0.095082819,3511.3911231094535,59.256992187500146,0.005580233
115,05/07/2020,10738.32,18:30:00,10625.937,19:00:00,1007479.5243272703,745.2915299479167,0.0974448,1272198.9025530254,845.5051957,0.11277509260327472,12630.045804273921,112.38347656249971,0.010465647937712763
116,06/07/2020,11452.33,18:00:00,10745.869,19:00:00,1290723.8058879161,857.9860823567709,0.11407402990489572,387329.18791401497,536.0095955403646,0.059503314,499086.9458288634,706.4608593749999,0.061687085
117,07/07/2020,11444.93,18:30:00,11461.351,19:00:00,598176.6453783723,574.0950610351564,0.067550939,459966.52702372783,532.1455049641927,0.061361516,269.6356425308132,16.42058593749971,0.001434748
118,08/07/2020,11346.82,18:00:00,11453.616,19:00:00,499612.0083213915,547.5288045247396,0.063106979,457018.1976,492.7666394042969,0.057200058,11405.430670607057,106.79621093750029,0.009411995
119,09/07/2020,11130.64,18:30:00,11355.605,19:00:00,394476.9099675282,443.9913647460937,0.051833408468690806,655799.7879886689,635.7816971842448,0.074633432,50609.462129907486,224.96546875000058,0.020211369
120,10/07/2020,10791.27,18:00:00,11137.213,19:00:00,578601.8222765462,585.1028100585937,0.069141099,448956.2650286728,511.9070739746093,0.059234301435518666,119676.48357398041,345.94289062499956,0.032057662
121,11/07/2020,10202.43,18:00:00,10798.037,19:00:00,272420.5721258851,377.8555851236979,0.04428708,905445.8578226516,699.5364208984375,0.08736956,354747.82873804285,595.6071093749997,0.058378945934938996
122,12/07/2020,10627.94,18:30:00,10208.759,19:00:00,485818.9848850358,487.9942965,0.062405762638685226,682593.8137203747,607.3630554199218,0.079386347,175712.8876030293,419.1812109375005,0.039441436
123,13/07/2020,11461.61,18:30:00,10635.1,19:00:00,929741.9118617665,703.0428035,0.092431833,400764.48866326845,510.5133329264324,0.060796222049253945,683119.4258110911,826.5103906250006,0.072111195
124,14/07/2020,11668.99,18:30:00,11476.242,19:00:00,334698.2077936782,403.17082031250015,0.047450663409405826,649567.6552046078,657.5192590332032,0.076043434,37151.719223535074,192.74781249999978,0.016517951639344948
125,15/07/2020,11517.67,18:30:00,11681.43,19:00:00,505244.92655186215,491.23821004231763,0.056393146,541839.3730157352,558.1945792643229,0.064065131,26817.235250097634,163.75968749999993,0.014218126365836138
126,16/07/2020,11402.02,18:30:00,11530.088,19:00:00,468261.31313929363,505.65078247070306,0.05853413,515747.30720069335,550.2804496256512,0.06361185,16401.38460913685,128.06789062499956,0.011232035255595022
127,17/07/2020,10966.79,18:30:00,11413.49,19:00:00,468339.9025198864,518.3993481445314,0.060238936,513681.0731,559.287959,0.063904566,199541.09939067916,446.7002343749991,0.040732086
128,18/07/2020,10198.37,18:30:00,10979.202,19:00:00,308700.4763867628,402.95607869466147,0.047115792,1736645.9587551036,1109.6608451334635,0.1412534649944032,609698.8440335208,780.8321484374992,0.076564407
129,19/07/2020,10120.36,18:30:00,10205.005,19:00:00,783244.4447543271,700.6942854817709,0.091262609,1380609.6541491242,916.9642818196616,0.12677381563670118,7164.7561863417595,84.64488281249942,0.008363821
130,20/07/2020,11222.65,19:00:00,10124.723,19:00:00,1199501.4308898228,850.0802868652344,0.1177143745433588,579086.3154044697,654.2399674479167,0.076047704,1205444.452,1097.9273437499996,0.097831381
131,21/07/2020,11739.02,18:30:00,11228.253,19:00:00,874343.3601939244,702.0707206217448,0.088131821,606248.0847183596,697.9402176920572,0.079618795,260883.00011561476,510.76707031250044,0.043510196789212426
132,22/07/2020,11412.82,18:30:00,11749.276,19:00:00,968109.9134170557,747.2082377115885,0.087833668,918673.8523490146,742.6477742513022,0.085791438,113202.88702101003,336.4563671875003,0.029480563715847643
133,23/07/2020,11276.89,18:30:00,11422.044,19:00:00,711268.6909387773,634.1956543,0.073928048,831360.9138870531,694.8656258138021,0.081638824,21069.667839784408,145.15394531250058,0.012871806438876374
134,24/07/2020,10838.44,08:30:00,11282.483,19:00:00,743690.1770843776,651.6993400065104,0.076655764,929627.8953,765.6571105957031,0.090121452,197174.53969592392,444.0433984374995,0.040969309
135,25/07/2020,10350.39,18:00:00,10843.928,19:00:00,640802.6171548724,620.9537202962239,0.073352755,871635.6961737707,760.3270076497397,0.092733022,243579.49525200864,493.5377343750006,0.047683009
136,26/07/2020,10722.49,18:30:00,10359.905,19:00:00,449266.04021404014,509.3606945800782,0.063483887,959070.6478331728,664.9804602050781,0.089859959,131467.68393640273,362.5847265624998,0.033815348
137,27/07/2020,11551.78,18:00:00,10750.099,19:00:00,936205.4236451456,611.1896801757813,0.081079493,487420.2055349878,582.3939156087241,0.066139801,642693.0144956203,801.6813671875007,0.069398947
