,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
22,2020-04-03,8414.49,18:00:00,8439.553,19:00:00,124352.09129134826,290.2321826171875,0.03828554094853757,105816.97684377151,264.83104532877604,0.03569506558694778,628.1406543518176,25.06273437500022,0.002978520905604525
23,2020-04-04,7730.94,18:30:00,8457.906,19:00:00,109730.58970301367,267.2530053710937,0.03571971390338829,647017.0948496751,719.2521573893231,0.10891127028182819,528479.928639063,726.9662500000004,0.09403335816860568
24,2020-04-05,8088.95,18:30:00,7762.9155,19:00:00,202997.45811936256,380.60813232421873,0.05878663671122299,686496.3051881501,698.3279455566407,0.11854682295101555,106298.4773602389,326.0344726562498,0.04030615502089268
25,2020-04-06,8725.82,18:30:00,8135.8384,19:00:00,701072.3684988065,672.4749991861979,0.1123582346141455,103515.77387162525,258.59070800781245,0.03757261985595992,348078.31322840886,589.9816210937497,0.0676133155501431
26,2020-04-07,8723.16,18:30:00,8780.7295,19:00:00,295289.6815553053,450.5391886393229,0.06599204521610569,218803.30186352076,382.5452197265625,0.05458768859448455,3314.2464307266405,57.569492187500146,0.006599614381428307
27,2020-04-08,8639.7,18:30:00,8772.579,19:00:00,251508.63064759955,420.07287353515625,0.05958018334498514,224368.20230444675,362.8180281575521,0.051656769312716753,17656.855632056995,132.87910156249927,0.015380059673657565
28,2020-04-09,8536.62,18:30:00,8689.769,19:00:00,185745.7151990212,324.7223201497396,0.04646940182807477,195188.14586845963,349.8540393066406,0.049818071695742594,23454.479802869933,153.1485546874992,0.01794018647749334
29,2020-04-10,8115.61,18:30:00,8585.069,19:00:00,159686.37634707798,303.77355712890625,0.04363293493574195,653863.0810998486,679.8914864095052,0.10301058404514009,220392.06809887878,469.4593359375003,0.05784646328957409
30,2020-04-11,8093.91,18:30:00,8154.7993,19:00:00,356189.75795594044,455.09794881184894,0.07025761486351255,912802.5061975927,783.8722477213541,0.1311410665120675,3707.508852420443,60.889316406250146,0.0075228556292632545
31,2020-04-12,8122.55,18:30:00,8136.0903,19:00:00,729957.1222207466,703.719552001953,0.1172745536710567,822350.9261367222,736.37206258138,0.12465736274159085,183.34059151648984,13.540332031249818,0.001667005069990313
32,2020-04-13,8237.26,18:30:00,8162.389,19:00:00,896960.1129984002,762.3448950195311,0.12902099415488585,607126.63904237,633.646601155599,0.10341996575254926,5605.642658908495,74.87083984375022,0.0090892893806618
33,2020-04-14,8753.41,18:30:00,8276.823,19:00:00,738820.5025059109,699.028319905599,0.11378892158894723,188627.63956249258,373.5351538085938,0.0556309281283077,227134.9377222304,476.58675781249985,0.05444583971417995
34,2020-04-15,8805.66,18:30:00,8802.566,19:00:00,443120.8565844285,572.3454024251301,0.08463132534710066,340971.76522930607,501.93404825846363,0.07307214748064436,9.570322290038161,3.0935937499998545,0.0003513187824648981
35,2020-04-16,8675.58,18:30:00,8853.462,19:00:00,393363.60259976215,541.2034020996094,0.07865840661429825,295740.32708921406,438.6087894694011,0.06250023250684679,31641.97535053866,177.88191406250007,0.020503748920821442
36,2020-04-17,8478.38,18:30:00,8721.252,19:00:00,230640.2116514301,373.37486897786465,0.053673996688982685,473260.8411264907,615.7224536132813,0.09026975213316524,58986.78561475259,242.8719531250008,0.02864603298330587
37,2020-04-18,8132.82,18:30:00,8517.99,19:00:00,365710.92951814533,528.2123571777344,0.0780658074714314,1010073.1812224478,868.8021101888021,0.13768852456447786,148356.10944849264,385.1702343750003,0.04735998514352959
38,2020-04-19,8267.96,18:30:00,8168.7007,19:00:00,619378.8715682323,661.8696423339843,0.10586690166265052,680038.9160266871,659.8570918782552,0.10767961974053826,9852.411893435878,99.25931640624913,0.012005297123625313
39,2020-04-20,8868.11,18:30:00,8306.049,19:00:00,763446.0716451226,710.0910038248697,0.11528503681953949,125936.90306044929,256.80470296223956,0.036972407734748185,315912.76092949894,562.0611718750006,0.06338004060335298
40,2020-04-21,8685.43,18:30:00,8913.177,19:00:00,276715.3134449386,388.11879069010416,0.05574610059144262,438517.96206176217,599.599239095052,0.08624382050317543,51868.5856941054,227.7467578124997,0.026221702070306215
41,2020-04-22,8632.97,18:30:00,8725.1875,19:00:00,365560.75436857954,534.1419571940104,0.0774661471070775,430360.2517278043,562.1549881998699,0.08262874306213906,8504.067306250121,92.21750000000065,0.010682013258473117
42,2020-04-23,8756.95,18:30:00,8671.66,19:00:00,395088.4698109049,535.1621305338541,0.07884524375159907,332102.30960636056,502.739033203125,0.07318473518108393,7274.357446899538,85.28984375000073,0.009739674629865504
43,2020-04-24,8492.38,18:30:00,8797.24,19:00:00,422350.90924332757,568.5235656738281,0.08254079013306785,447317.32768314006,596.7044730631511,0.08621208959252911,92939.76250318042,304.8602343750008,0.03589809150968289
44,2020-04-25,8071.34,18:30:00,8529.585,19:00:00,282878.1695989394,460.3579732259115,0.06727979444229265,1178309.4678772667,957.0731746419269,0.15297118273982688,209988.44422461078,458.24496093749985,0.05677433498495911
45,2020-04-26,8191.68,18:30:00,8107.7856,19:00:00,641676.0390366153,686.8400939941406,0.1106681186830845,517074.5752316794,520.0327298990886,0.08542668097083916,7038.262879517032,83.89435546875029,0.010241410244144093
46,2020-04-27,8876.89,18:30:00,8233.776,19:00:00,531523.5262697939,535.5447965494792,0.08756468658859397,130472.18605584546,300.5113834635417,0.04232232839323078,413595.14470929035,643.1136328124994,0.072448079542779
47,2020-04-28,8769.32,18:30:00,8927.457,19:00:00,240141.771904928,367.0669759114583,0.052561010166038064,263742.8078118655,423.8059810384114,0.0598969634337465,25007.32065256357,158.1370312500003,0.01803298673671394
48,2020-04-29,8852.97,18:00:00,8816.898,19:00:00,240876.4673836218,400.0060709635416,0.05682203078754994,229267.3757938268,338.7786791992187,0.04901434281009146,1301.157621191359,36.071562499999345,0.00407451538862092
49,2020-04-30,9471.04,18:00:00,8905.472,19:00:00,247196.96396552908,357.65158203125,0.05141609845904577,307674.0888467482,465.4089709472656,0.06116335427737873,319867.5249411036,565.5683203125009,0.0597155455274712
50,2020-05-01,9826.56,18:30:00,9532.673,19:00:00,327154.5615032254,394.9522277832031,0.054073712154521426,261157.26978583066,397.83971435546874,0.053831537319239786,86369.65601672485,293.8871484374995,0.02990742929748554
51,2020-05-02,9186.82,18:30:00,9823.954,19:00:00,449632.4819185284,530.7763903808593,0.07136532856729298,1468433.262677459,1049.7379577636718,0.15095696431535988,405939.86337385443,637.1341015625003,0.06935306249197223
52,2020-05-03,9080.3,18:30:00,9233.885,19:00:00,834423.91136951,747.9258056640624,0.10975592828791518,1203705.6634036023,856.7935799153647,0.1316322893048681,23588.280232086407,153.58476562500073,0.016914062930189613
53,2020-05-04,9823.34,18:30:00,9128.703,19:00:00,1025876.4859896321,785.7232637532552,0.12112024202900325,209263.93609643597,411.8303588867188,0.05387891005632045,482520.38810976583,694.6368750000001,0.07071290162001928
54,2020-05-05,9513.53,18:30:00,9882.012,19:00:00,497788.0769625203,550.8951452636719,0.07459129562865052,555601.7008591979,642.6911075846355,0.0853225638596784,135778.7770529536,368.48171874999935,0.038732386269870314
55,2020-05-06,9291.21,18:30:00,9566.098,19:00:00,388279.2919433382,507.81665242513014,0.0685489358618812,564901.4552087719,631.802490234375,0.08643678426984129,75563.22355861864,274.8876562500009,0.02958577583005883
56,2020-05-07,9144.39,18:00:00,9341.621,19:00:00,412223.7210317878,515.8718811035156,0.07146921398828833,353261.7712804563,512.4052213541667,0.06918842022210009,38900.10434182152,197.23109375000058,0.021568534779247233
57,2020-05-08,8651.19,18:00:00,9192.549,19:00:00,288254.3022777533,457.85468017578114,0.062216125578839154,690801.4992054958,748.0567622884114,0.1053111587046834,293069.3807888727,541.3588281249995,0.06257622686878908
58,2020-05-09,8345.99,18:30:00,8694.513,19:00:00,283637.5377430763,462.2201049804687,0.06615447857764845,712360.3717062186,743.759443359375,0.1112988106092229,121468.06914788987,348.5226953125002,0.04175929941355073
59,2020-05-10,9079.5,18:30:00,8389.95,19:00:00,400766.36144753284,531.5510717773437,0.08014342058119352,655242.3365805885,713.9057051595051,0.10679187746948031,475478.9331445694,689.5498046875,0.07594579048268077
60,2020-05-11,10250.27,18:30:00,9137.165,19:00:00,1044095.9228626051,802.5703344726562,0.12522476523041612,420056.08088118996,567.5784785970052,0.06991525160968055,1239002.6540636744,1113.1049609375004,0.10859274545329053
61,2020-05-12,10008.65,18:30:00,10316.918,19:00:00,616561.7892799723,595.6765633138021,0.07910603158442729,543420.5618248028,615.984765625,0.07904317400394277,95029.1405572512,308.26796875000036,0.030800154741148944
62,2020-05-13,10195.56,18:00:00,10065.117,19:00:00,494989.414613769,552.1289367675782,0.07155279287756222,300395.8704375213,405.52012613932294,0.052226499180801106,17015.327332910023,130.4428124999995,0.012794080217270997
63,2020-05-14,10376.27,18:00:00,10257.895,19:00:00,326101.10732096655,431.13485595703133,0.05505936233396671,267284.5532625886,401.46047851562486,0.05060689971388969,14012.751601782329,118.37546875000044,0.01140828725062093
64,2020-05-15,10242.8,18:00:00,10438.952,19:00:00,376555.69688802416,485.27312906901034,0.06077218335810677,398483.8865520105,513.228173828125,0.06414312265106205,38475.66533664732,196.15214843750073,0.019150246850226572
65,2020-05-16,9255.04,18:30:00,10304.208,19:00:00,292279.3046389877,416.86601928710934,0.05270247486365535,1539443.964745506,1096.4347916666666,0.1472718743329949,1100753.5086172482,1049.1680078124991,0.11336180154947996
66,2020-05-17,9310.81,18:30:00,9300.933,19:00:00,540434.5004583211,596.4269873046875,0.0824554318008779,807768.6553307837,716.6744551595052,0.10344877560114123,97.56269122466036,9.87738281249949,0.0010608510765980073
67,2020-05-18,10136.43,18:00:00,9357.949,19:00:00,810925.8630331788,722.0337398274738,0.10398954186039451,162585.22311876493,299.99769327799476,0.036844956389178646,606032.3267756108,778.4807812500003,0.07680029174472672
68,2020-05-19,9721.22,18:00:00,10196.279,19:00:00,263951.5650154183,393.4043204752605,0.050134331044604595,638151.9682167392,694.7149877929687,0.09010472991450931,225681.33554737002,475.05929687500065,0.048868279585792804
69,2020-05-20,9354.23,18:00:00,9771.362,19:00:00,391653.50224512303,515.2477242024739,0.06827045752028403,542307.8648054149,641.1070463053386,0.08478044282175658,173999.3596139057,417.13230468750044,0.044592906598138006
70,2020-05-21,10104.44,18:00:00,9400.8,19:00:00,279468.6519199719,446.89499145507807,0.05997753255139506,298547.71406473167,462.44447713216147,0.057355149195631096,495109.52445941383,703.6401953125005,0.0696367334867148
71,2020-05-22,10680.81,18:00:00,10161.083,19:00:00,322294.0954545257,386.624298502604,0.050536166618711235,328137.73861110746,492.0761071777343,0.058794975995418525,270116.14640826517,519.7269921874995,0.04865988555058086
72,2020-05-23,10032.05,18:00:00,10748.922,19:00:00,308719.02637752995,359.42836303710936,0.0445437046115832,1179168.799204004,911.1019222005208,0.11681998746179084,513905.28516601666,716.8718750000007,0.0714581640841105
73,2020-05-24,9935.7,18:30:00,10085.736,19:00:00,536365.7577924654,533.0926835123697,0.07087687048696975,1005963.1783608665,758.66927734375,0.1057180992595494,22510.899757232448,150.03632812499927,0.015100730509677151
74,2020-05-25,11148.12,18:00:00,9991.981,19:00:00,795507.2107057901,652.0119807942709,0.09145923290290575,410747.7058093997,561.0655668131512,0.06437466904364078,1336656.3576349032,1156.1385546875008,0.1037070425047004
75,2020-05-26,10493.34,18:00:00,11221.571,19:00:00,421431.6401963629,425.7805716959635,0.05344672332247239,717391.9644778721,736.0940039062499,0.08849313523842765,530320.8103696302,728.2312890624999,0.06939937989834503
76,2020-05-27,10162.61,18:00:00,10554.493,19:00:00,348304.5439651994,469.53552530924475,0.05823001889793105,586911.1382956539,646.1390531412762,0.08141400146346148,153572.41427563585,391.8831640624994,0.038561271569262166
77,2020-05-28,9924.68,18:30:00,10221.837,19:00:00,331489.8390079681,454.7437312825521,0.05850020652838867,508707.17784905696,583.8530997721354,0.07572778313759916,88302.23157514783,297.1569140624997,0.029941208589344917
78,2020-05-29,10144.32,18:00:00,9978.953,19:00:00,426168.99733472295,509.28462646484377,0.06686025495551974,172983.04165445865,301.7641243489583,0.03824776203804104,27346.203347265528,165.3668749999997,0.01630142532964257
79,2020-05-30,9276.19,18:30:00,10204.44,19:00:00,220141.22059313898,351.40523722330727,0.04421491995642743,1484770.8545111371,1069.9699084472657,0.1450486898343906,861648.8602150275,928.2504296874995,0.10006806993900506
80,2020-05-31,9239.52,18:30:00,9326.638,19:00:00,590447.7418939614,606.3064009602865,0.08470564769324601,866619.3532138616,707.1348128255208,0.10419472968648562,7589.492836561509,87.11769531249956,0.009428811811923083
81,2020-06-01,10238.38,18:00:00,9299.8125,19:00:00,620875.0713555475,583.3454121907552,0.08597973998845747,247154.39228983212,389.91677734374997,0.047650442977483186,880908.9520562484,938.5674999999992,0.09167148513729705
82,2020-06-02,11588.33,18:00:00,10298.72,19:00:00,405243.8656616243,487.8539554850261,0.0642784103979351,676517.6077909181,723.2219706217448,0.07903116814331847,1663094.6573555432,1289.6102734375,0.11128525623946676
83,2020-06-03,11001.07,18:30:00,11664.439,19:00:00,492995.5582302281,505.44885538736975,0.06023924871792918,1100667.5415021444,865.700487874349,0.10471225430587468,440059.031339362,663.3694531250003,0.06030044833138961
84,2020-06-04,11241.11,18:30:00,11069.412,19:00:00,659413.1841843065,622.4352567545574,0.07736105449382301,458835.72513397667,554.6712438964844,0.06593850076722883,29480.165645074663,171.69789062500058,0.01527410465914848
85,2020-06-05,10731.79,18:30:00,11311.79,19:00:00,593335.3738227288,589.7373787434896,0.07088176256094796,847385.2404259862,734.5747123209634,0.08808239752489745,336400.0453125005,580.0000390624991,0.054045041792888146
86,2020-06-06,10146.86,18:30:00,10791.869,19:00:00,613424.6976730003,604.5129427083333,0.07328750362213166,1478650.8963089911,989.659366048177,0.12821553071888328,416036.79148980026,645.0091406249994,0.06356736375834489
87,2020-06-07,10356.92,18:00:00,10201.132,19:00:00,880788.8443472,715.5894299316406,0.09470483318292527,601987.5841996107,539.5042252604168,0.07129880440154457,24269.95206196444,155.78816406250007,0.015041939501560317
88,2020-06-08,10470.07,18:00:00,10421.345,19:00:00,606106.7781912283,554.1804463704428,0.07265346661469015,1065947.1348954618,789.6247705078125,0.10689626236208631,2374.1522715591145,48.72527343749971,0.004653767686128145
89,2020-06-09,10836.23,18:00:00,10534.35,19:00:00,1088699.0379200988,802.0615230305989,0.10825968585948875,231312.3306973177,374.53091715494793,0.04499231380756916,91131.77024390233,301.88039062499956,0.0278584332950666
90,2020-06-10,10755.09,18:00:00,10908.737,19:00:00,337098.18052300275,449.34657796223956,0.0545822876008795,351699.51554895967,410.3749397786459,0.050330620582836626,23607.494237733416,153.64730468749985,0.014286008270270156
91,2020-06-11,10366.66,18:30:00,10827.763,19:00:00,311902.2664152099,384.5040999348959,0.04738507955004471,665228.5925403706,683.1709049479168,0.08462815960266863,212615.69562445235,461.10269531250015,0.04447938828055518
92,2020-06-12,10462.02,18:00:00,10430.786,19:00:00,435555.8801734429,521.7719189453127,0.0659494676318459,186921.62296296316,295.90974487304703,0.03636954528045447,975.5544594864165,31.233867187500437,0.002985452827226524
93,2020-06-13,9499.67,18:00:00,10525.809,19:00:00,213885.00724944088,322.16715332031254,0.03954361083193889,1605561.52230989,1127.1898417154948,0.14811017330523166,1052960.4135832274,1026.13859375,0.10801834103184636
94,2020-06-14,9596.16,18:30:00,9551.285,19:00:00,521564.62358649634,591.6328047688802,0.07994401216820818,1052008.8211923104,770.3049487304688,0.11340185081379968,2013.751601586901,44.874843749999854,0.004676333423994583
95,2020-06-15,10568.08,18:00:00,9656.224,19:00:00,872687.4070919029,689.7344108072917,0.10098682748046721,366859.17884597654,499.42394897460935,0.058370815811334596,831482.0343803847,911.8563671874999,0.08628401442717125
96,2020-06-16,10389.26,18:30:00,10638.011,19:00:00,438515.3004787394,521.7176753743491,0.06586409207843218,545994.9525686764,599.7090543619792,0.07609427573830534,61876.93173883198,248.75074218749978,0.023943066415461716
97,2020-06-17,11113.26,18:00:00,10450.141,19:00:00,524521.8585800233,563.2511958821615,0.07209345859468465,210177.98964655935,345.9335237630209,0.04006338864388499,439727.30550039094,663.1193750000002,0.05966920372599941
98,2020-06-18,10755.29,18:30:00,11182.88,19:00:00,304365.03543097456,416.8739697265625,0.04994782220975167,803065.8325345619,720.9303243001303,0.08878127816322456,182833.10788360675,427.5898828124991,0.039756239284342784
99,2020-06-19,10301.93,18:00:00,10818.15,19:00:00,523591.69886161137,557.4220157877605,0.06977766513344896,593811.7890878953,647.033965250651,0.07851125940031721,266483.4916970273,516.2203906249997,0.050109095152558764
100,2020-06-20,9664.21,18:00:00,10354.215,19:00:00,412144.41291764827,510.2317598470052,0.0626894361242194,1208958.6729310749,924.3669152832031,0.12213675140170928,476106.6843984631,690.0048437500009,0.07139795635132111
101,2020-06-21,10232.98,18:30:00,9712.334,19:00:00,544592.377490131,575.8989868164061,0.07790898178079153,571657.0071509224,545.7114095052083,0.07406307224972468,271072.2735861873,520.6460156249996,0.05087921755197407
102,2020-06-22,11785.27,18:30:00,10293.96,19:00:00,776016.5160305589,604.6646740722657,0.08325480393739232,680744.6451025199,659.5197823079426,0.06943586839073411,2224005.6326085967,1491.3100390625004,0.12654016743464513
103,2020-06-23,11980.08,18:30:00,11861.513,19:00:00,599285.3292158238,585.7498303222657,0.06975112053096072,475256.95426215185,556.9887357584636,0.06426023038815022,14058.205740858442,118.56730468749993,0.009897037806717478
104,2020-06-24,11394.18,18:00:00,12053.629,19:00:00,670665.8315125032,636.7488883463542,0.07360148793728426,777298.141153921,753.8605920410158,0.08481880815716725,434872.8599543209,659.4489062499997,0.057875942476773204
105,2020-06-25,11233.08,18:30:00,11460.644,19:00:00,412346.83060618635,517.325789794922,0.059619744309266066,736367.3102444805,668.5583898925781,0.08000207146543704,51785.17142201083,227.56355468750007,0.020258340071244937
106,2020-06-26,11015.04,18:00:00,11298.507,19:00:00,610050.8703922244,604.2221228027344,0.07254185694474036,618791.628451588,612.4491471354166,0.0727013555673845,80353.44707641704,283.4668359374991,0.025734526242074392
107,2020-06-27,10651.08,18:30:00,11077.628,19:00:00,546775.0912900376,574.4804634602865,0.06836055022901583,973506.1468573986,800.1584562174479,0.09847030007270062,181943.13632069252,426.5479296875001,0.04004738765341168
108,2020-06-28,10961.22,18:30:00,10712.942,19:00:00,653050.6009046137,610.0667114257812,0.07657180507051209,989389.9622948918,748.5503849283855,0.09722235044354599,61641.77519630247,248.27761718749935,0.022650545941738178
109,2020-06-29,11575.8,18:00:00,11034.836,19:00:00,1109346.7932736103,789.3561889648437,0.10247295676275103,283835.34477571683,424.2604911295573,0.047991862931777235,292642.1169165031,540.9640624999993,0.046732326275505734
110,2020-06-30,11366.71,18:30:00,11659.78,19:00:00,479459.7296574659,543.1699601236979,0.06354454006055289,766709.0407237081,696.8633544921873,0.08196644844473415,85890.18517273154,293.0702734375009,0.02578321021979983
111,2020-07-01,10759.78,18:30:00,11446.553,19:00:00,718514.6245420935,655.1770495605468,0.07767919606555272,1209481.9672149552,906.496776529948,0.109904832378825,471656.7886809134,686.7727343749993,0.0638277673312093
112,2020-07-02,10107.38,18:30:00,10827.206,19:00:00,683569.9936979866,652.1421789550782,0.08021269650932918,966925.9781170953,820.7715775553385,0.10258022904579507,518149.54900697287,719.8260546875008,0.07121786800214307
113,2020-07-03,10551.08,18:30:00,10162.544,19:00:00,445914.6425195748,537.7203959147135,0.06831533009581088,410256.85337494296,549.2840979003905,0.06843699727858822,150960.26579212793,388.5360546874999,0.03682429236509437
114,2020-07-04,10619.09,18:30:00,10616.905,19:00:00,526603.0659388658,565.3028804524739,0.07189611999122962,883884.8948219352,729.4750830078125,0.09498783866143701,4.7730301528937025,2.1847265625001455,0.00020573576102096748
115,2020-07-05,10738.32,18:30:00,10684.373,19:00:00,996234.7652710285,743.4664388020833,0.09732266987702332,1253649.8394741814,845.9633256022134,0.11285815039100407,2910.273751470916,53.94695312499971,0.005023779615898922
116,2020-07-06,11452.33,18:00:00,10809.43,19:00:00,1272048.299651513,855.9886214192708,0.1139236410701483,390642.49056387896,544.6420825195313,0.060353170947380165,413320.81181259756,642.9003124999999,0.05613707538116697
117,2020-07-07,11444.93,18:30:00,11531.803,19:00:00,585613.2350071663,577.5970479329428,0.06793515041111452,454771.4268363193,530.5362593587241,0.06122849273928022,7546.871977789256,86.87273437499971,0.007590499406724175
118,2020-07-08,11346.82,18:00:00,11522.762,19:00:00,491391.47207434016,547.8342915852865,0.06328733482190524,439603.72557284177,491.5603682454427,0.05717163369540506,30955.488396704204,175.9417187500003,0.015505817378789855
119,2020-07-09,11130.64,18:30:00,11424.369,19:00:00,379414.8803739091,442.5388859049479,0.05180916928425666,657689.4205695613,641.4522241210938,0.07522903529544579,86276.80805230136,293.7291406250006,0.026389240926397817
120,2020-07-10,10791.27,18:00:00,11201.717,19:00:00,580218.4187688584,593.0400699869791,0.07007330635101104,433195.4818194218,513.5484008789061,0.0594594545580965,168466.57306494715,410.44679687499956,0.03803507806541765
121,2020-07-11,10202.43,18:00:00,10867.258,19:00:00,264043.6599940904,375.1606315104166,0.04405597533687359,877805.7219640091,703.9142692057293,0.08778819975948421,441996.02027353476,664.8278124999997,0.06516367301711452
122,2020-07-12,10627.94,18:30:00,10272.438,19:00:00,467425.604471922,476.88095418294273,0.06114470657670031,663773.9829886957,609.006416829427,0.07960197632505268,126381.33316638373,355.5015234375005,0.03344971117991826
123,2020-07-13,11461.61,18:30:00,10707.084,19:00:00,907253.6068409542,697.5310017903645,0.09188361377637548,383450.1172330017,509.336747639974,0.06023491869960582,569309.5082549386,754.5260156250006,0.06583071799031728
124,2020-07-14,11668.99,18:30:00,11572.734,19:00:00,320304.1954393553,405.5276298014325,0.04762034523951116,646963.1451019415,655.0440637207032,0.0758761072608221,9265.145344140583,96.25562499999978,0.008248839445401853
125,2020-07-15,11517.67,18:30:00,11760.577,19:00:00,481006.7386076742,484.21809895833326,0.05579936801875781,527801.2116778468,554.7382600911459,0.06381710043654447,59003.882762037625,242.90714843749993,0.02108995555850271
126,2020-07-16,11402.02,18:30:00,11604.089,19:00:00,454641.408517031,499.8417622884114,0.05810204364390093,507180.156587552,547.8284997558594,0.06352012328922492,40831.827086439334,202.06886718749956,0.017722198977681108
127,2020-07-17,10966.79,18:30:00,11484.304,19:00:00,459955.9961756589,518.3083369954428,0.06037831091153637,502405.4870243102,563.5845564778646,0.06440972941108991,267820.4410083014,517.5137109374991,0.047189169386620794
128,2020-07-18,10198.37,18:30:00,11039.595,19:00:00,300791.419329905,405.7193306477864,0.04754388238647874,1726969.7404809557,1114.7780834960938,0.14186850088106104,707659.0405801516,841.2247265624992,0.08248619402536868
