,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
28,09/04/2020,8536.62,18:30:00,8638.341,18:30:00,64.56541147599312,5.960453287760458,0.000816787,13322.109090711625,80.13129720052085,0.010933834655026467,10347.12528504775,101.7208203124992,0.011915819178140668
29,10/04/2020,8115.61,18:30:00,8546.637,18:30:00,48.56197071466416,5.365782877604128,0.000734622,238992.47143825018,394.8187337239583,0.059178593,185784.0322763919,431.0267187500003,0.053110822
30,11/04/2020,8093.91,18:30:00,8100.4336,18:30:00,177.13620734357082,9.647907307942717,0.001458924,339797.48038462835,436.95124755859365,0.073764099,42.55727541504096,6.5235937500001455,0.000805988
31,12/04/2020,8122.55,18:30:00,8082.726,18:30:00,744.554779,15.215813395182295,0.00253847,23694.2738,125.00191406250002,0.021003716180990298,1585.945064630523,39.82392578125018,0.004902885
32,13/04/2020,8237.26,18:30:00,8118.797,18:30:00,40.28973385662185,4.598546142578148,0.000750547,42690.08489124741,172.41105753580732,0.027408095565224014,14033.511984765677,118.46312500000022,0.014381375
33,14/04/2020,8753.41,18:30:00,8240.476,18:30:00,34.47054198290507,4.561227213541637,0.000726669,289996.1930896365,481.1147058105469,0.069268684,263101.71312964003,512.9344140624999,0.058598239
34,15/04/2020,8805.66,18:30:00,8773.018,18:30:00,142.1446696048433,8.817165527343795,0.001272901,24187.527883315535,125.30734619140621,0.018082529,1065.527705865469,32.642421874999854,0.003706982
35,16/04/2020,8675.58,18:30:00,8807.746,18:30:00,22.1136056,3.5615238444010706,0.000508865,56030.30640535123,173.17286824544271,0.023968157,17467.87633713381,132.16609375000007,0.015234266037544473
36,17/04/2020,8478.38,18:30:00,8669.347,18:30:00,103.38284171965945,8.068586425781254,0.001106573,109832.48673862063,256.23180623372406,0.037661539,36468.27275086853,190.9666796875008,0.022523959
37,18/04/2020,8132.82,18:30:00,8475.943,18:30:00,129.98264582154877,7.748816324869836,0.001152966,197454.29716625725,393.7392574055989,0.061969143,117733.6397487856,343.1233593750003,0.042189961
38,19/04/2020,8267.96,18:30:00,8136.0493,18:30:00,76.82232614688671,6.868813476562404,0.001073446,14892.165063782639,98.31441569010407,0.015219370825022137,17400.428446170194,131.91068359374913,0.015954441433406685
39,20/04/2020,8868.11,18:30:00,8264.577,18:30:00,18.568824289170372,3.277819417317706,0.000503811,673246.6996296856,663.3347546386718,0.090544045,364251.9029151634,603.5328515625006,0.068056536
40,21/04/2020,8685.43,18:30:00,8870.465,18:30:00,1700.0490084723017,27.76333333333332,0.003864327,146809.96327748103,311.92381876627604,0.045562581,34237.89340158681,185.0348437499997,0.021304051008412907
41,22/04/2020,8632.97,18:30:00,8683.764,18:30:00,309.08285856294026,10.433722737630262,0.001536686,14935.024633098134,100.35243977864592,0.014349335707230461,2579.9971025452323,50.793671875000655,0.005883685
42,23/04/2020,8756.95,18:30:00,8639.456,18:30:00,16.74955544698255,3.3111608886718877,0.000469772,10297.197787399844,88.21999471028649,0.012428568482131691,13804.827185096912,117.49394531250073,0.013417222356242839
43,24/04/2020,8492.38,18:30:00,8761.7295,18:30:00,19.818722007822686,3.369780680338484,0.000474578,14866.23019,99.21461140950522,0.013880068876028209,72549.14894166455,269.3494921875008,0.031716609
44,25/04/2020,8071.34,18:30:00,8486.288,18:30:00,19.559638590899848,3.6319665527343923,0.000523173,357969.6551976542,530.5958288574218,0.084202179,172181.91402319475,414.94808593749985,0.051410062
45,26/04/2020,8191.68,18:30:00,8060.985,18:30:00,141.87152198192265,8.328465983072894,0.001347959,143546.51961844234,319.66775960286463,0.050256388456901106,17081.21876193283,130.6951367187503,0.015954619
46,27/04/2020,8876.89,18:30:00,8195.19,18:30:00,491.0074594565931,13.480581461588505,0.002082434,516361.5969703274,623.7440275065104,0.085987163,464714.30416424636,681.6995703124994,0.076794865
47,28/04/2020,8769.32,18:30:00,8874.318,18:30:00,624.1078402376608,14.125926920572814,0.001981828,45635.10015159759,148.62221761067704,0.021346522,11024.65547144171,104.99835937500029,0.011973375
48,29/04/2020,8852.97,18:00:00,8769.107,18:30:00,41.79726073954158,4.634510498046912,0.000646718,23288.87133390432,121.10116739908845,0.016503632478864067,7032.932009771619,83.86257812499935,0.009472819
49,30/04/2020,9471.04,18:00:00,8868.906,18:00:00,38.42316186773058,4.828354492187581,0.000666887,295400.6819,468.38973714192707,0.057766628,362565.05288906355,602.1337500000009,0.063576307
50,01/05/2020,9826.56,18:30:00,9468.652,18:00:00,128.54252899636492,8.575474039713527,0.00109845,203851.64048927557,385.15953694661454,0.050107267,128097.8904023678,357.9076562499995,0.036422477
51,02/05/2020,9186.82,18:30:00,9806.566,18:30:00,537.5010446766286,14.56339721679683,0.001906298,397978.72761184984,560.6099719238281,0.078395714,384085.6080597904,619.7464062500003,0.067460384
52,03/05/2020,9080.3,18:30:00,9212.21,18:30:00,218.66819444783627,10.896993815104205,0.001548399,96262.17591394614,255.5330895996095,0.038491191,17400.237794532968,131.90996093750073,0.014527048769038549
53,04/05/2020,9823.34,18:30:00,9083.68,18:30:00,79.35969375020885,6.700764973958485,0.000959758,669515.4582825501,701.2560063,0.090351629,547097.3778875979,739.6603125000001,0.075296214
54,05/05/2020,9513.53,18:30:00,9818.576,18:00:00,1126.1854670144746,23.752695312500123,0.003158974,51908.33667,189.6302775065104,0.024439572,93053.16697559164,305.04617187499935,0.032064457
55,06/05/2020,9291.21,18:30:00,9530.587,18:30:00,47.76451106165135,5.211869303385299,0.000685632,31172.731707128463,138.7386735026042,0.018561569,57301.306986085925,239.37691406250087,0.025763804
56,07/05/2020,9144.39,18:00:00,9287.615,18:30:00,30.059757767677883,4.134992675781348,0.000554352,35375.10118430771,149.64339599609372,0.019479715856462288,20513.46776177385,143.22523437500058,0.015662634071272177
57,08/05/2020,8651.19,18:00:00,9147.212,18:00:00,42.78964193819252,4.913911132812416,0.000639549,181154.19492068328,374.4758068847655,0.052035566,246037.73923022562,496.0219140624995,0.057335686080469794
58,09/05/2020,8345.99,18:30:00,8654.054,18:00:00,53.75610033911772,4.594254964192639,0.000653339,174803.10278544633,316.7938627115885,0.047288241,94903.24999658369,308.0637109375002,0.036911584
59,10/05/2020,9079.5,18:30:00,8350.37,18:30:00,154.59931450114067,7.503621419270796,0.001135171,301875.5813182836,440.23968627929685,0.060619663,531630.386,729.1298828,0.08030507
60,11/05/2020,10250.27,18:30:00,9059.125,18:30:00,907.3516574974047,21.156448567708328,0.003111387,1321877.062771137,1038.7456673177082,0.13039146095855178,1418826.411025001,1191.1450000000004,0.11620620725112611
61,12/05/2020,10008.65,18:30:00,10250.439,18:30:00,2278.7952113338383,25.527318522135413,0.003107404,92946.34501195227,263.9048498535156,0.033518244,58462.13964248675,241.78945312500036,0.024158048600460637
62,13/05/2020,10195.56,18:00:00,10013.645,18:30:00,34.651729773623934,4.5692354329426434,0.000570261,97215.57760908897,277.8127766927082,0.03423313,33093.23777053204,181.9154687499995,0.017842616663527995
63,14/05/2020,10376.27,18:00:00,10201.836,18:00:00,210.86838615436696,10.20920084635416,0.001252439,21648.428805200616,132.0602600097657,0.016167726592072603,30427.24216025406,174.43406250000044,0.016810864
64,15/05/2020,10242.8,18:00:00,10381.6455,18:00:00,30.07001642499817,4.092240804036521,0.000487313,13895.578181014016,98.33597778320318,0.012042909956108258,19278.07504,138.84550781250073,0.013555425
65,16/05/2020,9255.04,18:30:00,10253.017,18:00:00,19.13328970625418,3.534603271484381,0.000429246,623173.7988,685.0399450683593,0.09004721,995957.2972662351,997.9766015624991,0.10783060922075961
66,17/05/2020,9310.81,18:30:00,9258.216,18:30:00,261.7631899180737,12.038426920572931,0.001617518,84402.08989765566,252.68052246093757,0.035792548623033424,2766.147737000984,52.59417968749949,0.005648722
67,18/05/2020,10136.43,18:00:00,9316.973,18:30:00,63.57348169207509,6.238812662760362,0.000870889,919285.5334173143,803.3590243,0.096321455,671510.3382258061,819.4573437500003,0.080842796
68,19/05/2020,9721.22,18:00:00,10139.473,18:00:00,5367.321824780437,45.48466389973959,0.005573571,178486.62648668987,370.39504475911457,0.047542387,174935.28446018122,418.25265625000065,0.043024708447087986
69,20/05/2020,9354.23,18:00:00,9720.48,18:00:00,401.14420162481457,11.988035074869762,0.001601459,42086.28851131308,177.7171594238282,0.022568676,134139.40585959505,366.25046875000044,0.039153459851853166
70,21/05/2020,10104.44,18:00:00,9358.7705,18:00:00,36.98082792705718,4.3210257975260715,0.000569423,488481.3049542827,555.9510872395834,0.064122128,556022.9915791649,745.6694921875005,0.073796221
71,22/05/2020,10680.81,18:00:00,10100.677,18:00:00,711.1175189142037,16.611890055338694,0.002022931,302831.02139359544,477.6624328613281,0.054917327,336554.5786909799,580.1332421874995,0.054315473
72,23/05/2020,10032.05,18:00:00,10603.512,18:00:00,173.31175818517286,9.142118733723976,0.001048254,507423.20388412423,605.2020996093751,0.075521633,326568.4959967049,571.4617187500007,0.056963604
73,24/05/2020,9935.7,18:30:00,10070.139,18:00:00,560.7968572331514,13.740804443359272,0.001773593,196963.5385,384.9799662272135,0.052562107,18073.75649551372,134.43867187499927,0.013530870686010978
74,25/05/2020,11148.12,18:00:00,9938.172,18:30:00,100.77816918201556,8.037953287760445,0.001046821,1184871.273878182,926.7117496744792,0.10297652941529971,1463974.4651910176,1209.9481250000008,0.10853382677976203
75,26/05/2020,10493.34,18:00:00,11160.457,18:00:00,2162.172244432639,24.999097900390648,0.002873869,252249.5962188847,457.39222452799464,0.054681803,445045.13338381326,667.1170312499999,0.06357528
76,27/05/2020,10162.61,18:00:00,10491.636,18:00:00,66.98119484463557,6.118699137369845,0.000742568,83526.56180023986,243.89708984375002,0.030355533524424504,108257.93902203483,329.0257421874994,0.032376106353338305
77,28/05/2020,9924.68,18:30:00,10164.641,18:00:00,48.41382885,4.6048710123698315,0.000564649,58225.30814195744,189.0870605,0.024538891152548477,57581.101550390485,239.9606249999997,0.024178172495234074
78,29/05/2020,10144.32,18:00:00,9922.896,18:30:00,134.77890046487718,6.394645589,0.000840703,176144.1008306026,285.0673018391928,0.033938201,49028.37327173449,221.4235156249997,0.021827339
79,30/05/2020,9276.19,18:30:00,10149.043,18:00:00,480.16619636372315,12.207803955078115,0.001481059,820704.6601166659,778.4150956217449,0.10387044328258739,761872.3050556876,872.8529687499995,0.094096064
80,31/05/2020,9239.52,18:30:00,9272.783,18:30:00,2673.162785285022,26.083374837239603,0.003718628,178431.9595615935,335.00291463216143,0.049306453343306356,1106.4406821349808,33.26320312499956,0.003600101
81,01/06/2020,10238.38,18:00:00,9236.498,18:30:00,231.29312972985156,9.564929606,0.001331726,652786.4659432059,690.2611743164063,0.083655847,1003767.447997563,1001.8819531249992,0.097855516
82,02/06/2020,11588.33,18:00:00,10226.38,18:00:00,1354.9815163953647,21.19367797851557,0.002702062,1192844.751892403,1027.5480281575522,0.11221148742567577,1854908.1217070448,1361.950117,0.11752772980986043
83,03/06/2020,11001.07,18:30:00,11586.193,18:00:00,173.75938774123753,8.603892008463523,0.000964949,384984.2836832222,496.95641153971354,0.05892518,342369.34568628576,585.1233593750003,0.053187858942357454
84,04/06/2020,11241.11,18:30:00,10998.206,18:30:00,710.0722499305457,16.028950195312575,0.001995128,77952.06712046206,247.06439900716146,0.027929681065559497,59002.32664837827,242.90394531250058,0.021608537351960843
85,05/06/2020,10731.79,18:30:00,11234.126,18:30:00,35.46120857712373,4.768660481770762,0.000536431,104872.03941126198,292.3938557942708,0.033678787,252341.43334899968,502.3359765624991,0.046808219
86,06/06/2020,10146.86,18:30:00,10726.066,18:30:00,109.937358,8.055365397135327,0.000948215,469384.0160577134,566.7295914713542,0.069421921,335480.06104103936,579.2064062499994,0.05708233
87,07/06/2020,10356.92,18:00:00,10142.823,18:30:00,601.4240873327267,14.795295410156314,0.001876651,226187.9466549791,424.79742919921864,0.053487696467171976,45837.42170582431,214.09675781250007,0.020671855900451105
88,08/06/2020,10470.07,18:00:00,10359.084,18:00:00,857.0813681019332,18.84740152994806,0.002324095,184545.61962735656,334.40583089192694,0.044003328,12317.89566431268,110.98601562499971,0.010600312665053787
89,09/06/2020,10836.23,18:00:00,10461.445,18:00:00,638.5669314,15.575454508463508,0.002043784,840443.0617540408,733.6908825683594,0.083902535,140463.56198447233,374.78468749999956,0.034586262
90,10/06/2020,10755.09,18:00:00,10833.438,18:00:00,7004.5789189442485,36.83507527669275,0.004049664,61625.71494667494,190.6463688151042,0.021590503,6138.483779664589,78.34847656249985,0.007284781
91,11/06/2020,10366.66,18:30:00,10755.081,18:00:00,98.30810542008912,6.956027425130249,0.000798006,331462.7463252014,387.4534322102865,0.047673410159878526,150870.91572454997,388.42105468750015,0.037468293
92,12/06/2020,10462.02,18:00:00,10368.824,18:30:00,1882.3499994607612,17.752334798177134,0.002280731,166240.17319285971,288.31665608723966,0.033071615,8685.453642797933,93.19578125000044,0.00890801
93,13/06/2020,9499.67,18:00:00,10461.383,18:00:00,145.44103204902038,7.003063151041753,0.000813436,985622.2506,879.5499910481772,0.1135224938782382,924891.5337266601,961.7128124999999,0.10123644426595871
94,14/06/2020,9596.16,18:30:00,9503.795,18:00:00,3289.5321553746217,30.709366455078168,0.00420392,272399.52350112813,475.92133422851566,0.067872602,8531.307657037327,92.36507812499985,0.009625212
95,15/06/2020,10568.08,18:00:00,9597.996,18:30:00,250.6309158539817,10.248895670573026,0.001373432,1108643.5229642019,856.3203369140625,0.10041066228494228,941062.7851652587,970.0839062499999,0.09179377
96,16/06/2020,10389.26,18:30:00,10572.6875,18:00:00,35895.11470157476,65.68474121093753,0.007241994,98720.72549773894,261.5075179036458,0.032571366,33645.64775624992,183.42749999999978,0.017655492306478015
97,17/06/2020,11113.26,18:00:00,10392.296,18:30:00,126.4680000080992,7.732649332682324,0.000959975,512178.2994449835,557.7110420735679,0.061249153,519789.23574182315,720.9641015625002,0.064874222
98,18/06/2020,10755.29,18:30:00,11123.363,18:00:00,710.6841330463777,15.897583414713532,0.001786197,252227.46674451893,373.8900524902344,0.044902141,135477.94037014095,368.0732812499991,0.034222534
99,19/06/2020,10301.93,18:00:00,10752.593,18:30:00,535.1689118566276,14.246348876953126,0.001757355,94856.04913032941,274.0747432454427,0.031510889207354335,203096.93536237918,450.6627734374997,0.043745470357253416
100,20/06/2020,9664.21,18:00:00,10302.749,18:00:00,291.3358850158295,9.648276774088648,0.001077885,541788.3475178838,620.6849593098958,0.079137573,407732.0844525173,638.5390234375009,0.066072553
101,21/06/2020,10232.98,18:30:00,9664.945,18:00:00,5426.904479688422,22.068768717447863,0.002811438,213160.8386934593,417.1533797200521,0.053475666,322663.40620322217,568.0346874999996,0.055510192
102,22/06/2020,11785.27,18:30:00,10230.031,18:30:00,520.6591749222135,11.831524251302142,0.001535134,1468832.9299468931,1040.796417643229,0.11065379984307766,2418767.569501564,1555.2387500000004,0.1319646261816658
103,23/06/2020,11980.08,18:30:00,11782.711,18:30:00,17073.378359794988,42.48810262044267,0.004502036,178886.76188104032,312.85529459635427,0.035821606,38954.54683212888,197.36906249999993,0.016474769993188688
104,24/06/2020,11394.18,18:00:00,11971.916,18:30:00,96.91251545,7.305988769531116,0.000818333,78331.29430745047,184.71430826822908,0.018641042,333778.9037502499,577.7360156249997,0.050704484
105,25/06/2020,11233.08,18:30:00,11393.753,18:00:00,60.90878320415914,6.321846516927148,0.000697545,115013.59974371397,278.66491414388037,0.032251337400832546,25815.79033436434,160.67292968750007,0.014303550734749515
106,26/06/2020,11015.04,18:00:00,11239.15,18:30:00,111.45628457465772,7.9300410970051685,0.000913514,22899.57408896762,131.56125528971367,0.014786503679452284,50225.46719,224.11039062499913,0.020345853544335664
107,27/06/2020,10651.08,18:30:00,11015.454,18:00:00,34.32751918588511,4.645042724609311,0.000528358,381487.3301313471,420.77543741861973,0.049089002178978734,132768.4858894791,364.3741015625001,0.034210061
108,28/06/2020,10961.22,18:30:00,10651.73,18:30:00,11959.205103635677,35.55900756835947,0.004247261,170348.5922217721,364.6904642740885,0.045677996,95783.76995334432,309.48953124999935,0.028234952975124974
109,29/06/2020,11575.8,18:00:00,10955.49,18:30:00,359.1141468948611,13.057545979817709,0.001627095,733366.7390641965,687.3551029459635,0.074441444,384784.2053297415,620.3097656249993,0.053586773
110,30/06/2020,11366.71,18:30:00,11577.728,18:00:00,13082.98619404828,43.89810099283858,0.004608391,169146.0475849074,329.7408939615885,0.038831933,44528.40179199408,211.01753906250087,0.018564522105560966
111,01/07/2020,10759.78,18:30:00,11366.161,18:30:00,413.8084221530915,12.65557128906253,0.001487827,141248.3808765734,321.0452038574219,0.036425912,367698.07823096996,606.3811328124993,0.056356276133201544
112,02/07/2020,10107.38,18:30:00,10760.072,18:30:00,40.28990156104651,4.5109208170573725,0.000518166,164393.51683652727,359.6604951985676,0.041849914,426007.1936066966,652.6922656250008,0.064575811
113,03/07/2020,10551.08,18:30:00,10108.086,18:30:00,14.94583761849399,2.9627815755208267,0.000360342,80732.00071510496,226.12527832031256,0.025492945813824344,196243.73941025385,442.9940624999999,0.041985660472671986
114,04/07/2020,10619.09,18:30:00,10547.988,18:30:00,105.68553669196733,6.899327799,0.000798202,100869.48613918635,238.2860310872396,0.030239173175232715,5055.454409204122,71.10171875000015,0.006695651
115,05/07/2020,10738.32,18:30:00,10613.019,18:30:00,1024.6582679185992,13.90665690104161,0.001743185,60484.28072808191,208.0634232584636,0.02652029,15700.452197401355,125.30144531249971,0.011668626499536214
116,06/07/2020,11452.33,18:00:00,10736.976,18:30:00,55.79633163177829,5.514555257161438,0.000688644,922082.7626818552,819.8004427083333,0.089802653,511731.9377187026,715.3544140624999,0.062463657
117,07/07/2020,11444.93,18:30:00,11439.808,18:00:00,5176.630892,39.63810831705729,0.004395999,72289.87140657946,209.19356038411448,0.024544296679198222,26.238805677798393,5.122382812500291,0.000447568
118,08/07/2020,11346.82,18:00:00,11449.059,18:30:00,59.17951164,5.642442220052089,0.000633438,40318.52121,165.19471516927084,0.018276494,10452.730051977598,102.23859375000029,0.00901033
119,09/07/2020,11130.64,18:30:00,11341.333,18:00:00,72.75245968456923,5.946663818359203,0.000660606,167732.26959657014,307.1969999186199,0.035792747,44391.543541078434,210.69300781250058,0.018929100915356222
120,10/07/2020,10791.27,18:00:00,11126.714,18:30:00,497.3882476,14.038624674479081,0.001638091,185439.63358642985,374.73694905598956,0.041827479883951794,112522.58803370484,335.44386718749956,0.031084744167044244
121,11/07/2020,10202.43,18:00:00,10798.297,18:00:00,1311.1832184130787,19.43815470377613,0.002183296,361255.9019242129,495.5110103352865,0.059373224,355057.3327222653,595.8668749999997,0.058404407
122,12/07/2020,10627.94,18:30:00,10200.866,18:30:00,450.6802588,10.098899739583393,0.001270415,275881.4771718135,427.53990356445314,0.0529666,182392.0213042012,427.0737890625005,0.040184060981008594
123,13/07/2020,11461.61,18:30:00,10621.527,18:30:00,3506.980702,32.32656168619792,0.004139473,795023.7525724402,780.7215751139323,0.089265236,705738.8693320566,840.0826562500006,0.073295345
124,14/07/2020,11668.99,18:30:00,11459.564,18:30:00,26799.876248489567,78.39730387369798,0.008812965,414881.35101937613,520.2309989420572,0.060302553,43859.05968389273,209.42554687499978,0.017947187106596183
125,15/07/2020,11517.67,18:30:00,11669.884,18:00:00,312.67001641034255,11.501418863932296,0.001361108,103949.02766037981,203.78596516927078,0.022240326947765354,23169.037580763223,152.21378906249993,0.013215675484928803
126,16/07/2020,11402.02,18:30:00,11517.401,18:30:00,226.80931207718257,7.5577583821614285,0.00083225,15289.889857258051,99.33411336263022,0.011178084,13312.85989,115.38136718749956,0.010119379477276794
127,17/07/2020,10966.79,18:30:00,11401.505,18:30:00,32.786119752962016,4.270002441406196,0.000474727,53790.49667417032,175.7612036132813,0.018381715,188977.02933868484,434.7148828124991,0.039639209
128,18/07/2020,10198.37,18:30:00,10965.475,18:00:00,70.78941934147782,6.079626057942771,0.000670535,898630.1964642564,824.7367716471354,0.10253830347054667,588449.4817243702,767.1046093749992,0.075218354
129,19/07/2020,10120.36,18:30:00,10196.688,18:30:00,1073.3467860804055,22.035292968749975,0.002808844,187144.87468296653,396.8653169759115,0.053428819135362425,5826.036334352023,76.32847656249942,0.007542071
130,20/07/2020,11222.65,19:00:00,10118.924,18:30:00,164.31855763578446,9.885779622,0.001330321,833332.4760820316,827.8802482096354,0.093776621,1218211.4624818412,1103.7261718749996,0.098348088
131,21/07/2020,11739.02,18:30:00,11229.213,19:00:00,2929.789476699249,34.60759195963552,0.004171497,470532.54186217935,609.0610453287761,0.068903464,259903.28876929366,509.80710937500044,0.043428422
132,22/07/2020,11412.82,18:30:00,11736.8125,18:30:00,116.88270263418518,7.6962878417969405,0.000862438,31371.789311543747,139.59289225260412,0.014932074900464004,104971.1400562502,323.9925000000003,0.028388470158996662
133,23/07/2020,11276.89,18:30:00,11414.5625,18:30:00,79.43542083983385,6.100458170572911,0.000695712,11970.745888083633,85.92615681966151,0.009506843,18953.717256250162,137.67250000000058,0.012208374826747498
134,24/07/2020,10838.44,08:30:00,11274.338,18:30:00,19.56943600778584,3.655935872395844,0.00040801,60451.66707759962,179.3038366699219,0.019014006591606156,190006.9711,435.8978906249995,0.040217770327187256
135,25/07/2020,10350.39,18:00:00,10817.755,08:30:00,33.86877683329753,3.9132755533855366,0.000423656,528244.3598,552.3565279134115,0.064919489,218429.9336863424,467.3648828125006,0.045154325857528134
136,26/07/2020,10722.49,18:30:00,10345.426,18:00:00,13015.151549858681,44.391674804687476,0.005225253,701400.2431347669,727.6671826171874,0.090409262,142177.4250615477,377.0642187499998,0.035165733
137,27/07/2020,11551.78,18:00:00,10727.094,18:30:00,23681.223157618067,72.01527791341162,0.008221567,472183.6894463164,536.0795178222656,0.058510982862093504,680107.4109390635,824.6862500000007,0.071390405
138,28/07/2020,10780.31,18:30:00,11547.174,18:00:00,3048.5508158890593,21.43838297526033,0.002380861,400938.4137759013,541.5267464192708,0.062134338,588080.1308865303,766.8638281250005,0.071135601
