,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
36,2012-03-05,9736.7,15:00:00,9143.953125,17:30:00,542.2953939490105,18.502803141276086,0.0024281889784568233,1029348.2370259805,773.128465576172,0.08657360342324923,351348.85782226647,592.7468750000007,0.06087759456489372
37,2012-03-25,8157.52,19:00:00,8142.701171875,09:00:00,175.7138342947047,9.711590576171792,0.0013066627507928935,63221.94838178313,203.9897762044271,0.028969565741873867,219.59766699830396,14.818828125000437,0.0018165849578058572
38,2012-04-14,8697.45,18:30:00,9256.052734375,18:30:00,142.95537190486553,9.024973144531183,0.0011069543017988826,439781.491779936,586.9450077311199,0.07719233017147352,312037.014851226,558.6027343749993,0.06422603572023976
39,2012-05-04,9790.99,18:00:00,9907.970703125,18:30:00,119.20735813539984,8.546886393229178,0.0010016971553767375,22374.62420357592,131.08183512369786,0.01576526737511105,13684.484903619435,116.98070312500022,0.011947791094159041
40,2012-05-24,11473.83,18:00:00,10565.375,18:00:00,141.54766012334832,9.867562662760463,0.0010976134968040928,406013.70242082916,458.10044108072924,0.045571818117241925,825290.4870249999,908.4549999999999,0.07917626459517005
41,2012-06-13,11306.18,18:00:00,11478.1455078125,18:00:00,193.1591998297,11.287388916015667,0.0011930124534320625,24529.96584964961,134.9320874023438,0.014507475938028834,29572.135877210898,171.9655078124997,0.015209868214772779
42,2012-07-03,11801.08,18:30:00,11715.5478515625,18:30:00,134.65581158772298,9.283555094401038,0.0010153074206184227,87989.54805331235,197.52077677408866,0.022739885812344197,7315.748416334522,85.53214843749993,0.007247823795576331
43,2012-07-23,11441.97,18:30:00,10636.1748046875,18:30:00,313.82865727027405,13.614501139322877,0.0016133951123802111,978536.3761034576,820.4148592122397,0.08571713346273131,649305.896788709,805.7951953124993,0.07042451564831051
44,2012-08-12,10642.42,18:30:00,10508.0986328125,18:30:00,192.7839749063236,10.345119222005204,0.00117181361937077,228917.5883295108,415.40358276367186,0.0515128417684018,18042.22968311922,134.32136718750007,0.012621318007323528
45,2012-09-01,9812.72,18:30:00,10373.822265625,18:30:00,236.3828891629777,10.856222737630333,0.0012635885467798555,358791.95400817535,553.1810872395833,0.06721140544882204,314835.75248950877,561.1022656250007,0.05718111447437619
46,2012-09-21,8740.35,19:00:00,9154.1875,19:00:00,146.22915475204698,9.227821451822914,0.001145193164066715,72468.46310161306,224.23361287434898,0.029192665934255832,171261.4764062497,413.83749999999964,0.04734793229104093
47,2012-10-11,8978.86,19:00:00,8625.4140625,19:00:00,161.04175524688708,9.053223063151108,0.0011952304405859731,85342.60253530946,247.7959842936198,0.029467690708353162,124924.03073525432,353.4459375000006,0.03936423304294761
48,2012-10-31,9180.57,16:00:00,8655.125,16:00:00,118.73244372500754,8.227874755859432,0.001022330149186792,61567.03023081052,193.00365193684897,0.02261892804459972,276092.4480249997,525.4449999999997,0.05723446365530677
49,2012-11-20,8430.17,10:30:00,8485.6748046875,09:30:00,64.02158189492992,6.379232177734366,0.0008614547225032938,16234.229392356277,81.45776977539064,0.011469895973165672,3080.783343397514,55.50480468749993,0.0065840670695252795
50,2012-12-10,8776.49,10:00:00,8031.99609375,10:00:00,178.78035520780168,8.672865804036539,0.0012812243310777011,623081.8366374298,707.3227209472657,0.08813802567872901,554271.1764433834,744.4939062499998,0.08482820652105794
51,2012-12-30,7324.85,20:00:00,7427.94921875,17:00:00,65.35140024211351,6.367219645182293,0.0009186420505987132,21974.798690924927,120.82770467122396,0.018558363139625913,10629.448906860276,103.09921874999964,0.014075266899663425
52,2013-01-19,8502.22,11:00:00,13773.734375,15:30:00,2547.1043706961027,40.66285278320299,0.004171596211396437,11313679.157612884,2716.5939583333334,0.3415627027460717,27788863.80583165,5271.514375000001,0.6200162281145396
53,2013-02-08,11109.74,16:00:00,10175.54296875,16:00:00,220.8831724799056,10.396698811848884,0.0012300437628468847,218258.2908880978,370.1542317708334,0.03804122954271199,872724.093196313,934.1970312499998,0.08408810928518577
54,2013-02-28,9810.37,11:00:00,10547.2099609375,16:00:00,68.38056186500341,6.787430419921843,0.0007680140719356991,359662.2486447529,440.4481559244792,0.05116851928197841,542933.1280343754,736.8399609374992,0.0751082742992873
55,2013-03-20,8856.15,16:00:00,8647.521484375,16:30:00,154.6521286258446,8.883765869140575,0.0011338559865092562,14540.549808039366,96.79906290690094,0.01198290854486212,43525.85753189072,208.62851562499964,0.023557473126019732
56,2013-04-09,9163.18,18:30:00,9205.9716796875,18:30:00,376.55575293943775,13.224081624348855,0.0017188763239724507,53015.07283957958,154.00653483072918,0.021192906509577367,1831.1278504775753,42.79167968749971,0.00466995952142157
57,2013-04-29,9450.0,18:00:00,8318.0751953125,18:30:00,212.7526459431348,11.527114257812533,0.0017202625138248012,1242066.6628954692,977.803808186849,0.11981149711886725,1281253.763466835,1131.9248046875,0.11978040261243386
58,2013-05-19,9482.87,18:30:00,9159.560546875,18:00:00,130.37638178942237,8.448203531901072,0.0010878648373997188,73464.68446376895,235.78630940755207,0.03064736971379874,104529.00247998709,323.3094531250008,0.034094050970328686
59,2013-06-08,9405.84,18:00:00,9634.16015625,18:00:00,202.08785044864544,10.752751871744673,0.0012950666327566998,256633.41321222493,436.34763061523427,0.055476748957397216,52130.093750024345,228.32015624999985,0.024274297271695017
60,2013-06-28,10520.34,18:00:00,10693.9365234375,18:00:00,148.55455906133074,8.552024332682379,0.0009706554864466957,16417.10739902414,101.37606933593743,0.010931563904628733,30135.752949586436,173.59652343749985,0.016501037365474865
61,2013-07-18,9836.08,18:30:00,9773.4033203125,18:00:00,37.788972375774925,4.761961263020851,0.0005674073822025991,10409.907992095681,80.62659098307289,0.009945951878348284,3928.366176649466,62.67667968749993,0.0063721197557868505
62,2013-08-07,10253.83,18:30:00,9952.8193359375,18:30:00,54.104935692318314,6.165996500651052,0.0007376642869429177,29862.316782936276,141.17716145833342,0.015921591584994173,90607.41987934719,301.0106640624999,0.02935592496291629
63,2013-08-27,9587.2,18:30:00,9807.6279296875,18:30:00,49.61258406598453,5.315399983723921,0.0006734708463756609,75931.60732948262,227.27961303710933,0.028348021233146132,48588.47218631712,220.42792968749927,0.02299189854050184
64,2013-09-16,9916.19,18:30:00,8523.3330078125,18:30:00,247.65963567879894,10.0670076497395,0.0015064992938182134,1544480.7348149435,1057.8548352050782,0.12244393897845267,1940050.600685611,1392.8569921875005,0.14046291894240634
65,2013-10-06,7672.24,19:00:00,7896.95263671875,19:00:00,192.75462164841642,8.165437418619831,0.0011583382302501096,90954.15078311083,240.1274357096354,0.036195960963520596,50495.76910109301,224.71263671875022,0.029289052052431912
66,2013-10-26,7518.72,19:00:00,8282.5087890625,08:00:00,905.4756474497499,21.492164713541683,0.002950956130599645,462330.6331485596,584.1583703613281,0.08363789721378866,583373.3142975598,763.7887890624997,0.10158494917519202
67,2013-11-15,8699.87,10:00:00,8553.419921875,17:00:00,152.35428562672305,8.458245849609455,0.001083118157317585,47161.82959690398,170.6468863932292,0.02137850942121854,21447.62538281884,146.4500781250008,0.016833593849678304
68,2013-12-05,8716.19,10:00:00,10033.4140625,16:30:00,458.4071427719082,15.855538330078199,0.0018820936250429695,793804.3899614284,653.3239603678385,0.08154008093445125,1735079.2308290026,1317.2240624999995,0.15112383535696208
69,2013-12-25,6899.69,10:00:00,8187.3720703125,10:00:00,156.9966060641447,8.421853027343749,0.0011223982124716426,1305746.762438495,1062.0210123697918,0.1723210660845619,1658125.1142042873,1287.6820703125004,0.18662897468038425
70,2014-01-14,10861.94,16:30:00,10003.83984375,16:00:00,726.6176635631103,19.854051920572942,0.002357459194982411,318066.5313319497,483.7003438313803,0.052564025461862195,736335.8781562753,858.1001562500005,0.07900063490039537
71,2014-02-03,11095.83,16:00:00,9736.6474609375,17:30:00,683.7889744327543,16.728160807291697,0.002155872115121633,1170891.4542372113,898.6745784505207,0.09429290616517533,1847377.174492384,1359.1825390625,0.12249489574574411
72,2014-02-23,7968.06,19:30:00,7953.52099609375,09:30:00,508.37873568542136,14.258125406901039,0.001938658686519345,101225.14194879879,278.17261759440106,0.039834474774315475,211.38263458596438,14.5390039062504,0.001824660445108395
73,2014-03-15,8081.18,16:00:00,9322.6279296875,16:00:00,184.4991974318914,10.489563395182358,0.0013267292443451095,979919.8858810925,861.6365250651043,0.11537034927360224,1541192.9621253791,1241.4479296874997,0.1536221108411766
74,2014-04-04,9026.3,10:00:00,9564.7568359375,16:00:00,83.69234163714337,6.480463460286463,0.0007802475292550811,244943.65829489348,361.31495279947904,0.04349316667673083,289935.7641678246,538.4568359375007,0.059654214455258606
75,2014-04-24,8877.55,18:30:00,8827.0830078125,18:30:00,191.46087795288463,11.441093343098904,0.0015453487421455807,5993.685516598558,63.6661161295572,0.009018565005422335,2546.9173004531126,50.46699218749927,0.00568478827914225
76,2014-05-14,9701.89,18:00:00,9693.5009765625,18:00:00,101.15106341309537,7.530752766927113,0.0009101868360448592,7111.700223596265,69.99630493164061,0.00873215495228985,70.37571423491455,8.389023437499418,0.0008646792983119185
77,2014-06-03,9943.32,18:00:00,9786.4013671875,18:00:00,77.37237897485234,5.852154947916802,0.0007432610646734899,113257.02769804203,283.71260701497414,0.03537759842521484,24623.45732374411,156.9186328124997,0.015781311756284593
78,2014-06-23,11079.9,18:00:00,9685.1865234375,18:30:00,905.9620715095907,21.163080647786387,0.00284013755660938,1563504.3614948473,1048.9841923014321,0.11285464688209122,1945225.6817050541,1394.7134765624996,0.1258778036410527
79,2014-07-13,10627.93,18:30:00,10036.537109375,18:30:00,179.6219763517996,8.335109863281199,0.000997214521095723,131436.38105001164,296.40486653645826,0.03486495480516055,349745.55108179356,591.3928906250003,0.055645162381103404
80,2014-08-02,10100.38,18:30:00,10030.7265625,19:00:00,506.70888212247684,14.954545491536445,0.0018139061786314802,145681.96120557468,325.36870727539053,0.04150691720451053,4851.601355566295,69.6534374999992,0.006896120492496243
81,2014-08-22,9743.71,18:30:00,10546.1083984375,18:30:00,68.2607492561112,5.764720458984338,0.0006562592614244672,142765.33053014477,306.1349393717448,0.034888144341037326,643843.1898150664,802.3983984375009,0.08235039819919732
82,2014-09-11,9093.57,18:30:00,9047.48828125,19:00:00,47.51495397759374,5.2874466959636,0.0006839692254479336,16085.013843453167,92.81926920572914,0.012539527694578225,2123.524802954075,46.08171874999971,0.005067505803551269
83,2014-10-01,8710.65,19:00:00,9003.5654296875,19:00:00,270.8316524809757,11.813922119140633,0.001515460290247081,121658.6402669957,254.2498860677084,0.03294592807198317,85799.44894901296,292.91542968750036,0.033627275770177927
84,2014-10-21,8539.16,18:30:00,8551.396484375,18:00:00,383.36243863088293,13.195681966145875,0.0018405597468932316,68913.50219434833,208.16657389322927,0.028457400508961988,149.7315498596227,12.236484375000146,0.0014329845529302818
85,2014-11-10,8664.01,16:00:00,7815.39501953125,19:30:00,794.0972858152891,12.959411621093844,0.0020363648115384156,999056.092782677,839.9047049967448,0.1033163787203792,720147.3850759773,848.6149804687502,0.09794713769591104
86,2014-11-30,8355.58,14:00:00,8235.1689453125,17:00:00,60.594670748527506,5.603874918619833,0.00077332794434726,66024.08172190037,208.85702514648438,0.028802548615962053,14498.822090956099,120.41105468749993,0.014410855343076115
87,2014-12-20,7687.13,17:00:00,8467.3564453125,10:00:00,363.0060989940364,13.213304443359334,0.001697268848226082,433856.69089157315,568.5063785807292,0.08151790379857132,608753.3059649793,780.2264453124999,0.10149775603020891
88,2015-01-09,11096.85,15:00:00,10635.0322265625,16:00:00,1256.747173774321,20.385087076822856,0.0024333588214564554,232000.39235565593,397.2733475748698,0.04226429196325542,213275.65586277042,461.81777343750036,0.04161701504818938
89,2015-01-29,8246.89,17:00:00,8609.5615234375,09:30:00,1078.4481179199265,17.99653605143222,0.002268186457124824,47450.924142669704,150.8202514648438,0.019160228289660335,131530.63391247753,362.6715234375006,0.04397676256594918
90,2015-02-18,10237.62,16:00:00,10294.65625,16:00:00,699.746942231844,16.710857340494915,0.0019685156000831417,7985.934826953492,73.37454264322908,0.008686149884901049,3253.133814062409,57.0362499999992,0.005571241167380621
91,2015-03-10,9495.47,13:30:00,10372.5400390625,16:30:00,64.44849811852025,6.312636311849038,0.0007515717614052248,192074.72747750985,346.88210530598957,0.041039651525913566,769251.8534210965,877.0700390625007,0.09236720657982182
92,2015-03-30,8686.62,17:00:00,8022.78857421875,18:30:00,197.5352466109607,10.356078287760434,0.0014886586320442775,1067306.4552152697,889.148563639323,0.10938234707104762,440672.1618547683,663.8314257812508,0.07641999140992133
93,2015-04-19,8551.46,18:30:00,8350.3427734375,18:30:00,214.63722525447142,8.502565917968715,0.001209349377108665,106036.96491794426,283.3887849934896,0.04187786151040069,40448.138820191605,201.11722656249913,0.023518466620027358
94,2015-05-09,8705.76,18:30:00,9334.318359375,18:00:00,9505.621103215994,37.66394409179691,0.004501412169876176,497628.4353328937,630.2013602701822,0.08572244904285886,395085.6111401914,628.5583593749998,0.07220028571600869
95,2015-05-29,9758.49,18:00:00,10054.646484375,18:00:00,57.96418861357597,6.036525065104267,0.0007111143302164939,51656.6520679045,195.53486735026044,0.023916923863346817,87708.66323735975,296.1564843750002,0.030348597413636765
96,2015-06-18,10829.81,18:30:00,10510.291015625,18:00:00,130.18924314311616,8.669025065104222,0.0009651381236322028,71667.98761500303,239.03559936523445,0.02644946359714982,102092.38137603118,319.5189843749995,0.029503655592757354
97,2015-07-08,11533.73,18:30:00,11802.4619140625,18:30:00,189.361635082906,10.436326090494864,0.0010750977068347996,75968.16294244239,199.8438366699219,0.021009526701914003,72216.84163569512,268.73191406250044,0.0232996536300486
98,2015-07-28,11594.04,18:30:00,11628.6298828125,18:30:00,175.7320083423384,10.01324910481759,0.001148408538350989,191343.6318319676,303.12592366536455,0.035750400834351374,1196.4599929824226,34.58988281249913,0.0029834193096193494
99,2015-08-17,10436.93,18:30:00,9378.1552734375,18:30:00,323.5787739097199,13.535992431640599,0.00182468990466582,958114.4732689895,861.3104073079426,0.0982931721184697,1121003.9216074971,1058.7747265625003,0.1014450347527961
100,2015-09-06,9002.74,18:30:00,8848.50390625,18:30:00,92.48027178482988,6.220707194010383,0.0008166327011645655,149830.34507625716,334.89026204427086,0.0476381141977039,23788.77261525872,154.23609374999978,0.01713212796881836
101,2015-09-26,8694.73,19:00:00,9868.1298828125,19:00:00,528.6210807658023,17.591034342447944,0.002106713506682575,951229.6995437051,867.0242435709634,0.11532632635529538,1376867.2849843898,1173.3998828125004,0.13495529853284696
102,2015-10-16,9626.89,16:30:00,9035.9423828125,17:00:00,732.7814560661174,19.799442952474124,0.002478205653889498,106630.32516417633,237.9145817057292,0.02716904646111352,349219.08625958336,590.9476171874994,0.061385101230771254
103,2015-11-05,8426.73,17:00:00,8415.7587890625,10:00:00,215.90856081772827,10.732489013671872,0.0013431293649852289,13332.114387163985,82.0610469563802,0.010662702990165038,120.36746943511005,10.971210937499563,0.0013019535380271545
104,2015-11-25,10535.14,17:00:00,9161.0244140625,16:00:00,112.91365062253487,8.280268147786444,0.0010456292144520832,453624.23161324556,490.86938598632815,0.05213046351300018,1888193.6435163573,1374.1155859374994,0.130431639820401
105,2015-12-15,10354.47,15:30:00,10368.8984375,16:00:00,163.40182973725157,9.165568033854223,0.00115683569062161,60086.967683055125,208.29925699869798,0.025480993023562427,208.17980869142514,14.428437500000655,0.0013934501234733072
106,2016-01-04,8313.11,10:00:00,7342.9228515625,20:00:00,265.801216815478,12.443808186848912,0.0018937470383357275,764010.0113700727,743.2335229492188,0.09602585944380564,941263.1029932888,970.1871484375006,0.11670567915467261
107,2016-01-24,7917.95,17:30:00,8609.7626953125,09:30:00,154.12746191118632,8.32645589192714,0.001053987356323216,366600.2218123204,530.9124662272135,0.07494075627299507,478604.8053955462,691.8126953125002,0.08737270320127055
108,2016-02-13,9924.05,17:00:00,10670.556640625,16:00:00,726.4405170319274,18.154046223958364,0.002144556198044484,568165.5558334462,608.4673661295573,0.0736309792025306,557272.164497224,746.5066406250007,0.07522197496233904
109,2016-03-04,10783.12,16:00:00,11618.5771484375,15:30:00,101.26628979407896,7.706560058593728,0.0008470667896328226,211793.55127119317,317.2691064453125,0.032251601770561994,697988.6468753176,835.4571484374992,0.07747823899182232
110,2016-03-24,8793.67,16:00:00,8608.263671875,19:00:00,1271.3894376897279,25.755533447265616,0.003363343001433828,45770.191132761945,170.87493408203113,0.02124751300856686,34375.506508795195,185.40632812500007,0.02108406707608997
111,2016-04-13,8850.58,18:30:00,8997.052734375,18:30:00,4325.176554660956,26.474002278645838,0.003725360256858677,48725.676612277224,172.03283365885417,0.02325425128555561,21454.261915289328,146.47273437500007,0.016549506854353056
112,2016-05-03,9070.99,18:30:00,9335.5791015625,18:00:00,149.54411598949255,9.17333170572912,0.0012281553791956906,81256.50554527197,224.7839615885417,0.03082008389291485,70007.39266565106,264.5891015625002,0.029168712738356035
113,2016-05-23,9371.66,18:00:00,8569.7705078125,18:30:00,1191.4706051352325,19.10833333333333,0.0028007891316077795,659426.7712028422,710.9953727213542,0.08888941384171851,643026.7576807264,801.8894921874999,0.08556536325341507
114,2016-06-12,9661.81,18:30:00,9284.486328125,18:30:00,167.39418154440617,9.06303181966147,0.0011561806934349491,72201.83598627282,236.94165242513023,0.02908215002594548,142373.15335723228,377.3236718749995,0.039053104115584915
115,2016-07-02,10302.68,18:30:00,11107.8662109375,18:30:00,7264.657937823028,30.98707071940108,0.003201941674720143,617687.4192742662,684.3095043945314,0.08057461190446648,648324.8342838878,805.1862109374997,0.07815308356053956
116,2016-07-22,9220.47,18:00:00,9856.677734375,18:30:00,85.79218660988947,6.348882649739683,0.0007504365855091141,205122.82872692565,331.26608072916673,0.040630668332025034,404760.2812785714,636.2077343750007,0.06899949073908387
117,2016-08-11,10057.89,18:30:00,9448.9873046875,18:30:00,187.25043512295895,8.63221964518226,0.0010470470784710517,169295.362505149,285.8620385742188,0.03257691145842982,370762.4923588265,608.9026953124994,0.06053980460240661
118,2016-08-31,9524.4,18:30:00,9841.9794921875,18:30:00,19.072484644977436,3.1591971842448174,0.00037215747315511467,112747.55047544936,285.071729329427,0.035979097283829205,100856.7338580706,317.57949218750036,0.033343779365366887
119,2016-09-20,9499.25,19:00:00,9295.5517578125,19:00:00,203.7229487302076,8.794686279296855,0.0011250348114137262,86589.32645971868,243.79934041341153,0.03167082461950003,41492.973870277405,203.6982421875,0.02144361314709056
120,2016-10-10,8771.3,17:00:00,7884.5712890625,18:30:00,283.6091965014061,7.9551851399739535,0.0011947285352615696,1103747.9060782602,879.3716463216145,0.10963001256783472,786287.8068008792,886.7287109374993,0.10109433161988524
121,2016-10-30,7774.46,17:30:00,7440.81787109375,19:00:00,609.1926147092089,16.871356201171825,0.0024071097274302755,84106.71644643419,248.09976114908855,0.037362786328654765,111317.07018109476,333.64212890625004,0.042915151522581636
122,2016-11-19,7940.5,16:00:00,10335.953125,15:30:00,6345.706298474863,49.8645983886719,0.006211652535754987,1712213.6296291526,1096.5932775878907,0.1450360420724646,5738195.674072266,2395.453125,0.30167535104842264
123,2016-12-09,8421.74,16:00:00,10736.79296875,17:00:00,46.55807572711205,5.3857625325520075,0.0006159498962673817,1982971.649986829,1100.1600394694012,0.1379884013459994,5359470.248118189,2315.05296875,0.2748901021344758
124,2016-12-29,11481.39,17:00:00,10214.5751953125,16:30:00,66.1142809493067,6.012749023437607,0.0007463474268447857,671245.096666002,709.57822265625,0.0731758376763843,1604819.7493754274,1266.8148046874994,0.11033636212057073
