,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
18,2020-04-01,8324.82,18:00:00,8556.0244140625,18:00:00,144.95613108513143,8.995255940755177,0.0012382114860897356,45872.908905598604,143.92826212565097,0.019355516351912187,53455.481081984086,231.2044140625003,0.027772902484678383
19,2020-04-02,8398.97,17:30:00,8327.5361328125,18:00:00,90.64955372124616,7.324443766276033,0.0009920857849116274,52532.45022122296,178.30632771809894,0.023372099397352724,5102.797381361295,71.43386718749935,0.008505074692194322
20,2020-04-03,8414.49,18:00:00,8379.4501953125,17:30:00,92.56811584602912,7.661040852864555,0.0010246574260815886,31338.484827261767,134.58630411783858,0.018557676858520434,1227.7879125381316,35.03980468749978,0.004164222036926752
21,2020-04-04,7730.94,18:30:00,8416.6376953125,18:00:00,86.5108918269385,7.71982462565101,0.0010698871703829131,821208.5902081277,736.7462845865886,0.11272731341589697,470181.32935687463,685.6976953125004,0.08869525508055948
22,2020-04-05,8088.95,18:30:00,7708.69189453125,18:30:00,277.3537993659257,11.666943766276026,0.0017794237548392634,294768.84132578806,464.00147542317706,0.0780561462410566,144596.22677468287,380.2581054687498,0.04700957546637695
23,2020-04-06,8725.82,18:30:00,8083.7578125,18:30:00,218.6446542737427,11.923042399088615,0.0019221516850852726,586926.6933634542,711.2039904785156,0.10201928661395389,412243.8526172848,642.0621874999997,0.07358187396714574
24,2020-04-07,8723.16,18:30:00,8711.52734375,18:30:00,388.42749484939367,14.540858561197885,0.002027682770363729,93858.61464671932,241.09481486002605,0.03495172943437072,135.31869143066066,11.632656249999854,0.0013335369579372447
25,2020-04-08,8639.7,18:30:00,8724.4404296875,18:30:00,35.34194908103146,4.940596110026054,0.0007044344111076939,28668.31504591119,119.43839274088545,0.01626357479440312,7180.940423622008,84.74042968749927,0.009808260667326327
26,2020-04-09,8536.62,18:30:00,8647.7880859375,18:30:00,61.78089785764206,6.401261800130196,0.0008748128744667082,12555.852430774326,78.02418375651047,0.010616684890334885,12358.343331007207,111.1680859374992,0.013022494375701296
27,2020-04-10,8115.61,18:30:00,8537.787109375,18:30:00,37.13053388271292,4.30660888671872,0.0006175001352889596,242097.95704151396,398.1888916015625,0.05968877482051941,178233.511680231,422.1771093750003,0.0520203791674317
28,2020-04-11,8093.91,18:30:00,8125.79150390625,18:30:00,111.9661859776901,7.638936767578135,0.0011665341653990106,336853.87788935617,435.6820214843749,0.07352561714936483,1016.4302913242433,31.881503906250146,0.003938949643157651
29,2020-04-12,8122.55,18:30:00,8083.3623046875,18:30:00,154.40692619172796,8.717010904947907,0.0014097763914184159,25922.4508236457,131.77468790690108,0.02225153490806399,1535.6754639053488,39.18769531250018,0.0048245557506571436
30,2020-04-13,8237.26,18:30:00,8125.181640625,18:30:00,45.101712752485916,5.1337695312500005,0.0008107830488001183,42779.76314332332,171.52633260091147,0.027344952479629963,12561.558640191699,112.07835937500022,0.013606267056642647
31,2020-04-14,8753.41,18:30:00,8235.4267578125,18:30:00,37.07869147862574,4.606492106119788,0.0007331283509713721,290132.68225894886,482.5099694824219,0.0694844291050583,268306.63918707415,517.9832421874999,0.05917502346942504
32,2020-04-15,8805.66,18:30:00,8779.181640625,18:30:00,197.61631601248624,10.753816324869831,0.0015173796788325738,21999.820000500735,118.46873942057285,0.01715419831961831,701.1035151916427,26.478359374999854,0.003006970445713309
33,2020-04-16,8675.58,18:30:00,8796.8212890625,18:30:00,30.18582247939072,4.403496907552078,0.0006270368794674227,55815.970837341,172.86064290364584,0.023949905620009315,14699.4501735367,121.24128906250007,0.013975006750269154
34,2020-04-17,8478.38,18:30:00,8666.8984375,18:30:00,126.00177480347094,8.194173583984366,0.0011322677450021044,110585.97836336536,257.1810664876303,0.037782679385527755,35539.20127744171,188.5184375000008,0.022235195579816052
35,2020-04-18,8132.82,18:30:00,8476.9814453125,18:30:00,113.52342019774166,7.989594726562473,0.0011672333245510644,193191.2774320224,389.1363521321614,0.06123821593721376,118447.10043958912,344.1614453125003,0.04231760266580353
36,2020-04-19,8267.96,18:30:00,8138.81103515625,18:30:00,86.17767169845818,6.7892838541666265,0.0010706763587636427,14717.96353905808,97.36052978515619,0.015084498217796003,16679.455120211947,129.14896484374913,0.01562041481136207
37,2020-04-20,8868.11,18:30:00,8262.4130859375,18:30:00,22.58917875004593,3.85967081705733,0.0005939943152546227,674306.2463517227,664.0070060221354,0.09062289452890859,366868.7517048362,605.6969140625006,0.06830056393780642
38,2020-04-21,8685.43,18:30:00,8869.296875,18:30:00,1347.3978937317297,24.56767374674477,0.003385709205425366,143183.27557873513,305.48461995442705,0.04464998560707376,33807.02772226552,183.8668749999997,0.02116957652067885
39,2020-04-22,8632.97,18:30:00,8674.0986328125,18:30:00,101.66669033991342,7.903618164062418,0.00112726514532508,15952.124854220836,106.69762817382819,0.015342972736800744,1691.5644370255054,41.128632812500655,0.004764134800943436
40,2020-04-23,8756.95,18:30:00,8637.99609375,18:30:00,28.31645358947941,4.215163981119815,0.0006110781716644289,10233.70796048935,87.81284952799483,0.012370345848947117,14150.031812133962,118.95390625000073,0.013583942611297395
41,2020-04-24,8492.38,18:30:00,8747.1982421875,18:30:00,21.897409195256547,3.892591552734416,0.0005532626587191699,14368.89819810281,98.13410603841147,0.01375310252548185,64932.33655152781,254.8182421875008,0.030005515790332137
42,2020-04-25,8071.34,18:30:00,8507.939453125,18:30:00,34.576374615916194,4.183261311848942,0.0005833286295336657,360868.0701354877,532.9079423014322,0.08452423679430209,190619.08246904894,436.59945312499985,0.05409256122589308
43,2020-04-26,8191.68,18:30:00,8073.35791015625,18:30:00,112.74358042137631,7.8553348795572715,0.0012256792503147476,143172.07383130517,319.90391479492195,0.050232711437004786,14000.116944992516,118.32208984375029,0.01444417870861048
44,2020-04-27,8876.89,18:30:00,8181.544921875,18:30:00,366.19450908807056,13.869099121093749,0.0021104127487617296,528259.1088251931,631.0526721191407,0.08694752756784807,483504.7776726615,695.3450781249994,0.07833205977825561
45,2020-04-28,8769.32,18:30:00,8877.638671875,18:30:00,567.1136063558309,15.061582438151012,0.00213795576513308,45521.111323396886,152.12094604492182,0.021858513992667774,11732.93467676398,108.31867187500029,0.012352003561849755
46,2020-04-29,8852.97,18:00:00,8772.556640625,18:00:00,56.844769172208224,4.619989420572949,0.0006415869844395272,23280.625754966397,120.08611206054678,0.016352913213865575,6466.308365972795,80.41335937499935,0.00908320703391058
47,2020-04-30,9471.04,18:00:00,8859.9609375,18:00:00,35.52450300422508,4.8833532714843955,0.0006689987194998075,295876.73615975346,468.4556258138021,0.057766326666284395,373417.62062587996,611.0790625000009,0.06452079840228749
48,2020-05-01,9826.56,18:30:00,9461.7216796875,18:00:00,130.92611611653842,8.78411783854161,0.0011545243607673835,207826.3981771721,389.4084993489583,0.050613483747302734,133106.99996844598,364.8383203124995,0.0371277761813391
49,2020-05-02,9186.82,18:30:00,9774.2373046875,18:30:00,397.622922511031,12.749871012369757,0.001670744229547197,389738.72131241456,555.0377217610676,0.07778542026066712,345059.08984632755,587.4173046875003,0.06394130990783539
50,2020-05-03,9080.3,18:30:00,9281.1123046875,18:30:00,284.94221075542686,12.777918294270782,0.0017937305592096928,107549.891096904,272.65860026041673,0.04086412942038418,40325.58171390562,200.81230468750073,0.022115161909573553
51,2020-05-04,9823.34,18:30:00,9081.12109375,18:30:00,93.42750537938294,7.211131591796895,0.0010289084770002792,672914.4306421642,702.1278731282551,0.09043719676193533,550888.9047949465,742.2189062500001,0.07555667484277243
52,2020-05-05,9513.53,18:30:00,9802.783203125,18:30:00,596.0631058118348,17.42881103515621,0.0022515935793250828,51061.4894731076,191.60395955403646,0.024776199003766458,83667.41551807213,289.25320312499935,0.030404403320849288
53,2020-05-06,9291.21,18:30:00,9511.5634765625,18:30:00,39.84309023235604,5.027099609374981,0.0006685585877311186,30714.21684248584,136.0034643554688,0.018198893243234034,48555.654633180624,220.35347656250087,0.02371633797562437
54,2020-05-07,9144.39,18:00:00,9283.04296875,18:30:00,26.758493362227725,3.8610477701822865,0.0005239359544963134,35597.116821704476,150.87291870117187,0.01963528085427794,19224.645743188637,138.65296875000058,0.015162626347957665
55,2020-05-08,8651.19,18:00:00,9147.8330078125,18:00:00,38.306607450429546,4.817117919921827,0.0006361506920204912,181424.43615169916,374.2971773274739,0.05202264725314366,246654.27720904644,496.6430078124995,0.0574074789494277
56,2020-05-09,8345.99,18:30:00,8650.740234375,18:00:00,47.57950236839408,4.922517496744793,0.0006964388040845478,174807.79059275833,316.855019938151,0.04730724178571635,92872.70535161757,304.7502343750002,0.03651456979639327
57,2020-05-10,9079.5,18:30:00,8348.033203125,18:30:00,202.8775530849442,8.87192464192708,0.0013235164523627066,301266.35409230384,440.6626497395833,0.06069560843089202,535043.6749305725,731.466796875,0.08056245353543698
58,2020-05-11,10250.27,18:30:00,9114.7373046875,18:30:00,690.132602508586,18.333734130859398,0.0026722097652494246,1317643.082573279,1036.8621122233071,0.130225401531277,1289434.502123672,1135.5326953125004,0.11078075946414098
59,2020-05-12,10008.65,18:30:00,10244.857421875,18:30:00,1686.7329036434583,24.473607584635374,0.002984987034556912,93051.95872716402,262.8414444986979,0.03343142119277805,55793.9461488344,236.20742187500036,0.023600327903863197
60,2020-05-13,10195.56,18:00:00,10006.7841796875,18:30:00,47.626139644328426,5.197532958984387,0.0006328261458346569,98063.9872172228,278.5193705240884,0.03434297616191572,35636.31033465709,188.7758203124995,0.01851549304918018
61,2020-05-14,10376.27,18:00:00,10199.9619140625,18:00:00,207.08537756601342,9.887501220703124,0.0012230499259831132,22252.522014872597,134.09104207356776,0.01642658273344014,31084.54116694504,176.30808593750044,0.016991470532040937
62,2020-05-15,10242.8,18:00:00,10364.7763671875,18:00:00,53.83356762224915,6.042840983072911,0.0007044752226330798,13517.927073985687,96.44777384440108,0.011839802204625166,14878.234152260004,121.97636718750073,0.0119084983781291
63,2020-05-16,9255.04,18:30:00,10229.0205078125,18:00:00,39.9694791052193,5.088586425781311,0.0006110559323600945,621754.9713572578,683.8593623860676,0.0898989429181661,948638.0295986937,973.9805078124991,0.10523784962706796
64,2020-05-17,9310.81,18:30:00,9251.6435546875,18:30:00,193.35285775350766,10.488460693359324,0.001409841720591122,83690.79426767371,252.3384118652344,0.03577690565099001,3500.6682509169927,59.16644531249949,0.0063545970020330664
65,2020-05-18,10136.43,18:00:00,9321.2001953125,18:30:00,111.49500587980019,7.396696777343739,0.0009856407824129746,913606.7509795548,801.2140454101562,0.0960927804198687,664599.6344508199,815.2298046875003,0.08042573220428693
66,2020-05-19,9721.22,18:00:00,10139.033203125,18:00:00,4618.297131854827,43.534196777343766,0.005362473784019751,189077.37392174444,381.6940254720052,0.04906987988154221,174567.87270557307,417.81320312500065,0.04297950289418413
67,2020-05-20,9354.23,18:00:00,9714.38671875,18:00:00,385.00314168157485,11.76368082682283,0.0015653090217454691,40431.53359969286,176.36287068684905,0.022454781805441856,129712.86206076691,360.15671875000044,0.038502016601045776
68,2020-05-21,10104.44,18:00:00,9356.55078125,18:00:00,40.40633091893208,4.5082731119791974,0.0005927563854147345,487381.3004755176,555.1289945475261,0.0640258973905543,559338.2835224861,747.8892187500005,0.07401589981730808
69,2020-05-22,10680.81,18:00:00,10091.341796875,18:00:00,668.955807037213,18.34360921223968,0.0021734361368429653,308303.2192522046,484.45958984374994,0.05566649726569408,347472.76249541563,589.4682031249995,0.05518946626004952
70,2020-05-23,10032.05,18:00:00,10309.4814453125,18:00:00,153.646730674647,9.101284179687449,0.001025636992084929,390858.9375687479,512.7162727864583,0.0648335704355545,76968.20684818308,277.4314453125007,0.027654511820864206
71,2020-05-24,9935.7,18:30:00,10181.828125,18:00:00,539.3149615793476,13.85255574544262,0.0017666146933899187,232177.784385563,428.54570719401045,0.05797359336818594,60579.05391601527,246.12812499999927,0.024772097084251665
72,2020-05-25,11148.12,18:00:00,9936.6025390625,18:00:00,130.835034461094,8.442385660807323,0.0010783861806081781,1184632.902796522,926.9786564127604,0.10304225024816238,1467774.5581564489,1211.5174609375008,0.10867459813291395
73,2020-05-26,10493.34,18:00:00,11155.974609375,18:00:00,1510.8570756144045,25.42791870117198,0.0029409887668683013,253184.1744676913,458.57678466796864,0.054858864743966444,439084.62554155866,662.6346093749999,0.06314811198102795
74,2020-05-27,10162.61,18:00:00,10476.228515625,18:00:00,97.78748005309917,7.129880777994799,0.0008667406940094724,83327.06621844765,242.69016031901046,0.030238451879868417,98356.57334282801,313.6185156249994,0.030860036508829857
75,2020-05-28,9924.68,18:30:00,10180.955078125,18:00:00,43.70098214083598,5.092314046224014,0.0006210946506403748,59821.93646826696,192.3447509765625,0.024901639792168664,65676.91566797471,256.2750781249997,0.025821999109794946
76,2020-05-29,10144.32,18:00:00,9931.6611328125,18:30:00,149.62000036746556,7.330529785156197,0.0009566796792621872,175772.02673242925,285.68174275716154,0.034027997244633644,45223.79379347064,212.6588671874997,0.02096334374186734
77,2020-05-30,9276.19,18:30:00,10131.7578125,18:00:00,409.2325605243029,11.80776285807294,0.0014204596907853115,817316.571405307,776.8615169270834,0.10369885646947745,731996.2817860342,855.5678124999995,0.09223267446009617
78,2020-05-31,9239.52,18:30:00,9272.099609375,18:30:00,2128.6116787166434,26.031216227213537,0.003684502898681574,178609.7082405492,334.1626224772135,0.04919031361523868,1061.4309470275593,32.57960937499956,0.0035261149253423946
79,2020-06-01,10238.38,18:00:00,9231.619140625,18:30:00,193.81469965519946,9.033672688802104,0.0012531996124241385,659178.2972817254,693.2561751302082,0.08402251600236939,1013567.4279694869,1006.7608593749992,0.09833204661040118
80,2020-06-02,11588.33,18:00:00,10218.923828125,18:00:00,1290.0717593391296,20.153385823567703,0.0025752156794651673,1203940.819187999,1033.0402054850263,0.11283363719128081,1875273.2635693417,1369.406171875,0.1181711404382685
81,2020-06-03,11001.07,18:30:00,11583.7158203125,18:00:00,249.87643208955674,9.985746663411476,0.0011005524257203996,386552.0772867606,497.3069930013021,0.058983153547229154,339476.1519276264,582.6458203125003,0.0529626500251794
82,2020-06-04,11241.11,18:30:00,10991.6494140625,18:30:00,839.818444036288,17.20034464518223,0.002151103682624573,79145.20516166011,248.34498779296874,0.02805744652067772,62230.58393628112,249.46058593750058,0.022191810767575496
83,2020-06-05,10731.79,18:30:00,11239.51171875,18:30:00,25.25379109498586,3.91804687499994,0.0004455790791113267,104122.52408509426,290.8487304687499,0.033471420265695113,257781.3436904532,507.7217187499991,0.047310068380950344
84,2020-06-06,10146.86,18:30:00,10741.0400390625,18:30:00,94.58471094307713,7.376617838541525,0.0008468551430669049,465909.9721521216,565.5816125488282,0.06924761416310442,353049.91882031335,594.1800390624994,0.05855802081259615
85,2020-06-07,10356.92,18:00:00,10143.6083984375,18:30:00,436.1180256847953,13.061042073567782,0.001668103501274757,224071.6144020542,423.1516975911457,0.05326838597030325,45501.83936115878,213.31160156250007,0.02059604607957772
86,2020-06-08,10470.07,18:00:00,10348.927734375,18:00:00,890.3155850997555,18.87119913736988,0.0023265912716574967,183087.29622849706,332.253507486979,0.04370242590061724,14675.448520757986,121.14226562499971,0.011570339608522169
87,2020-06-09,10836.23,18:00:00,10463.80078125,18:00:00,583.946880317408,15.358114827473932,0.0020047889556166613,844006.9745204464,736.2065380859375,0.08418819098395565,138703.52297873504,372.42921874999956,0.03436889201779582
88,2020-06-10,10755.09,18:00:00,10828.04296875,18:30:00,6794.1394448298715,37.30311930338536,0.004097661775443607,59075.01359482668,188.1574344889323,0.02132655466174405,5322.135649438455,72.95296874999985,0.006783110950257028
89,2020-06-11,10366.66,18:30:00,10762.4990234375,18:00:00,92.01664530278929,6.710092773437585,0.0007668516495133778,331582.88730892976,387.22873128255213,0.047616427662838245,156688.53247595378,395.83902343750015,0.038183853182944184
90,2020-06-12,10462.02,18:00:00,10366.8193359375,18:00:00,2003.9326470629221,18.598841959635383,0.0023868083460138936,164827.83261405726,288.25989339192716,0.03307838480019638,9063.166437941061,95.20066406250044,0.009099644625273172
91,2020-06-13,9499.67,18:00:00,10462.6650390625,18:00:00,215.73039544955876,8.647163085937526,0.0010030784680589817,982894.0937317406,878.5524629720053,0.11341088843325088,927359.4452589857,962.9950390624999,0.1013714201717007
92,2020-06-14,9596.16,18:30:00,9504.31640625,18:00:00,3210.2140449833228,29.789276936849035,0.004073738545567301,272473.8404409438,474.6046228027344,0.06772802984146586,8435.245712915012,91.84359374999985,0.009570869363370333
93,2020-06-15,10568.08,18:00:00,9595.873046875,18:30:00,292.1003929485914,10.628805745442776,0.0014384170278532494,1106660.013272824,855.3860616048178,0.10033052073063047,945186.3597045958,972.2069531249999,0.09199466252384539
94,2020-06-16,10389.26,18:30:00,10559.580078125,18:00:00,35388.166832850104,64.85789876302084,0.007132566473610098,98843.08059164828,262.4288537597656,0.03266413477715111,29008.92901250603,170.32007812499978,0.0163938604024733
95,2020-06-17,11113.26,18:00:00,10391.8564453125,18:30:00,103.13180456383088,7.976268310546781,0.000986706727074601,513122.7712927168,556.4569730631512,0.06110714325369021,520423.08871576114,721.4035546875002,0.06491376559960806
96,2020-06-18,10755.29,18:30:00,11116.634765625,18:00:00,773.7068162660911,16.224037272135433,0.0018222523838104046,252027.81274682633,372.92474080403645,0.04479628932482255,130570.03964458554,361.3447656249991,0.03359693375306469
97,2020-06-19,10301.93,18:00:00,10755.7412109375,18:30:00,479.4668165779283,13.713200683593849,0.0016895489576786136,97148.83978356433,275.7841650390625,0.031685174901072234,205944.61517255986,453.8112109374997,0.044051086634980016
98,2020-06-20,9664.21,18:00:00,10300.8759765625,18:00:00,289.17500738909195,9.216936442057317,0.0010187841148266532,543424.4661004274,621.1667606608072,0.07920761850014695,405343.5657122829,636.6659765625009,0.06587873986207884
99,2020-06-21,10232.98,18:30:00,9664.1484375,18:00:00,6589.482662720097,25.231302490234423,0.003216050420876049,216709.18473090124,418.9992252604167,0.05372756057045691,323569.34649619093,568.8315624999996,0.055588065499981396
100,2020-06-22,11785.27,18:30:00,10229.5712890625,18:30:00,922.0618276018962,14.502319335937594,0.0018873988950137601,1462995.7380907247,1039.3204044596353,0.11047150863449438,2420198.4792126007,1555.6987109375004,0.13200365464155683
101,2020-06-23,11980.08,18:30:00,11790.921875,18:30:00,15870.272760870828,41.73380493164058,0.00443032012269012,175676.9575597608,310.27000813802096,0.035584298976413936,35780.7962535156,189.15812499999993,0.015789387466527763
102,2020-06-24,11394.18,18:00:00,11973.322265625,18:30:00,98.36427544886828,7.663466389973905,0.0008546521348104935,77653.51488664292,184.02585734049475,0.018550092247793536,335405.7638332577,579.1422656249997,0.05082790210660176
103,2020-06-25,11233.08,18:30:00,11398.2666015625,18:00:00,83.24710122029033,6.669294433593772,0.0007347070487174345,114401.36567710205,276.67234497070325,0.032040219870712074,27286.61333576815,165.18660156250007,0.014705370349227467
104,2020-06-26,11015.04,18:00:00,11234.5517578125,18:30:00,117.06856839298251,7.820795491536406,0.0009193607700803951,22645.58558022715,130.1968733723959,0.014653011928793864,48185.41181793327,219.51175781249913,0.01992836683411945
105,2020-06-27,10651.08,18:30:00,11003.498046875,18:00:00,56.66672231827789,5.544399007161587,0.0006104659746468733,379462.33211458777,419.7743383789063,0.04897611862518688,124198.47976318975,352.4180468750001,0.033087541063910896
106,2020-06-28,10961.22,18:30:00,10654.5791015625,18:30:00,11465.690086369403,35.15473754882822,0.004220921985863762,167907.29933477068,362.5876810709635,0.045366720393298164,94028.64059455678,306.64089843749935,0.027975070150722217
107,2020-06-29,11575.8,18:00:00,10952.3115234375,18:30:00,244.18380347674216,10.77609903971351,0.001324638463760304,736201.860580661,687.5556237792968,0.07444081642177618,388737.8804062262,623.4884765624993,0.05386137256712273
108,2020-06-30,11366.71,18:30:00,11575.8486328125,18:00:00,12956.073394631496,43.94662475585932,0.004649257866253537,165900.4500200868,326.8010603841146,0.03847727209130785,43738.96773468207,209.13863281250087,0.018399223065645284
109,2020-07-01,10759.78,18:30:00,11361.201171875,18:30:00,375.38477757085883,12.059153238932234,0.001422186661076033,140497.32066480428,320.06712565104164,0.036311071963678145,361707.4259794975,601.4211718749993,0.05589530379570951
110,2020-07-02,10107.38,18:30:00,10755.6064453125,18:30:00,41.19873608361148,4.970995686848956,0.0005726822411164938,163803.95694037408,359.42748331705724,0.041842356661852396,420197.5244024806,648.2264453125008,0.06413397391930459
111,2020-07-03,10551.08,18:30:00,10105.4248046875,18:30:00,15.162988938077126,3.122555338541607,0.0003781776831955919,80023.03180133365,225.316053873698,0.025402127071710218,198608.55310902247,445.6551953124999,0.04223787473059629
112,2020-07-04,10619.09,18:30:00,10550.0732421875,18:30:00,69.39626107098924,5.916724039713472,0.0006891711316353418,100568.2105281549,237.4334497070313,0.03013005834656955,4763.3128589493,69.01675781250015,0.006499309998549795
113,2020-07-05,10738.32,18:30:00,10620.2421875,18:30:00,1181.680523052187,14.930417073567716,0.001895771662715938,61593.78326646909,210.5042757161459,0.02683491605355399,13942.369804785087,118.07781249999971,0.010995929763687403
114,2020-07-06,11452.33,18:00:00,10740.0,18:30:00,63.32340490543752,5.248736572265614,0.0006561783359948117,920982.8182142876,819.9491141764323,0.08984672374208207,507414.0288999999,712.3299999999999,0.06219956986918818
115,2020-07-07,11444.93,18:30:00,11455.853515625,18:00:00,5226.991129244616,37.35233927408856,0.004121598694695777,73010.7529699793,209.6275915527343,0.024584237151687588,119.32319360961279,10.923515624999709,0.0009544414535518967
116,2020-07-08,11346.82,18:00:00,11445.453125,18:30:00,59.44775340785042,5.610728759765569,0.0006429013855406007,41037.554783473395,165.53717325846353,0.0182973497090536,9728.493347265683,98.63312500000029,0.008692578625553265
117,2020-07-09,11130.64,18:30:00,11342.5205078125,18:30:00,62.36391316310496,6.018079427083289,0.0006562034876436048,167630.58511534988,306.59973022460946,0.03572947605650833,44893.34959088312,211.88050781250058,0.0190357884014307
118,2020-07-10,10791.27,18:00:00,11132.45703125,18:30:00,509.35226234848477,13.093468017578155,0.0015378477752510287,185729.9106336597,375.6710412597656,0.04191711159482634,116408.59029318817,341.18703124999956,0.031616948816033656
119,2020-07-11,10202.43,18:00:00,10787.2939453125,18:00:00,1787.2226060560188,20.631269938151092,0.0023125921881643426,361067.8150738904,493.59983683268234,0.059132093708132494,342065.83452650264,584.8639453124997,0.05732594541815035
120,2020-07-12,10627.94,18:30:00,10203.009765625,18:30:00,592.6691847252613,11.432130126953098,0.001415135551390025,277105.2399433507,429.0134346516927,0.05312857019646031,180565.70408599285,424.9302343750005,0.03998237046643098
121,2020-07-13,11461.61,18:30:00,10624.2783203125,18:30:00,4687.7280757183025,33.806861572265575,0.004359416479487735,777684.9356938573,769.8252941894531,0.08804631174379056,701124.341808291,837.3316796875006,0.0730553281508881
122,2020-07-14,11668.99,18:30:00,11462.9033203125,18:30:00,26735.629692100043,77.7569030761719,0.008610983796783942,416459.4097150387,521.6515413411458,0.060308914152750366,42471.719544618136,206.08667968749978,0.017661055471596066
123,2020-07-15,11517.67,18:30:00,11668.962890625,18:30:00,353.97361035028354,11.809648844400991,0.0014045622874130413,103988.22257553755,206.5545267740885,0.022576917129844613,22889.538753668192,151.29289062499993,0.013135720212942369
124,2020-07-16,11402.02,18:30:00,11517.16796875,18:30:00,241.5262507695138,8.628621826171885,0.0009565692021301445,15267.361444827568,99.40181152343752,0.011189786123129033,13259.054707250876,115.14796874999956,0.010098909557253852
