,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
103,2020-06-23,11980.08,18:30:00,11807.925,18:30:00,15905.069894652343,41.69191365559889,0.004402722977053925,171686.3728771744,305.41161987304696,0.03503341525542345,29637.411273084996,172.15519531249993,0.014370120676364426
104,2020-06-24,11394.18,18:00:00,11981.629,18:30:00,95.12959134752664,7.234385172526004,0.0008192596899847228,78156.1038513605,184.72729573567707,0.018633519092920436,345096.2174543209,587.4489062499997,0.0515569269793877
105,2020-06-25,11233.08,18:30:00,11390.501,18:00:00,58.826756508351615,5.885873209635501,0.0006520266577996716,113832.19671165668,276.81516723632825,0.03202999916953326,24781.363861891197,157.42097656250007,0.014014052829900621
106,2020-06-26,11015.04,18:00:00,11248.614,18:30:00,101.8247737248658,7.386064046223983,0.0008551079123285194,23157.116356808718,131.12977742513033,0.014726444799734667,54556.933912659806,233.57425781249913,0.021205030377783388
107,2020-06-27,10651.08,18:30:00,11010.778,18:00:00,42.46320460770955,4.933397623697981,0.0005491650824222019,386165.8846060405,422.12694905598954,0.049248147083485495,129382.88163563391,359.6983203125001,0.03377106549875694
108,2020-06-28,10961.22,18:30:00,10646.323,18:30:00,10459.132074796244,33.82687622070328,0.0040461009963788435,167537.38297087792,363.5871215820312,0.04550023460277689,99159.96808082386,314.89675781249935,0.028728258151236755
109,2020-06-29,11575.8,18:00:00,10965.328,18:30:00,193.83872161790592,10.125487467447897,0.0012479628473953499,731305.222759225,687.105957438151,0.07442333586502496,372675.91016601474,610.4718749999993,0.05273690587259622
110,2020-06-30,11366.71,18:30:00,11588.655,18:00:00,11534.072142486724,43.75745117187506,0.00463420472708737,166255.53523128052,327.8995951334635,0.038604199618112074,49259.70440124703,221.94527343750087,0.019525902696338773
111,2020-07-01,10759.78,18:30:00,11357.177,18:30:00,466.2940901794996,13.076521402994805,0.0015344785490589228,140587.4948847535,320.61414306640626,0.036393291403500345,356882.886244886,597.3967578124993,0.055521279971569984
112,2020-07-02,10107.38,18:30:00,10759.287,18:30:00,53.32630738626273,5.328682047525963,0.0006170026263993762,164237.4516676572,359.6248201497395,0.0418514510481508,424982.87925366923,651.9071093750008,0.06449813001737353
113,2020-07-03,10551.08,18:30:00,10105.129,18:30:00,20.068091591978696,3.445340983073019,0.00041779095682725997,80840.63314194803,227.05342976888028,0.025613849364384805,198872.37801682123,445.9510937499999,0.042265919104963655
114,2020-07-04,10619.09,18:30:00,10554.338,18:30:00,72.68678705575512,5.568869222005257,0.000666773623867608,101533.54249746991,237.50224812825522,0.030141470850779884,4192.835668511982,64.75210937500015,0.006097707936838293
115,2020-07-05,10738.32,18:30:00,10612.6875,18:30:00,950.9650175106252,14.479703369140585,0.001821624951937254,61277.28844249274,209.69376953125007,0.02672272426021262,15783.525056249928,125.63249999999971,0.0116994557807925
116,2020-07-06,11452.33,18:00:00,10739.388,18:30:00,49.955272031464546,4.929205729166616,0.0006044638287367448,920529.4460282903,819.4435904947917,0.0897644092875366,508286.729813124,712.9423046874999,0.062253035381228096
117,2020-07-07,11444.93,18:30:00,11445.367,18:00:00,5037.22305022463,37.57354003906246,0.004154347748730496,73270.85826654716,209.51938639322907,0.024553419110301233,0.1911329101559955,0.43718749999970896,3.819922882880969e-05
118,2020-07-08,11346.82,18:00:00,11448.655,18:30:00,75.65671624352245,6.014674479166691,0.0006720394316559536,39817.20798915841,162.7611824544271,0.017994636786784524,10370.422916090452,101.83527343750029,0.008974785308791387
119,2020-07-09,11130.64,18:30:00,11345.407,18:00:00,85.73846727029554,6.7180216471354965,0.0007387452800457008,166522.32485587738,306.28336466471364,0.03568563326742414,46124.96160534846,214.76722656250058,0.01929513725738148
120,2020-07-10,10791.27,18:00:00,11127.268,18:30:00,458.28539671137963,13.292557779947836,0.001552479300755023,186436.2582838399,376.62276245117187,0.042028362315226324,112894.37250586519,335.99757812499956,0.031136055174692093
121,2020-07-11,10202.43,18:00:00,10789.312,18:00:00,1387.8837563533416,18.50310180664066,0.002079089083057463,361013.87090191693,494.2490881347657,0.05920081676098588,344429.9225523205,586.8815234374997,0.0575237000829704
122,2020-07-12,10627.94,18:30:00,10195.731,18:30:00,397.888752228592,10.26789632161452,0.0012724794292527026,276087.53205423296,427.14373901367185,0.052894212469920245,186804.23474505811,432.2085546875005,0.04066719935260271
123,2020-07-13,11461.61,18:30:00,10631.618,18:30:00,4534.478770598785,33.33807820638011,0.004296508412310787,785270.3927383376,774.6427278645833,0.08858603081140361,688886.4477229029,829.9918359375006,0.07241494309590892
124,2020-07-14,11668.99,18:30:00,11455.48,18:30:00,28747.373076674496,79.33974446614589,0.008852144396510818,417365.1623645481,522.5826224772135,0.060460662013125756,45586.319934594634,213.50953124999978,0.018297173212934434
125,2020-07-15,11517.67,18:30:00,11669.068,18:30:00,296.38046977062294,9.642368164062608,0.0011474367083640217,103028.23479769268,203.80816487630204,0.022263244310489715,22921.463221441627,151.39835937499993,0.013144877338472099
126,2020-07-16,11402.02,18:30:00,11517.076,18:30:00,224.6703672172821,8.33156290690107,0.0009246592051409692,15724.557573155014,100.06436848958334,0.011255027161786939,13237.92268652944,115.05617187499956,0.010090858626366167
127,2020-07-17,10966.79,18:30:00,11399.097,18:30:00,29.94361922725072,4.497748209635442,0.0005040612855726191,52639.71038861377,172.98249674479175,0.018068786386309914,186889.06530242998,432.3066796874991,0.0394196186566442
