,date,true_peak,true_peak_time,pred_peak,pred_peak_time,Total Train MSE,Total Train MAE,Total Train MAPE,Total Val MSE,Total Val MAE,Total Val MAPE,Peak Val MSE,Peak Val MAE,Peak Val MAPE
82,2014-09-11,9093.57,18:30:00,9044.822265625,19:00:00,46.45484014404567,5.075367838541619,0.0006603789595856737,15970.543928320447,93.34577677408852,0.01260075254527005,2376.3416066955283,48.74773437499971,0.005360681709713535
83,2014-10-01,8710.65,19:00:00,8990.5849609375,19:00:00,294.43796267431725,11.91053873697922,0.0015457009982440609,118808.8694934345,251.53154093424482,0.03259728714020524,78363.58235507985,279.93496093750036,0.032137092058285015
84,2014-10-21,8539.16,18:30:00,8532.8662109375,18:00:00,369.1401463737332,12.891655273437513,0.0018107072634035968,70427.50040252064,210.23282877604174,0.028753955477698684,39.6117807632428,6.2937890624998545,0.0007370501387138612
85,2014-11-10,8664.01,16:00:00,7806.353515625,19:30:00,2226.1587836581575,17.498135579427128,0.0028023985053481936,973578.9205911654,831.5833955891927,0.10226460974868358,735574.6451904849,857.6564843750002,0.0989907080410803
86,2014-11-30,8355.58,14:00:00,8230.3671875,17:00:00,88.2366575519403,7.3527384440104315,0.0010104399200896227,67984.04117340154,212.18981038411457,0.029236995016150468,15678.248414160138,125.21281249999993,0.014985532123443248
87,2014-12-20,7687.13,17:00:00,8469.3193359375,10:00:00,255.3811755528251,10.727544759114494,0.0013980511408163605,439283.2839325695,572.2224633789064,0.08202631269135964,611820.1572543471,782.1893359374999,0.101753103685966
88,2015-01-09,11096.85,15:00:00,10632.2548828125,16:00:00,2161.246458066191,27.608723551432377,0.0032635614232111357,234077.76349977448,394.72949381510415,0.04191469329067408,215848.62291446718,464.59511718750036,0.041867297222860575
89,2015-01-29,8246.89,17:00:00,8619.634765625,09:30:00,1942.8824451879318,23.615601399739717,0.0029697700286333826,49142.29879875566,153.30164632161464,0.019484748186751173,138938.6603008366,372.7447656250006,0.04519822207219941
90,2015-02-18,10237.62,16:00:00,10281.736328125,16:00:00,960.2637497933574,19.895271809895917,0.0022979917176228263,9186.364745491228,78.79529988606767,0.009255296641248347,1946.2504072325953,44.1163281249992,0.004309236729337404
91,2015-03-10,9495.47,13:30:00,10359.80078125,17:00:00,47.25468297580877,5.315535888671907,0.0006377803921925068,190030.2298251697,344.78783650716144,0.04079060481674995,747067.6994162365,864.3307812500007,0.09102559233508196
92,2015-03-30,8686.62,17:00:00,8028.177734375,18:30:00,205.44214514406676,10.211233723958381,0.0014548752087923415,1069021.8242162445,888.0684444173179,0.10923190412920343,433546.2171613841,658.4422656250008,0.07579959358473154
93,2015-04-19,8551.46,18:30:00,8347.2880859375,18:30:00,189.59937774429218,8.80078043619784,0.001250450335363399,103997.70907658657,280.67290364583334,0.041491550463382425,41686.170491944526,204.17191406249913,0.02387567901416824
94,2015-05-09,8705.76,18:30:00,9338.4814453125,18:00:00,14010.633960764584,43.58637858072908,0.005183045041054807,478728.74272257736,621.8821260579426,0.0845685991995953,400336.42735833867,632.7214453124998,0.07267848474027537
95,2015-05-29,9758.49,18:00:00,10081.8232421875,18:00:00,56.4337450479272,5.547808837890557,0.000658291373656793,52735.358100844256,198.5258951822917,0.024257730326479987,104544.38550348068,323.3332421875002,0.03313353215379636
96,2015-06-18,10829.81,18:30:00,10539.5615234375,18:00:00,60.533781828594954,6.101141764322942,0.0006998530628907657,71589.77972040579,238.78088948567714,0.02645747045909841,84244.17814685182,290.2484765624995,0.02680088353927719
97,2015-07-08,11533.73,18:30:00,11797.2041015625,18:30:00,206.0074473072527,10.596835123697835,0.0010997749048877183,76610.97161545682,201.0848079427084,0.021159128681682366,69418.6021941668,263.47410156250044,0.022843789612076965
98,2015-07-28,11594.04,18:30:00,11630.37109375,18:30:00,103.63446695982869,8.361735839843826,0.0009632321400835619,191625.96174224946,300.92424804687494,0.03554317282973396,1319.9483730712257,36.33109374999913,0.00313360086302955
99,2015-08-17,10436.93,18:30:00,9395.751953125,18:30:00,475.40384884408553,13.270792643229223,0.0017494520298471153,970546.3372106343,868.9302905273436,0.09915523168468536,1084051.7252944403,1041.1780468750003,0.09975903324780373
100,2015-09-06,9002.74,18:30:00,8843.615234375,18:30:00,123.63499927398378,6.796883951822849,0.0008997654001800566,150230.98368085,334.9052970377604,0.04764269264142595,25320.69103521111,159.12476562499978,0.017675148413149752
101,2015-09-26,8694.73,19:00:00,9829.1298828125,19:00:00,783.6224828033479,20.62459635416667,0.002424589684997251,937926.8297989577,862.6808902994791,0.11482154120617229,1286863.0941250147,1134.3998828125004,0.1304698228481506
102,2015-10-16,9626.89,16:30:00,9033.6923828125,17:00:00,159.5746524561816,10.318575439453147,0.0013121494872116374,106890.33578733949,233.99118774414066,0.026693418959777882,351883.4130369271,593.1976171874994,0.06161882157036171
103,2015-11-05,8426.73,17:00:00,8454.3916015625,10:00:00,181.2067748382592,9.401585286458404,0.0012252950376107701,14236.243205111488,85.13142415364585,0.011047816300464752,765.1642010025266,27.661601562500437,0.003282602096246164
104,2015-11-25,10535.14,17:00:00,9143.0419921875,16:00:00,97.7177453312939,7.346037190755074,0.0008979589627019737,450435.8699489806,489.2163911946615,0.05193643172120608,1937936.8633555297,1392.0980078124994,0.1321385390049396
105,2015-12-15,10354.47,15:30:00,10357.162109375,16:00:00,183.96092132610715,9.298011474609382,0.0011533168929447534,58604.535974814615,209.12697509765633,0.02551642407577417,7.247452886966417,2.692109375000655,0.0002599948983386552
106,2016-01-04,8313.11,10:00:00,7356.69091796875,20:00:00,230.59194795645018,10.52945882161462,0.0015687973734655417,755804.5532605961,738.7808353678387,0.09541974065893603,914737.4604735001,956.4190820312506,0.1150494919508163
107,2016-01-24,7917.95,17:30:00,8609.404296875,09:30:00,189.50212646121042,9.256256917317728,0.0011647392309054856,365622.4587955017,529.7924304199219,0.07476657504174972,478109.0446669009,691.4542968750002,0.08732743915723137
108,2016-02-13,9924.05,17:00:00,10675.4697265625,16:00:00,529.991616660929,15.643074544270803,0.0017918816774412309,567680.728413384,606.4218851725259,0.07332708508235165,564631.6054672634,751.4197265625007,0.07571704360241038
109,2016-03-04,10783.12,16:00:00,11598.5615234375,15:30:00,82.54314363522685,6.747490234375031,0.0007411697449549564,209219.98041961447,314.300947265625,0.03194185373125019,664944.8781460696,815.4415234374992,0.07562203920919912
110,2016-03-24,8793.67,16:00:00,8641.5068359375,19:00:00,5817.307399390092,44.380824788411495,0.005593213381798144,45370.48638209197,176.98701456705726,0.021955560923625318,23153.628497511312,152.16316406250007,0.01730371552065293
111,2016-04-13,8850.58,18:30:00,8993.412109375,18:30:00,4503.436301029481,28.768737386067755,0.004067159718664164,48170.41305891057,168.91869791666664,0.02298531158816919,20401.011468511984,142.83210937500007,0.01613816375593465
112,2016-05-03,9070.99,18:30:00,9332.91796875,18:00:00,319.64300250717645,11.498586425781165,0.0015413603229037294,83543.02954664084,223.18934692382814,0.030656804008652117,68606.2608135011,261.9279687500002,0.028875345331656217
113,2016-05-23,9371.66,18:00:00,8608.7841796875,18:30:00,1753.7774844867708,25.401988932291733,0.0036781171966854646,657801.1077137943,710.953085530599,0.08894310562729106,581979.5172174695,762.8758203124999,0.0814024218028076
114,2016-06-12,9661.81,18:30:00,9299.1005859375,18:30:00,70.86520663104913,6.617426350911501,0.0008499683469152522,71456.16006395056,236.50508829752607,0.029048219551256024,131558.1190495617,362.7094140624995,0.03754052440096623
115,2016-07-02,10302.68,18:30:00,11107.4052734375,18:30:00,8960.087647693645,32.666545410156196,0.003361817837851421,614525.6410893918,682.8332674153647,0.08038858483989757,647582.7657090587,804.7252734374997,0.0781083439879235
116,2016-07-22,9220.47,18:00:00,9863.826171875,18:30:00,73.92404884416239,6.212202148437427,0.0007425961845750045,206671.50442729294,332.3940307617188,0.04077046220112975,413907.1638896554,643.3561718750007,0.06977476981921754
117,2016-08-11,10057.89,18:30:00,9450.1416015625,18:30:00,126.37363611232358,7.629271647135378,0.0009432918797516701,169272.98917801818,285.2505680338542,0.03251205958494182,369358.1158033456,607.7483984374994,0.06042503929129265
118,2016-08-31,9524.4,18:30:00,9847.966796875,18:30:00,22.30188978446385,3.4362239583333953,0.00040306077814923825,112206.42305931386,284.2082242838541,0.035871240821541146,104695.47203994775,323.56679687500036,0.033972407382617316
119,2016-09-20,9499.25,19:00:00,9298.0673828125,19:00:00,142.97644415201398,7.743234456380169,0.001006367896661715,85288.51034041676,241.845594889323,0.03142796013268364,40474.44545841217,201.1826171875,0.021178789608390137
120,2016-10-10,8771.3,17:00:00,7880.126953125,18:30:00,335.4813965958679,8.027633056640639,0.001210716205648366,1100388.380608174,878.3646272786458,0.10950793374310797,794189.3994764696,891.1730468749993,0.10160102229715086
121,2016-10-30,7774.46,17:30:00,7449.5205078125,19:00:00,2402.4074361044873,27.79239420572918,0.003928830407122659,69368.61168657454,226.1811470540365,0.034103044483252576,105585.6735830704,324.93949218750004,0.041795763588403576
122,2016-11-19,7940.5,16:00:00,10283.9794921875,16:00:00,33127.75856514378,85.13021687825534,0.01095765700409955,1729872.6540761704,1128.925829671224,0.14926629745239992,5491896.130303383,2343.4794921875,0.2951299656429066
123,2016-12-09,8421.74,16:00:00,10732.00390625,17:00:00,101.98557359743957,7.078332926432267,0.0008316940918862716,1980319.5732089865,1098.654503173828,0.13776820943191184,5337319.31652151,2310.26390625,0.27432144737904524
124,2016-12-29,11481.39,17:00:00,10204.3310546875,16:30:00,133.51507816321882,7.658918050130278,0.0009702111210220433,683912.0052307593,715.2120015462239,0.07369888461458084,1630879.5498026733,1277.0589453124994,0.1112286008325211
