date,sarimax_peak_value_predicted,sarimax_peak_time_predicted,lstm_peak_value_predicted,lstm_peak_time_predicted,actual_peak_value,actual_peak_time,AEMO_peak_value_predicted,AEMO_peak_time_predicted,ensemble_peak_value_predicted,ensemble_peak_time_predicted,time_error_minutes
2020-03-23,8209.36705065,2020-03-23 18:00:00,8272.85,2020-03-23 18:00:00,8224.17,2020-03-23 18:00:00,8504.21,2020-03-23 18:30:00,8227.777105961499,2020-03-23 18:00:00,0.0
2020-03-24,8399.64762717,2020-03-24 18:00:00,8241.192,2020-03-24 18:00:00,8389.77,2020-03-24 18:00:00,8555.09,2020-03-24 18:30:00,8353.695495290698,2020-03-24 18:00:00,0.0
2020-03-25,8220.13987179,2020-03-25 18:00:00,8398.297,2020-03-25 18:00:00,8347.31,2020-03-25 17:00:00,8494.49,2020-03-25 18:30:00,8271.8054389709,2020-03-25 18:00:00,60.0
2020-03-26,8624.17219809,2020-03-26 18:00:00,8360.391,2020-03-26 17:00:00,8322.77,2020-03-26 18:30:00,8491.12,2020-03-26 19:00:00,8547.6756506439,2020-03-26 18:00:00,30.0
2020-03-27,8958.07880616,2020-03-27 18:00:00,8321.238,2020-03-27 18:30:00,7959.54,2020-03-27 18:30:00,8040.05,2020-03-27 18:30:00,8773.394972373599,2020-03-27 18:00:00,30.0
2020-03-28,8117.08637146,2020-03-28 18:00:00,7957.419,2020-03-28 18:30:00,7840.03,2020-03-28 18:30:00,7712.17,2020-03-28 18:30:00,8070.782833736599,2020-03-28 18:00:00,30.0
2020-03-29,8083.94179852,2020-03-29 18:00:00,7835.0913,2020-03-29 18:30:00,7956.25,2020-03-29 18:30:00,8037.83,2020-03-29 18:30:00,8011.775153949199,2020-03-29 18:00:00,30.0
2020-03-30,7858.61055141,2020-03-30 18:30:00,7947.857,2020-03-30 18:30:00,8317.5,2020-03-30 18:00:00,8678.55,2020-03-30 18:00:00,7884.4920215011,2020-03-30 18:30:00,30.0
2020-03-31,8392.36626814,2020-03-31 18:00:00,8301.526,2020-03-31 18:00:00,8523.36,2020-03-31 18:00:00,8770.25,2020-03-31 18:00:00,8366.0225903794,2020-03-31 18:00:00,0.0
2020-04-01,8358.41010407,2020-04-01 18:30:00,8533.786,2020-04-01 18:00:00,8324.82,2020-04-01 18:00:00,8720.18,2020-04-01 18:30:00,8409.2691138897,2020-04-01 18:30:00,30.0
2020-04-02,8295.52016844,2020-04-02 18:00:00,8334.151,2020-04-02 18:00:00,8398.97,2020-04-02 17:30:00,8611.81,2020-04-02 18:30:00,8306.7231095924,2020-04-02 18:00:00,30.0
2020-04-03,8199.17172345,2020-04-03 18:00:00,8401.485,2020-04-03 17:30:00,8414.49,2020-04-03 18:00:00,8079.32,2020-04-03 17:00:00,8257.8425736495,2020-04-03 18:00:00,0.0
2020-04-04,8106.24760193,2020-04-04 18:00:00,8422.146,2020-04-04 18:00:00,7730.94,2020-04-04 18:30:00,7665.71,2020-04-04 18:30:00,8197.8581373703,2020-04-04 18:00:00,30.0
2020-04-05,7919.74910279,2020-04-05 18:30:00,7732.594,2020-04-05 18:30:00,8088.95,2020-04-05 18:30:00,8050.31,2020-04-05 18:30:00,7865.4741229809,2020-04-05 18:30:00,0.0
2020-04-06,8129.0477109,2020-04-06 18:30:00,8098.2603,2020-04-06 18:30:00,8725.82,2020-04-06 18:30:00,8611.08,2020-04-06 18:30:00,8120.119361739,2020-04-06 18:30:00,0.0
2020-04-07,8345.03143575,2020-04-07 18:30:00,8722.784,2020-04-07 18:30:00,8723.16,2020-04-07 18:30:00,8781.06,2020-04-07 18:30:00,8454.5796793825,2020-04-07 18:30:00,0.0
2020-04-08,8306.77653163,2020-04-08 18:30:00,8733.216,2020-04-08 18:30:00,8639.7,2020-04-08 18:30:00,8665.7,2020-04-08 18:30:00,8430.4439774573,2020-04-08 18:30:00,0.0
2020-04-09,8480.7714503,2020-04-09 18:30:00,8647.236,2020-04-09 18:30:00,8536.62,2020-04-09 18:30:00,8627.06,2020-04-09 18:30:00,8529.046169713001,2020-04-09 18:30:00,0.0
2020-04-10,8385.05131849,2020-04-10 18:30:00,8533.95,2020-04-10 18:30:00,8115.61,2020-04-10 18:30:00,7621.58,2020-04-10 18:30:00,8428.231936127899,2020-04-10 18:30:00,0.0
2020-04-11,8142.13118126,2020-04-11 18:30:00,8100.586,2020-04-11 18:30:00,8093.91,2020-04-11 18:30:00,7484.96,2020-04-11 18:30:00,8130.083078694599,2020-04-11 18:30:00,0.0
2020-04-12,8309.38404222,2020-04-12 18:30:00,8095.889,2020-04-12 18:30:00,8122.55,2020-04-12 18:30:00,7704.69,2020-04-12 18:30:00,8247.470479976198,2020-04-12 18:30:00,0.0
2020-04-13,8408.25308279,2020-04-13 18:30:00,8130.062,2020-04-13 18:30:00,8237.26,2020-04-13 18:30:00,8078.52,2020-04-13 18:30:00,8327.5776687809,2020-04-13 18:30:00,0.0
2020-04-14,8407.86059348,2020-04-14 18:30:00,8233.415,2020-04-14 18:30:00,8753.41,2020-04-14 18:30:00,8605.35,2020-04-14 18:30:00,8357.2713713708,2020-04-14 18:30:00,0.0
2020-04-15,8509.63752523,2020-04-15 18:30:00,8789.813,2020-04-15 18:30:00,8805.66,2020-04-15 18:30:00,8679.08,2020-04-15 18:00:00,8590.8884129133,2020-04-15 18:30:00,0.0
2020-04-16,8470.23318266,2020-04-16 18:30:00,8801.555,2020-04-16 18:30:00,8675.58,2020-04-16 18:30:00,8650.28,2020-04-16 18:30:00,8566.3165096886,2020-04-16 18:30:00,0.0
2020-04-17,8550.8418144,2020-04-17 18:30:00,8669.343,2020-04-17 18:30:00,8478.38,2020-04-17 18:30:00,8254.54,2020-04-17 18:30:00,8585.207158224,2020-04-17 18:30:00,0.0
2020-04-18,8244.05314362,2020-04-18 18:30:00,8482.272,2020-04-18 18:30:00,8132.82,2020-04-18 18:30:00,8078.17,2020-04-18 18:30:00,8313.1366119702,2020-04-18 18:30:00,0.0
2020-04-19,8256.30503919,2020-04-19 18:30:00,8127.8667,2020-04-19 18:30:00,8267.96,2020-04-19 18:30:00,8519.12,2020-04-19 18:30:00,8219.0579208249,2020-04-19 18:30:00,0.0
2020-04-20,8183.76956711,2020-04-20 18:30:00,8266.649,2020-04-20 18:30:00,8868.11,2020-04-20 18:30:00,8916.12,2020-04-20 18:30:00,8207.804602648099,2020-04-20 18:30:00,0.0
2020-04-21,8806.62078816,2020-04-21 18:30:00,8869.003,2020-04-21 18:30:00,8685.43,2020-04-21 18:30:00,8647.23,2020-04-21 18:30:00,8824.7116295936,2020-04-21 18:30:00,0.0
2020-04-22,8695.18824841,2020-04-22 18:30:00,8685.319,2020-04-22 18:30:00,8632.97,2020-04-22 18:30:00,8611.23,2020-04-22 18:30:00,8692.3261663711,2020-04-22 18:30:00,0.0
2020-04-23,8686.4703475,2020-04-23 18:30:00,8635.327,2020-04-23 18:30:00,8756.95,2020-04-23 18:30:00,8618.68,2020-04-23 18:30:00,8671.638776725,2020-04-23 18:30:00,0.0
2020-04-24,8592.57456881,2020-04-24 18:30:00,8750.722,2020-04-24 18:30:00,8492.38,2020-04-24 18:30:00,8385.32,2020-04-24 18:30:00,8638.4373238551,2020-04-24 18:30:00,0.0
2020-04-25,8363.77275214,2020-04-25 18:30:00,8492.972,2020-04-25 18:30:00,8071.34,2020-04-25 18:30:00,8333.29,2020-04-25 18:30:00,8401.240534019398,2020-04-25 18:30:00,0.0
2020-04-26,8147.08661545,2020-04-26 18:30:00,8069.769,2020-04-26 18:30:00,8191.68,2020-04-26 18:30:00,8451.03,2020-04-26 18:30:00,8124.6645069695,2020-04-26 18:30:00,0.0
2020-04-27,8210.46608941,2020-04-27 18:30:00,8198.447,2020-04-27 18:30:00,8876.89,2020-04-27 18:30:00,8988.82,2020-04-27 18:30:00,8206.9805534811,2020-04-27 18:30:00,0.0
2020-04-28,8634.55702373,2020-04-28 18:30:00,8877.227,2020-04-28 18:30:00,8769.32,2020-04-28 18:30:00,8849.78,2020-04-28 18:30:00,8704.9313168483,2020-04-28 18:30:00,0.0
2020-04-29,8613.91390223,2020-04-29 18:30:00,8768.565,2020-04-29 18:30:00,8852.97,2020-04-29 18:00:00,8639.96,2020-04-29 18:30:00,8658.762720583301,2020-04-29 18:30:00,30.0
2020-04-30,8701.489851,2020-04-30 18:30:00,8844.145,2020-04-30 18:00:00,9471.04,2020-04-30 18:00:00,9197.73,2020-04-30 18:30:00,8742.85984421,2020-04-30 18:30:00,30.0
2020-05-01,9155.61541231,2020-05-01 18:00:00,9460.941,2020-05-01 18:00:00,9826.56,2020-05-01 18:30:00,9552.54,2020-05-01 18:30:00,9244.1598327401,2020-05-01 18:00:00,30.0
2020-05-02,9345.66746936,2020-05-02 18:30:00,9764.355,2020-05-02 18:30:00,9186.82,2020-05-02 18:30:00,9030.95,2020-05-02 18:30:00,9467.086853245599,2020-05-02 18:30:00,0.0
2020-05-03,9129.01476155,2020-05-03 18:30:00,9302.998,2020-05-03 18:30:00,9080.3,2020-05-03 18:30:00,8899.13,2020-05-03 18:30:00,9179.469900700498,2020-05-03 18:30:00,0.0
2020-05-04,9093.90313598,2020-05-04 18:30:00,9081.992,2020-05-04 18:30:00,9823.34,2020-05-04 18:30:00,9616.76,2020-05-04 18:30:00,9090.448906545798,2020-05-04 18:30:00,0.0
2020-05-05,9576.2944986,2020-05-05 18:30:00,9820.428,2020-05-05 18:00:00,9513.53,2020-05-05 18:30:00,9323.02,2020-05-05 18:30:00,9647.093214006,2020-05-05 18:30:00,0.0
2020-05-06,9439.50699602,2020-05-06 18:30:00,9507.22,2020-05-06 18:30:00,9291.21,2020-05-06 18:30:00,8942.03,2020-05-06 18:30:00,9459.143767174199,2020-05-06 18:30:00,0.0
2020-05-07,9459.1527418,2020-05-07 18:30:00,9293.261,2020-05-07 18:30:00,9144.39,2020-05-07 18:00:00,8963.83,2020-05-07 18:30:00,9411.044136678,2020-05-07 18:30:00,30.0
2020-05-08,9166.78205802,2020-05-08 18:30:00,9138.207,2020-05-08 18:00:00,8651.19,2020-05-08 18:00:00,8598.35,2020-05-08 18:30:00,9158.4952911942,2020-05-08 18:30:00,30.0
2020-05-09,8468.20456152,2020-05-09 18:30:00,8642.267,2020-05-09 18:00:00,8345.99,2020-05-09 18:30:00,8365.29,2020-05-09 18:30:00,8518.682668679201,2020-05-09 18:30:00,0.0
2020-05-10,8490.84302166,2020-05-10 18:30:00,8346.775,2020-05-10 18:30:00,9079.5,2020-05-10 18:30:00,9416.55,2020-05-10 18:30:00,8449.0632953786,2020-05-10 18:30:00,0.0
2020-05-11,9166.76395846,2020-05-11 18:30:00,9092.543,2020-05-11 18:30:00,10250.27,2020-05-11 18:30:00,10045.82,2020-05-11 18:30:00,9145.2398805066,2020-05-11 18:30:00,0.0
2020-05-12,9849.88388503,2020-05-12 18:30:00,10257.694,2020-05-12 18:30:00,10008.65,2020-05-12 18:30:00,9613.95,2020-05-12 18:00:00,9968.148818371299,2020-05-12 18:30:00,0.0
2020-05-13,9736.08776543,2020-05-13 18:30:00,10017.315,2020-05-13 18:30:00,10195.56,2020-05-13 18:00:00,9731.35,2020-05-13 18:30:00,9817.6436634553,2020-05-13 18:30:00,30.0
2020-05-14,9979.61942227,2020-05-14 18:30:00,10202.742,2020-05-14 18:00:00,10376.27,2020-05-14 18:00:00,10271.46,2020-05-14 18:30:00,10044.3249698117,2020-05-14 18:30:00,30.0
2020-05-15,9875.19370657,2020-05-15 18:30:00,10376.305,2020-05-15 18:00:00,10242.8,2020-05-15 18:00:00,9713.83,2020-05-15 18:30:00,10020.5159816647,2020-05-15 18:30:00,30.0
2020-05-16,9863.36799194,2020-05-16 18:30:00,10229.972,2020-05-16 18:00:00,9255.04,2020-05-16 18:30:00,9125.87,2020-05-16 18:30:00,9969.6831542774,2020-05-16 18:30:00,0.0
2020-05-17,9727.74309368,2020-05-17 18:30:00,9246.177,2020-05-17 18:30:00,9310.81,2020-05-17 18:30:00,9142.66,2020-05-17 18:30:00,9588.088926512799,2020-05-17 18:30:00,0.0
2020-05-18,9624.24889228,2020-05-18 18:30:00,9336.085,2020-05-18 18:30:00,10136.43,2020-05-18 18:00:00,9815.8,2020-05-18 18:30:00,9540.6813635188,2020-05-18 18:30:00,30.0
2020-05-19,9817.33623158,2020-05-19 18:00:00,10146.837,2020-05-19 18:00:00,9721.22,2020-05-19 18:00:00,9549.11,2020-05-19 18:30:00,9912.891454421799,2020-05-19 18:00:00,0.0
2020-05-20,9701.68675188,2020-05-20 18:00:00,9722.301,2020-05-20 18:00:00,9354.23,2020-05-20 18:00:00,9254.64,2020-05-20 18:30:00,9707.664883834801,2020-05-20 18:00:00,0.0
2020-05-21,9713.40944416,2020-05-21 18:00:00,9364.035,2020-05-21 18:00:00,10104.44,2020-05-21 18:00:00,9798.26,2020-05-21 18:30:00,9612.0908553536,2020-05-21 18:00:00,0.0
2020-05-22,10001.10313227,2020-05-22 18:00:00,10068.63,2020-05-22 18:00:00,10680.81,2020-05-22 18:00:00,10534.56,2020-05-22 18:00:00,10020.6859239117,2020-05-22 18:00:00,0.0
2020-05-23,9741.50169444,2020-05-23 18:00:00,10362.45,2020-05-23 18:00:00,10032.05,2020-05-23 18:00:00,9948.11,2020-05-23 18:00:00,9921.5767030524,2020-05-23 18:00:00,0.0
2020-05-24,9752.36208935,2020-05-24 18:00:00,10189.115,2020-05-24 18:00:00,9935.7,2020-05-24 18:30:00,9920.88,2020-05-24 18:30:00,9879.020433438498,2020-05-24 18:00:00,30.0
2020-05-25,9885.38358414,2020-05-25 18:00:00,9932.894,2020-05-25 18:30:00,11148.12,2020-05-25 18:00:00,10674.49,2020-05-25 18:30:00,9899.1616047394,2020-05-25 18:00:00,0.0
2020-05-26,10473.85293847,2020-05-26 18:00:00,11151.684,2020-05-26 18:00:00,10493.34,2020-05-26 18:00:00,10433.16,2020-05-26 18:00:00,10670.423946313698,2020-05-26 18:00:00,0.0
2020-05-27,10176.15590643,2020-05-27 18:00:00,10472.525,2020-05-27 18:00:00,10162.61,2020-05-27 18:00:00,10174.76,2020-05-27 18:00:00,10262.1029435653,2020-05-27 18:00:00,0.0
2020-05-28,10488.13531902,2020-05-28 18:00:00,10174.641,2020-05-28 18:00:00,9924.68,2020-05-28 18:30:00,10033.48,2020-05-28 18:30:00,10397.2219665042,2020-05-28 18:00:00,30.0
2020-05-29,10363.93678223,2020-05-29 18:00:00,9936.199,2020-05-29 18:00:00,10144.32,2020-05-29 18:00:00,9970.71,2020-05-29 18:00:00,10239.892825383298,2020-05-29 18:00:00,0.0
2020-05-30,10051.38529063,2020-05-30 18:00:00,10135.796,2020-05-30 18:00:00,9276.19,2020-05-30 18:30:00,9406.37,2020-05-30 18:30:00,10075.8643963473,2020-05-30 18:00:00,30.0
2020-05-31,9630.67925989,2020-05-31 18:00:00,9277.985,2020-05-31 18:30:00,9239.52,2020-05-31 18:30:00,9425.23,2020-05-31 18:30:00,9528.3979245219,2020-05-31 18:00:00,30.0
2020-06-01,9675.70812038,2020-06-01 18:00:00,9244.077,2020-06-01 18:00:00,10238.38,2020-06-01 18:00:00,10120.26,2020-06-01 18:30:00,9550.5350954698,2020-06-01 18:00:00,0.0
2020-06-02,9864.27853226,2020-06-02 18:00:00,10227.784,2020-06-02 18:00:00,11588.33,2020-06-02 18:00:00,11174.0,2020-06-02 18:30:00,9969.6951179046,2020-06-02 18:00:00,0.0
2020-06-03,10337.57294052,2020-06-03 18:00:00,11585.213,2020-06-03 18:00:00,11001.07,2020-06-03 18:30:00,11023.67,2020-06-03 18:30:00,10699.3885577692,2020-06-03 18:00:00,30.0
2020-06-04,10734.22420862,2020-06-04 18:30:00,10996.319,2020-06-04 18:00:00,11241.11,2020-06-04 18:30:00,11165.48,2020-06-04 18:30:00,10810.231698120198,2020-06-04 18:30:00,0.0
2020-06-05,11111.87194558,2020-06-05 18:30:00,11231.384,2020-06-05 18:30:00,10731.79,2020-06-05 18:30:00,10826.44,2020-06-05 18:00:00,11146.5304413618,2020-06-05 18:30:00,0.0
2020-06-06,10474.53153477,2020-06-06 18:30:00,10733.325,2020-06-06 18:30:00,10146.86,2020-06-06 18:30:00,10231.81,2020-06-06 18:30:00,10549.5816396867,2020-06-06 18:30:00,0.0
2020-06-07,10302.26886842,2020-06-07 18:30:00,10137.765,2020-06-07 18:30:00,10356.92,2020-06-07 18:00:00,10546.47,2020-06-07 18:30:00,10254.562746578198,2020-06-07 18:30:00,30.0
2020-06-08,10483.30189004,2020-06-08 18:00:00,10352.622,2020-06-08 18:00:00,10470.07,2020-06-08 18:00:00,10220.01,2020-06-08 18:30:00,10445.4047219284,2020-06-08 18:00:00,0.0
2020-06-09,10855.99363792,2020-06-09 18:30:00,10452.722,2020-06-09 18:00:00,10836.23,2020-06-09 18:00:00,10739.5,2020-06-09 18:30:00,10739.0448629232,2020-06-09 18:30:00,30.0
2020-06-10,10635.30996716,2020-06-10 18:00:00,10809.988,2020-06-10 18:00:00,10755.09,2020-06-10 18:00:00,10482.36,2020-06-10 18:30:00,10685.966596683598,2020-06-10 18:00:00,0.0
2020-06-11,10701.47727468,2020-06-11 18:30:00,10754.537,2020-06-11 18:00:00,10366.66,2020-06-11 18:30:00,10363.14,2020-06-11 18:30:00,10716.8645950228,2020-06-11 18:30:00,0.0
2020-06-12,10507.06460447,2020-06-12 18:30:00,10374.172,2020-06-12 18:30:00,10462.02,2020-06-12 18:00:00,10277.95,2020-06-12 18:00:00,10468.5257491737,2020-06-12 18:30:00,30.0
2020-06-13,10207.68853998,2020-06-13 18:00:00,10472.486,2020-06-13 18:00:00,9499.67,2020-06-13 18:00:00,9534.13,2020-06-13 18:30:00,10284.479803385799,2020-06-13 18:00:00,0.0
2020-06-14,9935.05036927,2020-06-14 18:00:00,9500.673,2020-06-14 18:00:00,9596.16,2020-06-14 18:30:00,9615.14,2020-06-14 18:30:00,9809.0809321817,2020-06-14 18:00:00,30.0
2020-06-15,9852.03286087,2020-06-15 18:00:00,9600.373,2020-06-15 18:30:00,10568.08,2020-06-15 18:00:00,10593.53,2020-06-15 18:30:00,9779.051501217698,2020-06-15 18:00:00,0.0
2020-06-16,10417.26978936,2020-06-16 18:30:00,10571.577,2020-06-16 18:00:00,10389.26,2020-06-16 18:30:00,10410.03,2020-06-16 18:30:00,10462.0188804456,2020-06-16 18:30:00,0.0
2020-06-17,10429.66251084,2020-06-17 18:00:00,10392.005,2020-06-17 18:30:00,11113.26,2020-06-17 18:00:00,10996.18,2020-06-17 18:30:00,10418.7418326964,2020-06-17 18:00:00,0.0
2020-06-18,10581.96855151,2020-06-18 18:00:00,11114.37,2020-06-18 18:00:00,10755.29,2020-06-18 18:30:00,11057.77,2020-06-18 18:30:00,10736.3649715721,2020-06-18 18:00:00,30.0
2020-06-19,10561.65857092,2020-06-19 18:30:00,10744.425,2020-06-19 18:30:00,10301.93,2020-06-19 18:00:00,10506.74,2020-06-19 18:30:00,10614.6608353532,2020-06-19 18:30:00,30.0
2020-06-20,9948.32066008,2020-06-20 18:00:00,10305.888,2020-06-20 18:00:00,9664.21,2020-06-20 18:00:00,9841.48,2020-06-20 18:30:00,10052.0151886568,2020-06-20 18:00:00,0.0
2020-06-21,10011.98279934,2020-06-21 18:30:00,9656.3955,2020-06-21 18:00:00,10232.98,2020-06-21 18:30:00,10156.48,2020-06-21 18:30:00,9908.8624825314,2020-06-21 18:30:00,0.0
2020-06-22,10388.23905092,2020-06-22 18:30:00,10228.782,2020-06-22 18:30:00,11785.27,2020-06-22 18:30:00,11608.09,2020-06-22 18:30:00,10341.996506153198,2020-06-22 18:30:00,0.0
2020-06-23,10720.79103206,2020-06-23 18:00:00,11789.342,2020-06-23 18:30:00,11980.08,2020-06-23 18:30:00,11744.35,2020-06-23 18:30:00,11030.6708127626,2020-06-23 18:00:00,30.0
2020-06-24,11084.65642919,2020-06-24 18:00:00,11975.808,2020-06-24 18:30:00,11394.18,2020-06-24 18:00:00,11184.07,2020-06-24 18:30:00,11343.0903847249,2020-06-24 18:00:00,0.0
2020-06-25,11014.39589084,2020-06-25 18:30:00,11392.727,2020-06-25 18:00:00,11233.08,2020-06-25 18:30:00,11059.66,2020-06-25 18:30:00,11124.111912496399,2020-06-25 18:30:00,0.0
2020-06-26,10850.13342664,2020-06-26 18:00:00,11241.354,2020-06-26 18:30:00,11015.04,2020-06-26 18:00:00,11056.95,2020-06-26 18:30:00,10963.5873929144,2020-06-26 18:00:00,0.0
2020-06-27,10678.49597954,2020-06-27 18:00:00,11015.036,2020-06-27 18:00:00,10651.08,2020-06-27 18:30:00,10786.32,2020-06-27 18:00:00,10776.0925854734,2020-06-27 18:00:00,30.0
2020-06-28,10750.20316359,2020-06-28 18:30:00,10647.363,2020-06-28 18:30:00,10961.22,2020-06-28 18:30:00,10889.51,2020-06-28 18:30:00,10720.3795161489,2020-06-28 18:30:00,0.0
2020-06-29,11361.035839,2020-06-29 18:30:00,10958.6,2020-06-29 18:30:00,11575.8,2020-06-29 18:00:00,11648.74,2020-06-29 18:30:00,11244.32944569,2020-06-29 18:30:00,30.0
2020-06-30,11415.74424353,2020-06-30 18:30:00,11575.482,2020-06-30 18:00:00,11366.71,2020-06-30 18:30:00,11256.55,2020-06-30 18:30:00,11462.0681929063,2020-06-30 18:30:00,0.0
2020-07-01,11199.88264621,2020-07-01 18:00:00,11364.42,2020-07-01 18:30:00,10759.78,2020-07-01 18:30:00,10698.9,2020-07-01 18:30:00,11247.5984788091,2020-07-01 18:00:00,30.0
2020-07-02,10660.15195784,2020-07-02 18:30:00,10756.866,2020-07-02 18:30:00,10107.38,2020-07-02 18:30:00,10149.32,2020-07-02 18:30:00,10688.1990300664,2020-07-02 18:30:00,0.0
2020-07-03,10579.46634735,2020-07-03 18:30:00,10104.902,2020-07-03 18:30:00,10551.08,2020-07-03 18:30:00,10782.45,2020-07-03 18:30:00,10441.8426866185,2020-07-03 18:30:00,0.0
2020-07-04,10371.18671873,2020-07-04 18:30:00,10552.894,2020-07-04 18:30:00,10619.09,2020-07-04 18:30:00,10780.26,2020-07-04 18:30:00,10423.881830298298,2020-07-04 18:30:00,0.0
2020-07-05,10790.81498169,2020-07-05 18:30:00,10619.486,2020-07-05 18:30:00,10738.32,2020-07-05 18:30:00,10616.95,2020-07-05 18:30:00,10741.1295769999,2020-07-05 18:30:00,0.0
2020-07-06,10972.13796828,2020-07-06 18:30:00,10739.16,2020-07-06 18:30:00,11452.33,2020-07-06 18:00:00,11529.14,2020-07-06 18:30:00,10904.5743574788,2020-07-06 18:30:00,30.0
2020-07-07,10996.18726194,2020-07-07 18:30:00,11454.751,2020-07-07 18:00:00,11444.93,2020-07-07 18:30:00,11351.95,2020-07-07 18:30:00,11129.170745977399,2020-07-07 18:30:00,0.0
2020-07-08,10823.11774729,2020-07-08 18:30:00,11445.737,2020-07-08 18:30:00,11346.82,2020-07-08 18:00:00,11289.8,2020-07-08 18:30:00,11003.677330575898,2020-07-08 18:30:00,30.0
2020-07-09,10658.43995033,2020-07-09 18:30:00,11351.77,2020-07-09 18:00:00,11130.64,2020-07-09 18:30:00,10998.88,2020-07-09 18:30:00,10859.505664734299,2020-07-09 18:30:00,0.0
2020-07-10,10916.84445231,2020-07-10 18:30:00,11128.832,2020-07-10 18:30:00,10791.27,2020-07-10 18:00:00,10575.4,2020-07-10 18:30:00,10978.3208411401,2020-07-10 18:30:00,30.0
2020-07-11,10780.35965655,2020-07-11 18:30:00,10792.675,2020-07-11 18:00:00,10202.43,2020-07-11 18:00:00,9820.15,2020-07-11 18:30:00,10783.9311061505,2020-07-11 18:30:00,30.0
2020-07-12,10770.77711056,2020-07-12 18:30:00,10201.422,2020-07-12 18:00:00,10627.94,2020-07-12 18:30:00,10445.74,2020-07-12 18:30:00,10605.6641284976,2020-07-12 18:30:00,0.0
2020-07-13,10945.58945032,2020-07-13 18:30:00,10629.643,2020-07-13 18:30:00,11461.61,2020-07-13 18:30:00,11481.16,2020-07-13 18:30:00,10853.9649797272,2020-07-13 18:30:00,0.0
2020-07-14,11144.23130528,2020-07-14 18:30:00,11452.637,2020-07-14 18:30:00,11668.99,2020-07-14 18:30:00,11563.66,2020-07-14 18:30:00,11233.6689567488,2020-07-14 18:30:00,0.0
2020-07-15,11163.65052852,2020-07-15 18:00:00,11671.2705,2020-07-15 18:00:00,11517.67,2020-07-15 18:30:00,11244.38,2020-07-15 18:30:00,11310.8603202492,2020-07-15 18:00:00,30.0
2020-07-16,11033.16416735,2020-07-16 18:00:00,11520.628,2020-07-16 18:30:00,11402.02,2020-07-16 18:30:00,11345.05,2020-07-16 18:30:00,11174.5286788185,2020-07-16 18:00:00,30.0
2020-07-17,11008.99185313,2020-07-17 18:00:00,11402.864,2020-07-17 18:30:00,10966.79,2020-07-17 18:30:00,10933.98,2020-07-17 18:30:00,11123.2147757223,2020-07-17 18:00:00,30.0
2020-07-18,10712.92367316,2020-07-18 18:30:00,10963.9,2020-07-18 18:30:00,10198.37,2020-07-18 18:30:00,10238.03,2020-07-18 18:30:00,10785.7068079436,2020-07-18 18:30:00,0.0
