date,sarimax_peak_value_predicted,sarimax_peak_time_predicted,lstm_peak_value_predicted,lstm_peak_time_predicted,actual_peak_value,actual_peak_time,AEMO_peak_value_predicted,AEMO_peak_time_predicted,ensemble_peak_value_predicted,ensemble_peak_time_predicted,time_error_minutes
2020-04-16,8470.23318266,2020-04-16 18:30:00,8801.555,2020-04-16 18:30:00,8675.58,2020-04-16 18:30:00,8650.28,2020-04-16 18:30:00,8590.511591330001,2020-04-16 18:30:00,0.0
2020-04-17,8550.8418144,2020-04-17 18:30:00,8669.343,2020-04-17 18:30:00,8478.38,2020-04-17 18:30:00,8254.54,2020-04-17 18:30:00,8485.6515072,2020-04-17 18:30:00,0.0
2020-04-18,8244.05314362,2020-04-18 18:30:00,8482.272,2020-04-18 18:30:00,8132.82,2020-04-18 18:30:00,8078.17,2020-04-18 18:30:00,8241.931971810001,2020-04-18 18:30:00,0.0
2020-04-19,8256.30503919,2020-04-19 18:30:00,8127.8667,2020-04-19 18:30:00,8267.96,2020-04-19 18:30:00,8519.12,2020-04-19 18:30:00,8309.461859595,2020-04-19 18:30:00,0.0
2020-04-20,8183.76956711,2020-04-20 18:30:00,8266.649,2020-04-20 18:30:00,8868.11,2020-04-20 18:30:00,8916.12,2020-04-20 18:30:00,8420.050583555,2020-04-20 18:30:00,0.0
2020-04-21,8806.62078816,2020-04-21 18:30:00,8869.003,2020-04-21 18:30:00,8685.43,2020-04-21 18:30:00,8647.23,2020-04-21 18:30:00,8771.27999408,2020-04-21 18:30:00,0.0
2020-04-22,8695.18824841,2020-04-22 18:30:00,8685.319,2020-04-22 18:30:00,8632.97,2020-04-22 18:30:00,8611.23,2020-04-22 18:30:00,8668.026924205,2020-04-22 18:30:00,0.0
2020-04-23,8686.4703475,2020-04-23 18:30:00,8635.327,2020-04-23 18:30:00,8756.95,2020-04-23 18:30:00,8618.68,2020-04-23 18:30:00,8655.90457375,2020-04-23 18:30:00,0.0
2020-04-24,8592.57456881,2020-04-24 18:30:00,8750.722,2020-04-24 18:30:00,8492.38,2020-04-24 18:30:00,8385.32,2020-04-24 18:30:00,8562.027684405,2020-04-24 18:30:00,0.0
2020-04-25,8363.77275214,2020-04-25 18:30:00,8492.972,2020-04-25 18:30:00,8071.34,2020-04-25 18:30:00,8333.29,2020-04-25 18:30:00,8380.46777607,2020-04-25 18:30:00,0.0
2020-04-26,8147.08661545,2020-04-26 18:30:00,8069.769,2020-04-26 18:30:00,8191.68,2020-04-26 18:30:00,8451.03,2020-04-26 18:30:00,8222.806107725,2020-04-26 18:30:00,0.0
2020-04-27,8210.46608941,2020-04-27 18:30:00,8198.447,2020-04-27 18:30:00,8876.89,2020-04-27 18:30:00,8988.82,2020-04-27 18:30:00,8441.568444705,2020-04-27 18:30:00,0.0
2020-04-28,8634.55702373,2020-04-28 18:30:00,8877.227,2020-04-28 18:30:00,8769.32,2020-04-28 18:30:00,8849.78,2020-04-28 18:30:00,8747.657911865,2020-04-28 18:30:00,0.0
2020-04-29,8613.91390223,2020-04-29 18:30:00,8768.565,2020-04-29 18:30:00,8852.97,2020-04-29 18:00:00,8639.96,2020-04-29 18:30:00,8652.657951115,2020-04-29 18:30:00,30.0
2020-04-30,8701.489851,2020-04-30 18:30:00,8844.145,2020-04-30 18:00:00,9471.04,2020-04-30 18:00:00,9197.73,2020-04-30 18:30:00,8878.8929255,2020-04-30 18:00:00,0.0
2020-05-01,9155.61541231,2020-05-01 18:00:00,9460.941,2020-05-01 18:00:00,9826.56,2020-05-01 18:30:00,9552.54,2020-05-01 18:30:00,9335.757906155,2020-05-01 18:30:00,0.0
2020-05-02,9345.66746936,2020-05-02 18:30:00,9764.355,2020-05-02 18:30:00,9186.82,2020-05-02 18:30:00,9030.95,2020-05-02 18:30:00,9334.98973468,2020-05-02 18:30:00,0.0
2020-05-03,9129.01476155,2020-05-03 18:30:00,9302.998,2020-05-03 18:30:00,9080.3,2020-05-03 18:30:00,8899.13,2020-05-03 18:30:00,9094.845980774999,2020-05-03 18:30:00,0.0
2020-05-04,9093.90313598,2020-05-04 18:30:00,9081.992,2020-05-04 18:30:00,9823.34,2020-05-04 18:30:00,9616.76,2020-05-04 18:30:00,9248.37796799,2020-05-04 18:30:00,0.0
2020-05-05,9576.2944986,2020-05-05 18:30:00,9820.428,2020-05-05 18:00:00,9513.53,2020-05-05 18:30:00,9323.02,2020-05-05 18:30:00,9549.138849300001,2020-05-05 18:30:00,0.0
2020-05-06,9439.50699602,2020-05-06 18:30:00,9507.22,2020-05-06 18:30:00,9291.21,2020-05-06 18:30:00,8942.03,2020-05-06 18:30:00,9303.80649801,2020-05-06 18:30:00,0.0
2020-05-07,9459.1527418,2020-05-07 18:30:00,9293.261,2020-05-07 18:30:00,9144.39,2020-05-07 18:00:00,8963.83,2020-05-07 18:30:00,9277.3775709,2020-05-07 18:30:00,30.0
2020-05-08,9166.78205802,2020-05-08 18:30:00,9138.207,2020-05-08 18:00:00,8651.19,2020-05-08 18:00:00,8598.35,2020-05-08 18:30:00,8990.53742901,2020-05-08 18:00:00,0.0
2020-05-09,8468.20456152,2020-05-09 18:30:00,8642.267,2020-05-09 18:00:00,8345.99,2020-05-09 18:30:00,8365.29,2020-05-09 18:30:00,8472.14268076,2020-05-09 18:30:00,0.0
2020-05-10,8490.84302166,2020-05-10 18:30:00,8346.775,2020-05-10 18:30:00,9079.5,2020-05-10 18:30:00,9416.55,2020-05-10 18:30:00,8739.741510830001,2020-05-10 18:30:00,0.0
2020-05-11,9166.76395846,2020-05-11 18:30:00,9092.543,2020-05-11 18:30:00,10250.27,2020-05-11 18:30:00,10045.82,2020-05-11 18:30:00,9415.63657923,2020-05-11 18:30:00,0.0
2020-05-12,9849.88388503,2020-05-12 18:30:00,10257.694,2020-05-12 18:30:00,10008.65,2020-05-12 18:30:00,9613.95,2020-05-12 18:00:00,9860.665742514999,2020-05-12 18:30:00,0.0
2020-05-13,9736.08776543,2020-05-13 18:30:00,10017.315,2020-05-13 18:30:00,10195.56,2020-05-13 18:00:00,9731.35,2020-05-13 18:30:00,9790.911882715001,2020-05-13 18:30:00,30.0
2020-05-14,9979.61942227,2020-05-14 18:30:00,10202.742,2020-05-14 18:00:00,10376.27,2020-05-14 18:00:00,10271.46,2020-05-14 18:30:00,10111.796111135,2020-05-14 18:00:00,0.0
2020-05-15,9875.19370657,2020-05-15 18:30:00,10376.305,2020-05-15 18:00:00,10242.8,2020-05-15 18:00:00,9713.83,2020-05-15 18:30:00,9927.006853285,2020-05-15 18:00:00,0.0
2020-05-16,9863.36799194,2020-05-16 18:30:00,10229.972,2020-05-16 18:00:00,9255.04,2020-05-16 18:30:00,9125.87,2020-05-16 18:30:00,9715.439395970001,2020-05-16 18:30:00,0.0
2020-05-17,9727.74309368,2020-05-17 18:30:00,9246.177,2020-05-17 18:30:00,9310.81,2020-05-17 18:30:00,9142.66,2020-05-17 18:30:00,9455.90494684,2020-05-17 18:30:00,0.0
2020-05-18,9624.24889228,2020-05-18 18:30:00,9336.085,2020-05-18 18:30:00,10136.43,2020-05-18 18:00:00,9815.8,2020-05-18 18:30:00,9624.08144614,2020-05-18 18:30:00,30.0
2020-05-19,9817.33623158,2020-05-19 18:00:00,10146.837,2020-05-19 18:00:00,9721.22,2020-05-19 18:00:00,9549.11,2020-05-19 18:30:00,9802.768515790001,2020-05-19 18:00:00,0.0
2020-05-20,9701.68675188,2020-05-20 18:00:00,9722.301,2020-05-20 18:00:00,9354.23,2020-05-20 18:00:00,9254.64,2020-05-20 18:30:00,9571.69557594,2020-05-20 18:00:00,0.0
2020-05-21,9713.40944416,2020-05-21 18:00:00,9364.035,2020-05-21 18:00:00,10104.44,2020-05-21 18:00:00,9798.26,2020-05-21 18:30:00,9668.98972208,2020-05-21 18:00:00,0.0
2020-05-22,10001.10313227,2020-05-22 18:00:00,10068.63,2020-05-22 18:00:00,10680.81,2020-05-22 18:00:00,10534.56,2020-05-22 18:00:00,10174.645566135,2020-05-22 18:00:00,0.0
2020-05-23,9741.50169444,2020-05-23 18:00:00,10362.45,2020-05-23 18:00:00,10032.05,2020-05-23 18:00:00,9948.11,2020-05-23 18:00:00,9927.673847220001,2020-05-23 18:00:00,0.0
2020-05-24,9752.36208935,2020-05-24 18:00:00,10189.115,2020-05-24 18:00:00,9935.7,2020-05-24 18:30:00,9920.88,2020-05-24 18:30:00,9890.268044675,2020-05-24 18:30:00,0.0
2020-05-25,9885.38358414,2020-05-25 18:00:00,9932.894,2020-05-25 18:30:00,11148.12,2020-05-25 18:00:00,10674.49,2020-05-25 18:30:00,10131.61759207,2020-05-25 18:00:00,0.0
2020-05-26,10473.85293847,2020-05-26 18:00:00,11151.684,2020-05-26 18:00:00,10493.34,2020-05-26 18:00:00,10433.16,2020-05-26 18:00:00,10597.211269235,2020-05-26 18:00:00,0.0
2020-05-27,10176.15590643,2020-05-27 18:00:00,10472.525,2020-05-27 18:00:00,10162.61,2020-05-27 18:00:00,10174.76,2020-05-27 18:00:00,10235.010953215,2020-05-27 18:00:00,0.0
2020-05-28,10488.13531902,2020-05-28 18:00:00,10174.641,2020-05-28 18:00:00,9924.68,2020-05-28 18:30:00,10033.48,2020-05-28 18:30:00,10289.039859510001,2020-05-28 18:30:00,0.0
2020-05-29,10363.93678223,2020-05-29 18:00:00,9936.199,2020-05-29 18:00:00,10144.32,2020-05-29 18:00:00,9970.71,2020-05-29 18:00:00,10160.421191115,2020-05-29 18:00:00,0.0
2020-05-30,10051.38529063,2020-05-30 18:00:00,10135.796,2020-05-30 18:00:00,9276.19,2020-05-30 18:30:00,9406.37,2020-05-30 18:30:00,9874.762845315,2020-05-30 18:30:00,0.0
2020-05-31,9630.67925989,2020-05-31 18:00:00,9277.985,2020-05-31 18:30:00,9239.52,2020-05-31 18:30:00,9425.23,2020-05-31 18:30:00,9498.505629944999,2020-05-31 18:30:00,0.0
2020-06-01,9675.70812038,2020-06-01 18:00:00,9244.077,2020-06-01 18:00:00,10238.38,2020-06-01 18:00:00,10120.26,2020-06-01 18:30:00,9722.74746019,2020-06-01 18:00:00,0.0
2020-06-02,9864.27853226,2020-06-02 18:00:00,10227.784,2020-06-02 18:00:00,11588.33,2020-06-02 18:00:00,11174.0,2020-06-02 18:30:00,10329.89606613,2020-06-02 18:00:00,0.0
2020-06-03,10337.57294052,2020-06-03 18:00:00,11585.213,2020-06-03 18:00:00,11001.07,2020-06-03 18:30:00,11023.67,2020-06-03 18:30:00,10792.930070260001,2020-06-03 18:30:00,0.0
2020-06-04,10734.22420862,2020-06-04 18:30:00,10996.319,2020-06-04 18:00:00,11241.11,2020-06-04 18:30:00,11165.48,2020-06-04 18:30:00,10916.01990431,2020-06-04 18:30:00,0.0
2020-06-05,11111.87194558,2020-06-05 18:30:00,11231.384,2020-06-05 18:30:00,10731.79,2020-06-05 18:30:00,10826.44,2020-06-05 18:00:00,11050.144772790001,2020-06-05 18:30:00,0.0
2020-06-06,10474.53153477,2020-06-06 18:30:00,10733.325,2020-06-06 18:30:00,10146.86,2020-06-06 18:30:00,10231.81,2020-06-06 18:30:00,10453.473767385,2020-06-06 18:30:00,0.0
2020-06-07,10302.26886842,2020-06-07 18:30:00,10137.765,2020-06-07 18:30:00,10356.92,2020-06-07 18:00:00,10546.47,2020-06-07 18:30:00,10342.62843421,2020-06-07 18:30:00,30.0
2020-06-08,10483.30189004,2020-06-08 18:00:00,10352.622,2020-06-08 18:00:00,10470.07,2020-06-08 18:00:00,10220.01,2020-06-08 18:30:00,10378.17834502,2020-06-08 18:00:00,0.0
2020-06-09,10855.99363792,2020-06-09 18:30:00,10452.722,2020-06-09 18:00:00,10836.23,2020-06-09 18:00:00,10739.5,2020-06-09 18:30:00,10740.391218960001,2020-06-09 18:00:00,0.0
2020-06-10,10635.30996716,2020-06-10 18:00:00,10809.988,2020-06-10 18:00:00,10755.09,2020-06-10 18:00:00,10482.36,2020-06-10 18:30:00,10624.36058358,2020-06-10 18:00:00,0.0
2020-06-11,10701.47727468,2020-06-11 18:30:00,10754.537,2020-06-11 18:00:00,10366.66,2020-06-11 18:30:00,10363.14,2020-06-11 18:30:00,10610.58803734,2020-06-11 18:30:00,0.0
2020-06-12,10507.06460447,2020-06-12 18:30:00,10374.172,2020-06-12 18:30:00,10462.02,2020-06-12 18:00:00,10277.95,2020-06-12 18:00:00,10411.751702235,2020-06-12 18:00:00,0.0
2020-06-13,10207.68853998,2020-06-13 18:00:00,10472.486,2020-06-13 18:00:00,9499.67,2020-06-13 18:00:00,9534.13,2020-06-13 18:30:00,10058.58046999,2020-06-13 18:00:00,0.0
2020-06-14,9935.05036927,2020-06-14 18:00:00,9500.673,2020-06-14 18:00:00,9596.16,2020-06-14 18:30:00,9615.14,2020-06-14 18:30:00,9752.201784635,2020-06-14 18:30:00,0.0
2020-06-15,9852.03286087,2020-06-15 18:00:00,9600.373,2020-06-15 18:30:00,10568.08,2020-06-15 18:00:00,10593.53,2020-06-15 18:30:00,10024.150030435001,2020-06-15 18:00:00,0.0
2020-06-16,10417.26978936,2020-06-16 18:30:00,10571.577,2020-06-16 18:00:00,10389.26,2020-06-16 18:30:00,10410.03,2020-06-16 18:30:00,10445.95929468,2020-06-16 18:30:00,0.0
2020-06-17,10429.66251084,2020-06-17 18:00:00,10392.005,2020-06-17 18:30:00,11113.26,2020-06-17 18:00:00,10996.18,2020-06-17 18:30:00,10592.08625542,2020-06-17 18:00:00,0.0
2020-06-18,10581.96855151,2020-06-18 18:00:00,11114.37,2020-06-18 18:00:00,10755.29,2020-06-18 18:30:00,11057.77,2020-06-18 18:30:00,10831.189275755001,2020-06-18 18:30:00,0.0
2020-06-19,10561.65857092,2020-06-19 18:30:00,10744.425,2020-06-19 18:30:00,10301.93,2020-06-19 18:00:00,10506.74,2020-06-19 18:30:00,10581.73628546,2020-06-19 18:30:00,30.0
2020-06-20,9948.32066008,2020-06-20 18:00:00,10305.888,2020-06-20 18:00:00,9664.21,2020-06-20 18:00:00,9841.48,2020-06-20 18:30:00,9987.78193004,2020-06-20 18:00:00,0.0
2020-06-21,10011.98279934,2020-06-21 18:30:00,9656.3955,2020-06-21 18:00:00,10232.98,2020-06-21 18:30:00,10156.48,2020-06-21 18:30:00,9984.214499669999,2020-06-21 18:30:00,0.0
2020-06-22,10388.23905092,2020-06-22 18:30:00,10228.782,2020-06-22 18:30:00,11785.27,2020-06-22 18:30:00,11608.09,2020-06-22 18:30:00,10722.30292546,2020-06-22 18:30:00,0.0
2020-06-23,10720.79103206,2020-06-23 18:00:00,11789.342,2020-06-23 18:30:00,11980.08,2020-06-23 18:30:00,11744.35,2020-06-23 18:30:00,11241.56891603,2020-06-23 18:30:00,0.0
2020-06-24,11084.65642919,2020-06-24 18:00:00,11975.808,2020-06-24 18:30:00,11394.18,2020-06-24 18:00:00,11184.07,2020-06-24 18:30:00,11292.710814595,2020-06-24 18:00:00,0.0
2020-06-25,11014.39589084,2020-06-25 18:30:00,11392.727,2020-06-25 18:00:00,11233.08,2020-06-25 18:30:00,11059.66,2020-06-25 18:30:00,11103.64134542,2020-06-25 18:30:00,0.0
2020-06-26,10850.13342664,2020-06-26 18:00:00,11241.354,2020-06-26 18:30:00,11015.04,2020-06-26 18:00:00,11056.95,2020-06-26 18:30:00,10990.422513320002,2020-06-26 18:00:00,0.0
2020-06-27,10678.49597954,2020-06-27 18:00:00,11015.036,2020-06-27 18:00:00,10651.08,2020-06-27 18:30:00,10786.32,2020-06-27 18:00:00,10778.15118977,2020-06-27 18:00:00,30.0
2020-06-28,10750.20316359,2020-06-28 18:30:00,10647.363,2020-06-28 18:30:00,10961.22,2020-06-28 18:30:00,10889.51,2020-06-28 18:30:00,10771.427181795,2020-06-28 18:30:00,0.0
2020-06-29,11361.035839,2020-06-29 18:30:00,10958.6,2020-06-29 18:30:00,11575.8,2020-06-29 18:00:00,11648.74,2020-06-29 18:30:00,11366.8599195,2020-06-29 18:30:00,30.0
2020-06-30,11415.74424353,2020-06-30 18:30:00,11575.482,2020-06-30 18:00:00,11366.71,2020-06-30 18:30:00,11256.55,2020-06-30 18:30:00,11399.933521765,2020-06-30 18:30:00,0.0
2020-07-01,11199.88264621,2020-07-01 18:00:00,11364.42,2020-07-01 18:30:00,10759.78,2020-07-01 18:30:00,10698.9,2020-07-01 18:30:00,11082.495323105,2020-07-01 18:30:00,0.0
2020-07-02,10660.15195784,2020-07-02 18:30:00,10756.866,2020-07-02 18:30:00,10107.38,2020-07-02 18:30:00,10149.32,2020-07-02 18:30:00,10526.24517892,2020-07-02 18:30:00,0.0
2020-07-03,10579.46634735,2020-07-03 18:30:00,10104.902,2020-07-03 18:30:00,10551.08,2020-07-03 18:30:00,10782.45,2020-07-03 18:30:00,10545.448573675001,2020-07-03 18:30:00,0.0
2020-07-04,10371.18671873,2020-07-04 18:30:00,10552.894,2020-07-04 18:30:00,10619.09,2020-07-04 18:30:00,10780.26,2020-07-04 18:30:00,10530.250159365,2020-07-04 18:30:00,0.0
2020-07-05,10790.81498169,2020-07-05 18:30:00,10619.486,2020-07-05 18:30:00,10738.32,2020-07-05 18:30:00,10616.95,2020-07-05 18:30:00,10704.389690845,2020-07-05 18:30:00,0.0
2020-07-06,10972.13796828,2020-07-06 18:30:00,10739.16,2020-07-06 18:30:00,11452.33,2020-07-06 18:00:00,11529.14,2020-07-06 18:30:00,11092.64298414,2020-07-06 18:30:00,30.0
2020-07-07,10996.18726194,2020-07-07 18:30:00,11454.751,2020-07-07 18:00:00,11444.93,2020-07-07 18:30:00,11351.95,2020-07-07 18:30:00,11194.62883097,2020-07-07 18:30:00,0.0
2020-07-08,10823.11774729,2020-07-08 18:30:00,11445.737,2020-07-08 18:30:00,11346.82,2020-07-08 18:00:00,11289.8,2020-07-08 18:30:00,11087.646273645,2020-07-08 18:30:00,30.0
2020-07-09,10658.43995033,2020-07-09 18:30:00,11351.77,2020-07-09 18:00:00,11130.64,2020-07-09 18:30:00,10998.88,2020-07-09 18:30:00,10899.237975165,2020-07-09 18:30:00,0.0
2020-07-10,10916.84445231,2020-07-10 18:30:00,11128.832,2020-07-10 18:30:00,10791.27,2020-07-10 18:00:00,10575.4,2020-07-10 18:30:00,10856.808626155002,2020-07-10 18:30:00,30.0
2020-07-11,10780.35965655,2020-07-11 18:30:00,10792.675,2020-07-11 18:00:00,10202.43,2020-07-11 18:00:00,9820.15,2020-07-11 18:30:00,10494.759828274999,2020-07-11 18:00:00,0.0
2020-07-12,10770.77711056,2020-07-12 18:30:00,10201.422,2020-07-12 18:00:00,10627.94,2020-07-12 18:30:00,10445.74,2020-07-12 18:30:00,10559.39495528,2020-07-12 18:30:00,0.0
2020-07-13,10945.58945032,2020-07-13 18:30:00,10629.643,2020-07-13 18:30:00,11461.61,2020-07-13 18:30:00,11481.16,2020-07-13 18:30:00,11043.07132516,2020-07-13 18:30:00,0.0
2020-07-14,11144.23130528,2020-07-14 18:30:00,11452.637,2020-07-14 18:30:00,11668.99,2020-07-14 18:30:00,11563.66,2020-07-14 18:30:00,11331.74105264,2020-07-14 18:30:00,0.0
2020-07-15,11163.65052852,2020-07-15 18:00:00,11671.2705,2020-07-15 18:00:00,11517.67,2020-07-15 18:30:00,11244.38,2020-07-15 18:30:00,11289.39336426,2020-07-15 18:30:00,0.0
2020-07-16,11033.16416735,2020-07-16 18:00:00,11520.628,2020-07-16 18:30:00,11402.02,2020-07-16 18:30:00,11345.05,2020-07-16 18:30:00,11224.222683675,2020-07-16 18:30:00,0.0
2020-07-17,11008.99185313,2020-07-17 18:00:00,11402.864,2020-07-17 18:30:00,10966.79,2020-07-17 18:30:00,10933.98,2020-07-17 18:30:00,11065.262726565,2020-07-17 18:30:00,0.0
2020-07-18,10712.92367316,2020-07-18 18:30:00,10963.9,2020-07-18 18:30:00,10198.37,2020-07-18 18:30:00,10238.03,2020-07-18 18:30:00,10620.65083658,2020-07-18 18:30:00,0.0
2020-07-19,10624.20986851,2020-07-19 18:30:00,10200.202,2020-07-19 18:30:00,10120.36,2020-07-19 18:30:00,10074.8,2020-07-19 18:30:00,10374.585334255,2020-07-19 18:30:00,0.0
