date,sarimax_peak_value_predicted,sarimax_peak_time_predicted,lstm_peak_value_predicted,lstm_peak_time_predicted,actual_peak_value,actual_peak_time,AEMO_peak_value_predicted,AEMO_peak_time_predicted,ensemble_peak_value_predicted,ensemble_peak_time_predicted,time_error_minutes
2020-04-03,8199.17172345,2020-04-03 18:00:00,8401.485,2020-04-03 17:30:00,8414.49,2020-04-03 18:00:00,8079.32,2020-04-03 17:00:00,8173.639118738499,2020-04-03 18:00:00,0.0
2020-04-04,8106.24760193,2020-04-04 18:00:00,8422.146,2020-04-04 18:00:00,7730.94,2020-04-04 18:30:00,7665.71,2020-04-04 18:30:00,7939.6815286369,2020-04-04 18:30:00,0.0
2020-04-05,7919.74910279,2020-04-05 18:30:00,7732.594,2020-04-05 18:30:00,8088.95,2020-04-05 18:30:00,8050.31,2020-04-05 18:30:00,7953.2131839206995,2020-04-05 18:30:00,0.0
2020-04-06,8129.0477109,2020-04-06 18:30:00,8098.2603,2020-04-06 18:30:00,8725.82,2020-04-06 18:30:00,8611.08,2020-04-06 18:30:00,8364.829995597,2020-04-06 18:30:00,0.0
2020-04-07,8345.03143575,2020-04-07 18:30:00,8722.784,2020-04-07 18:30:00,8723.16,2020-04-07 18:30:00,8781.06,2020-04-07 18:30:00,8627.263653797498,2020-04-07 18:30:00,0.0
2020-04-08,8306.77653163,2020-04-08 18:30:00,8733.216,2020-04-08 18:30:00,8639.7,2020-04-08 18:30:00,8665.7,2020-04-08 18:30:00,8558.732975437899,2020-04-08 18:30:00,0.0
2020-04-09,8480.7714503,2020-04-09 18:30:00,8647.236,2020-04-09 18:30:00,8536.62,2020-04-09 18:30:00,8627.06,2020-04-09 18:30:00,8582.214698599,2020-04-09 18:30:00,0.0
2020-04-10,8385.05131849,2020-04-10 18:30:00,8533.95,2020-04-10 18:30:00,8115.61,2020-04-10 18:30:00,7621.58,2020-04-10 18:30:00,8028.628435101699,2020-04-10 18:30:00,0.0
2020-04-11,8142.13118126,2020-04-11 18:30:00,8100.586,2020-04-11 18:30:00,8093.91,2020-04-11 18:30:00,7484.96,2020-04-11 18:30:00,7806.482909815799,2020-04-11 18:30:00,0.0
2020-04-12,8309.38404222,2020-04-12 18:30:00,8095.889,2020-04-12 18:30:00,8122.55,2020-04-12 18:30:00,7704.69,2020-04-12 18:30:00,7970.742863932599,2020-04-12 18:30:00,0.0
2020-04-13,8408.25308279,2020-04-13 18:30:00,8130.062,2020-04-13 18:30:00,8237.26,2020-04-13 18:30:00,8078.52,2020-04-13 18:30:00,8196.0940573207,2020-04-13 18:30:00,0.0
2020-04-14,8407.86059348,2020-04-14 18:30:00,8233.415,2020-04-14 18:30:00,8753.41,2020-04-14 18:30:00,8605.35,2020-04-14 18:30:00,8476.9495458484,2020-04-14 18:30:00,0.0
2020-04-15,8509.63752523,2020-04-15 18:30:00,8789.813,2020-04-15 18:30:00,8805.66,2020-04-15 18:30:00,8679.08,2020-04-15 18:00:00,8641.9885933259,2020-04-15 18:30:00,0.0
2020-04-16,8470.23318266,2020-04-16 18:30:00,8801.555,2020-04-16 18:30:00,8675.58,2020-04-16 18:30:00,8650.28,2020-04-16 18:30:00,8616.5813002778,2020-04-16 18:30:00,0.0
2020-04-17,8550.8418144,2020-04-17 18:30:00,8669.343,2020-04-17 18:30:00,8478.38,2020-04-17 18:30:00,8254.54,2020-04-17 18:30:00,8422.836108751999,2020-04-17 18:30:00,0.0
2020-04-18,8244.05314362,2020-04-18 18:30:00,8482.272,2020-04-18 18:30:00,8132.82,2020-04-18 18:30:00,8078.17,2020-04-18 18:30:00,8201.608777394598,2020-04-18 18:30:00,0.0
2020-04-19,8256.30503919,2020-04-19 18:30:00,8127.8667,2020-04-19 18:30:00,8267.96,2020-04-19 18:30:00,8519.12,2020-04-19 18:30:00,8365.878001932699,2020-04-19 18:30:00,0.0
2020-04-20,8183.76956711,2020-04-20 18:30:00,8266.649,2020-04-20 18:30:00,8868.11,2020-04-20 18:30:00,8916.12,2020-04-20 18:30:00,8564.0342871463,2020-04-20 18:30:00,0.0
2020-04-21,8806.62078816,2020-04-21 18:30:00,8869.003,2020-04-21 18:30:00,8685.43,2020-04-21 18:30:00,8647.23,2020-04-21 18:30:00,8737.530370092798,2020-04-21 18:30:00,0.0
2020-04-22,8695.18824841,2020-04-22 18:30:00,8685.319,2020-04-22 18:30:00,8632.97,2020-04-22 18:30:00,8611.23,2020-04-22 18:30:00,8651.5313519753,2020-04-22 18:30:00,0.0
2020-04-23,8686.4703475,2020-04-23 18:30:00,8635.327,2020-04-23 18:30:00,8756.95,2020-04-23 18:30:00,8618.68,2020-04-23 18:30:00,8643.880804674998,2020-04-23 18:30:00,0.0
2020-04-24,8592.57456881,2020-04-24 18:30:00,8750.722,2020-04-24 18:30:00,8492.38,2020-04-24 18:30:00,8385.32,2020-04-24 18:30:00,8515.832347707299,2020-04-24 18:30:00,0.0
2020-04-25,8363.77275214,2020-04-25 18:30:00,8492.972,2020-04-25 18:30:00,8071.34,2020-04-25 18:30:00,8333.29,2020-04-25 18:30:00,8370.4952482062,2020-04-25 18:30:00,0.0
2020-04-26,8147.08661545,2020-04-26 18:30:00,8069.769,2020-04-26 18:30:00,8191.68,2020-04-26 18:30:00,8451.03,2020-04-26 18:30:00,8285.9143130985,2020-04-26 18:30:00,0.0
2020-04-27,8210.46608941,2020-04-27 18:30:00,8198.447,2020-04-27 18:30:00,8876.89,2020-04-27 18:30:00,8988.82,2020-04-27 18:30:00,8597.5997995053,2020-04-27 18:30:00,0.0
2020-04-28,8634.55702373,2020-04-28 18:30:00,8877.227,2020-04-28 18:30:00,8769.32,2020-04-28 18:30:00,8849.78,2020-04-28 18:30:00,8783.4224078309,2020-04-28 18:30:00,0.0
2020-04-29,8613.91390223,2020-04-29 18:30:00,8768.565,2020-04-29 18:30:00,8852.97,2020-04-29 18:00:00,8639.96,2020-04-29 18:30:00,8653.2276377359,2020-04-29 18:30:00,30.0
2020-04-30,8701.489851,2020-04-30 18:30:00,8844.145,2020-04-30 18:00:00,9471.04,2020-04-30 18:00:00,9197.73,2020-04-30 18:30:00,8973.861300829998,2020-04-30 18:00:00,0.0
2020-05-01,9155.61541231,2020-05-01 18:00:00,9460.941,2020-05-01 18:00:00,9826.56,2020-05-01 18:30:00,9552.54,2020-05-01 18:30:00,9405.983056062301,2020-05-01 18:30:00,0.0
2020-05-02,9345.66746936,2020-05-02 18:30:00,9764.355,2020-05-02 18:30:00,9186.82,2020-05-02 18:30:00,9030.95,2020-05-02 18:30:00,9259.4856148888,2020-05-02 18:30:00,0.0
2020-05-03,9129.01476155,2020-05-03 18:30:00,9302.998,2020-05-03 18:30:00,9080.3,2020-05-03 18:30:00,8899.13,2020-05-03 18:30:00,9043.649531311497,2020-05-03 18:30:00,0.0
2020-05-04,9093.90313598,2020-05-04 18:30:00,9081.992,2020-05-04 18:30:00,9823.34,2020-05-04 18:30:00,9616.76,2020-05-04 18:30:00,9353.306674873398,2020-05-04 18:30:00,0.0
2020-05-05,9576.2944986,2020-05-05 18:30:00,9820.428,2020-05-05 18:00:00,9513.53,2020-05-05 18:30:00,9323.02,2020-05-05 18:30:00,9491.159944538,2020-05-05 18:30:00,0.0
2020-05-06,9439.50699602,2020-05-06 18:30:00,9507.22,2020-05-06 18:30:00,9291.21,2020-05-06 18:30:00,8942.03,2020-05-06 18:30:00,9202.2797086866,2020-05-06 18:30:00,0.0
2020-05-07,9459.1527418,2020-05-07 18:30:00,9293.261,2020-05-07 18:30:00,9144.39,2020-05-07 18:00:00,8963.83,2020-05-07 18:30:00,9183.289774794,2020-05-07 18:30:00,30.0
2020-05-08,9166.78205802,2020-05-08 18:30:00,9138.207,2020-05-08 18:00:00,8651.19,2020-05-08 18:00:00,8598.35,2020-05-08 18:30:00,8877.7082691466,2020-05-08 18:00:00,0.0
2020-05-09,8468.20456152,2020-05-09 18:30:00,8642.267,2020-05-09 18:00:00,8345.99,2020-05-09 18:30:00,8365.29,2020-05-09 18:30:00,8446.3378953016,2020-05-09 18:30:00,0.0
2020-05-10,8490.84302166,2020-05-10 18:30:00,8346.775,2020-05-10 18:30:00,9079.5,2020-05-10 18:30:00,9416.55,2020-05-10 18:30:00,8929.204947147799,2020-05-10 18:30:00,0.0
2020-05-11,9166.76395846,2020-05-11 18:30:00,9092.543,2020-05-11 18:30:00,10250.27,2020-05-11 18:30:00,10045.82,2020-05-11 18:30:00,9593.6744162918,2020-05-11 18:30:00,0.0
2020-05-12,9849.88388503,2020-05-12 18:30:00,10257.694,2020-05-12 18:30:00,10008.65,2020-05-12 18:30:00,9613.95,2020-05-12 18:00:00,9801.2446620599,2020-05-12 18:30:00,0.0
2020-05-13,9736.08776543,2020-05-13 18:30:00,10017.315,2020-05-13 18:30:00,10195.56,2020-05-13 18:00:00,9731.35,2020-05-13 18:30:00,9781.5275125919,2020-05-13 18:30:00,30.0
2020-05-14,9979.61942227,2020-05-14 18:30:00,10202.742,2020-05-14 18:00:00,10376.27,2020-05-14 18:00:00,10271.46,2020-05-14 18:30:00,10163.470549349098,2020-05-14 18:00:00,0.0
2020-05-15,9875.19370657,2020-05-15 18:30:00,10376.305,2020-05-15 18:00:00,10242.8,2020-05-15 18:00:00,9713.83,2020-05-15 18:30:00,9879.7007731681,2020-05-15 18:00:00,0.0
2020-05-16,9863.36799194,2020-05-16 18:30:00,10229.972,2020-05-16 18:00:00,9255.04,2020-05-16 18:30:00,9125.87,2020-05-16 18:30:00,9556.9416773402,2020-05-16 18:30:00,0.0
2020-05-17,9727.74309368,2020-05-17 18:30:00,9246.177,2020-05-17 18:30:00,9310.81,2020-05-17 18:30:00,9142.66,2020-05-17 18:30:00,9353.335310914399,2020-05-17 18:30:00,0.0
2020-05-18,9624.24889228,2020-05-18 18:30:00,9336.085,2020-05-18 18:30:00,10136.43,2020-05-18 18:00:00,9815.8,2020-05-18 18:30:00,9671.036584452399,2020-05-18 18:30:00,30.0
2020-05-19,9817.33623158,2020-05-19 18:00:00,10146.837,2020-05-19 18:00:00,9721.22,2020-05-19 18:00:00,9549.11,2020-05-19 18:30:00,9739.238246421399,2020-05-19 18:00:00,0.0
2020-05-20,9701.68675188,2020-05-20 18:00:00,9722.301,2020-05-20 18:00:00,9354.23,2020-05-20 18:00:00,9254.64,2020-05-20 18:30:00,9481.6677981204,2020-05-20 18:00:00,0.0
2020-05-21,9713.40944416,2020-05-21 18:00:00,9364.035,2020-05-21 18:00:00,10104.44,2020-05-21 18:00:00,9798.26,2020-05-21 18:30:00,9696.4410665728,2020-05-21 18:00:00,0.0
2020-05-22,10001.10313227,2020-05-22 18:00:00,10068.63,2020-05-22 18:00:00,10680.81,2020-05-22 18:00:00,10534.56,2020-05-22 18:00:00,10279.311133649098,2020-05-22 18:00:00,0.0
2020-05-23,9741.50169444,2020-05-23 18:00:00,10362.45,2020-05-23 18:00:00,10032.05,2020-05-23 18:00:00,9948.11,2020-05-23 18:00:00,9950.3670591652,2020-05-23 18:00:00,0.0
2020-05-24,9752.36208935,2020-05-24 18:00:00,10189.115,2020-05-24 18:00:00,9935.7,2020-05-24 18:30:00,9920.88,2020-05-24 18:30:00,9910.869039485498,2020-05-24 18:30:00,0.0
2020-05-25,9885.38358414,2020-05-25 18:00:00,9932.894,2020-05-25 18:30:00,11148.12,2020-05-25 18:00:00,10674.49,2020-05-25 18:30:00,10288.013562766198,2020-05-25 18:00:00,0.0
2020-05-26,10473.85293847,2020-05-26 18:00:00,11151.684,2020-05-26 18:00:00,10493.34,2020-05-26 18:00:00,10433.16,2020-05-26 18:00:00,10568.7377496951,2020-05-26 18:00:00,0.0
2020-05-27,10176.15590643,2020-05-27 18:00:00,10472.525,2020-05-27 18:00:00,10162.61,2020-05-27 18:00:00,10174.76,2020-05-27 18:00:00,10225.840699121898,2020-05-27 18:00:00,0.0
2020-05-28,10488.13531902,2020-05-28 18:00:00,10174.641,2020-05-28 18:00:00,9924.68,2020-05-28 18:30:00,10033.48,2020-05-28 18:30:00,10207.513625276599,2020-05-28 18:30:00,0.0
2020-05-29,10363.93678223,2020-05-29 18:00:00,9936.199,2020-05-29 18:00:00,10144.32,2020-05-29 18:00:00,9970.71,2020-05-29 18:00:00,10094.607968135899,2020-05-29 18:00:00,0.0
2020-05-30,10051.38529063,2020-05-30 18:00:00,10135.796,2020-05-30 18:00:00,9276.19,2020-05-30 18:30:00,9406.37,2020-05-30 18:30:00,9743.2274659079,2020-05-30 18:30:00,0.0
2020-05-31,9630.67925989,2020-05-31 18:00:00,9277.985,2020-05-31 18:30:00,9239.52,2020-05-31 18:30:00,9425.23,2020-05-31 18:30:00,9467.9966057637,2020-05-31 18:30:00,0.0
2020-06-01,9675.70812038,2020-06-01 18:00:00,9244.077,2020-06-01 18:00:00,10238.38,2020-06-01 18:00:00,10120.26,2020-06-01 18:30:00,9824.6067697254,2020-06-01 18:00:00,0.0
2020-06-02,9864.27853226,2020-06-02 18:00:00,10227.784,2020-06-02 18:00:00,11588.33,2020-06-02 18:00:00,11174.0,2020-06-02 18:30:00,10580.935195645798,2020-06-02 18:00:00,0.0
2020-06-03,10337.57294052,2020-06-03 18:00:00,11585.213,2020-06-03 18:00:00,11001.07,2020-06-03 18:30:00,11023.67,2020-06-03 18:30:00,10892.720280371599,2020-06-03 18:30:00,0.0
2020-06-04,10734.22420862,2020-06-04 18:30:00,10996.319,2020-06-04 18:00:00,11241.11,2020-06-04 18:30:00,11165.48,2020-06-04 18:30:00,10994.4082188446,2020-06-04 18:30:00,0.0
2020-06-05,11111.87194558,2020-06-05 18:30:00,11231.384,2020-06-05 18:30:00,10731.79,2020-06-05 18:30:00,10826.44,2020-06-05 18:00:00,10989.4730220414,2020-06-05 18:30:00,0.0
2020-06-06,10474.53153477,2020-06-06 18:30:00,10733.325,2020-06-06 18:30:00,10146.86,2020-06-06 18:30:00,10231.81,2020-06-06 18:30:00,10397.165656474099,2020-06-06 18:30:00,0.0
2020-06-07,10302.26886842,2020-06-07 18:30:00,10137.765,2020-06-07 18:30:00,10356.92,2020-06-07 18:00:00,10546.47,2020-06-07 18:30:00,10396.403776578598,2020-06-07 18:30:00,30.0
2020-06-08,10483.30189004,2020-06-08 18:00:00,10352.622,2020-06-08 18:00:00,10470.07,2020-06-08 18:00:00,10220.01,2020-06-08 18:30:00,10329.4403637132,2020-06-08 18:00:00,0.0
2020-06-09,10855.99363792,2020-06-09 18:30:00,10452.722,2020-06-09 18:00:00,10836.23,2020-06-09 18:00:00,10739.5,2020-06-09 18:30:00,10729.1906405136,2020-06-09 18:00:00,0.0
2020-06-10,10635.30996716,2020-06-10 18:00:00,10809.988,2020-06-10 18:00:00,10755.09,2020-06-10 18:00:00,10482.36,2020-06-10 18:30:00,10588.530249162799,2020-06-10 18:00:00,0.0
2020-06-11,10701.47727468,2020-06-11 18:30:00,10754.537,2020-06-11 18:00:00,10366.66,2020-06-11 18:30:00,10363.14,2020-06-11 18:30:00,10541.328790644398,2020-06-11 18:30:00,0.0
2020-06-12,10507.06460447,2020-06-12 18:30:00,10374.172,2020-06-12 18:30:00,10462.02,2020-06-12 18:00:00,10277.95,2020-06-12 18:00:00,10369.9155594751,2020-06-12 18:00:00,0.0
2020-06-13,10207.68853998,2020-06-13 18:00:00,10472.486,2020-06-13 18:00:00,9499.67,2020-06-13 18:00:00,9534.13,2020-06-13 18:30:00,9915.9248381934,2020-06-13 18:00:00,0.0
2020-06-14,9935.05036927,2020-06-14 18:00:00,9500.673,2020-06-14 18:00:00,9596.16,2020-06-14 18:30:00,9615.14,2020-06-14 18:30:00,9701.2510318591,2020-06-14 18:30:00,0.0
2020-06-15,9852.03286087,2020-06-15 18:00:00,9600.373,2020-06-15 18:30:00,10568.08,2020-06-15 18:00:00,10593.53,2020-06-15 18:30:00,10179.999254087099,2020-06-15 18:00:00,0.0
2020-06-16,10417.26978936,2020-06-16 18:30:00,10571.577,2020-06-16 18:00:00,10389.26,2020-06-16 18:30:00,10410.03,2020-06-16 18:30:00,10439.882120488799,2020-06-16 18:30:00,0.0
2020-06-17,10429.66251084,2020-06-17 18:00:00,10392.005,2020-06-17 18:30:00,11113.26,2020-06-17 18:00:00,10996.18,2020-06-17 18:30:00,10706.5194785772,2020-06-17 18:00:00,0.0
2020-06-18,10581.96855151,2020-06-18 18:00:00,11114.37,2020-06-18 18:00:00,10755.29,2020-06-18 18:30:00,11057.77,2020-06-18 18:30:00,10910.3775219983,2020-06-18 18:30:00,0.0
2020-06-19,10561.65857092,2020-06-19 18:30:00,10744.425,2020-06-19 18:30:00,10301.93,2020-06-19 18:00:00,10506.74,2020-06-19 18:30:00,10565.2695784036,2020-06-19 18:30:00,30.0
2020-06-20,9948.32066008,2020-06-20 18:00:00,10305.888,2020-06-20 18:00:00,9664.21,2020-06-20 18:00:00,9841.48,2020-06-20 18:30:00,9955.686777826399,2020-06-20 18:00:00,0.0
2020-06-21,10011.98279934,2020-06-21 18:30:00,9656.3955,2020-06-21 18:00:00,10232.98,2020-06-21 18:30:00,10156.48,2020-06-21 18:30:00,10023.781558782199,2020-06-21 18:30:00,0.0
2020-06-22,10388.23905092,2020-06-22 18:30:00,10228.782,2020-06-22 18:30:00,11785.27,2020-06-22 18:30:00,11608.09,2020-06-22 18:30:00,10971.0568268036,2020-06-22 18:30:00,0.0
2020-06-23,10720.79103206,2020-06-23 18:00:00,11789.342,2020-06-23 18:30:00,11980.08,2020-06-23 18:30:00,11744.35,2020-06-23 18:30:00,11414.2241805798,2020-06-23 18:30:00,0.0
2020-06-24,11084.65642919,2020-06-24 18:00:00,11975.808,2020-06-24 18:30:00,11394.18,2020-06-24 18:00:00,11184.07,2020-06-24 18:30:00,11285.8589816327,2020-06-24 18:00:00,0.0
2020-06-25,11014.39589084,2020-06-25 18:30:00,11392.727,2020-06-25 18:00:00,11233.08,2020-06-25 18:30:00,11059.66,2020-06-25 18:30:00,11101.3442339772,2020-06-25 18:30:00,0.0
2020-06-26,10850.13342664,2020-06-26 18:00:00,11241.354,2020-06-26 18:30:00,11015.04,2020-06-26 18:00:00,11056.95,2020-06-26 18:30:00,11020.0492107912,2020-06-26 18:00:00,0.0
2020-06-27,10678.49597954,2020-06-27 18:00:00,11015.036,2020-06-27 18:00:00,10651.08,2020-06-27 18:30:00,10786.32,2020-06-27 18:00:00,10789.6197932482,2020-06-27 18:00:00,30.0
2020-06-28,10750.20316359,2020-06-28 18:30:00,10647.363,2020-06-28 18:30:00,10961.22,2020-06-28 18:30:00,10889.51,2020-06-28 18:30:00,10802.373753984699,2020-06-28 18:30:00,0.0
2020-06-29,11361.035839,2020-06-29 18:30:00,10958.6,2020-06-29 18:30:00,11575.8,2020-06-29 18:00:00,11648.74,2020-06-29 18:30:00,11436.473826869998,2020-06-29 18:30:00,30.0
2020-06-30,11415.74424353,2020-06-30 18:30:00,11575.482,2020-06-30 18:00:00,11366.71,2020-06-30 18:30:00,11256.55,2020-06-30 18:30:00,11363.302540364899,2020-06-30 18:30:00,0.0
2020-07-01,11199.88264621,2020-07-01 18:00:00,11364.42,2020-07-01 18:30:00,10759.78,2020-07-01 18:30:00,10698.9,2020-07-01 18:30:00,10977.3626732493,2020-07-01 18:30:00,0.0
2020-07-02,10660.15195784,2020-07-02 18:30:00,10756.866,2020-07-02 18:30:00,10107.38,2020-07-02 18:30:00,10149.32,2020-07-02 18:30:00,10421.177366087199,2020-07-02 18:30:00,0.0
2020-07-03,10579.46634735,2020-07-03 18:30:00,10104.902,2020-07-03 18:30:00,10551.08,2020-07-03 18:30:00,10782.45,2020-07-03 18:30:00,10600.2822346255,2020-07-03 18:30:00,0.0
2020-07-04,10371.18671873,2020-07-04 18:30:00,10552.894,2020-07-04 18:30:00,10619.09,2020-07-04 18:30:00,10780.26,2020-07-04 18:30:00,10606.6135971809,2020-07-04 18:30:00,0.0
2020-07-05,10790.81498169,2020-07-05 18:30:00,10619.486,2020-07-05 18:30:00,10738.32,2020-07-05 18:30:00,10616.95,2020-07-05 18:30:00,10674.7565639577,2020-07-05 18:30:00,0.0
2020-07-06,10972.13796828,2020-07-06 18:30:00,10739.16,2020-07-06 18:30:00,11452.33,2020-07-06 18:00:00,11529.14,2020-07-06 18:30:00,11211.032729532399,2020-07-06 18:30:00,30.0
2020-07-07,10996.18726194,2020-07-07 18:30:00,11454.751,2020-07-07 18:00:00,11444.93,2020-07-07 18:30:00,11351.95,2020-07-07 18:30:00,11252.0244664402,2020-07-07 18:30:00,0.0
2020-07-08,10823.11774729,2020-07-08 18:30:00,11445.737,2020-07-08 18:30:00,11346.82,2020-07-08 18:00:00,11289.8,2020-07-08 18:30:00,11162.3041466057,2020-07-08 18:30:00,30.0
2020-07-09,10658.43995033,2020-07-09 18:30:00,11351.77,2020-07-09 18:00:00,11130.64,2020-07-09 18:30:00,10998.88,2020-07-09 18:30:00,10946.526083608898,2020-07-09 18:30:00,0.0
2020-07-10,10916.84445231,2020-07-10 18:30:00,11128.832,2020-07-10 18:30:00,10791.27,2020-07-10 18:00:00,10575.4,2020-07-10 18:30:00,10782.160109262299,2020-07-10 18:30:00,30.0
2020-07-11,10780.35965655,2020-07-11 18:30:00,10792.675,2020-07-11 18:00:00,10202.43,2020-07-11 18:00:00,9820.15,2020-07-11 18:30:00,10302.3484366615,2020-07-11 18:00:00,0.0
2020-07-12,10770.77711056,2020-07-12 18:30:00,10201.422,2020-07-12 18:00:00,10627.94,2020-07-12 18:30:00,10445.74,2020-07-12 18:30:00,10511.468186484799,2020-07-12 18:30:00,0.0
2020-07-13,10945.58945032,2020-07-13 18:30:00,10629.643,2020-07-13 18:30:00,11461.61,2020-07-13 18:30:00,11481.16,2020-07-13 18:30:00,11159.6638286056,2020-07-13 18:30:00,0.0
2020-07-14,11144.23130528,2020-07-14 18:30:00,11452.637,2020-07-14 18:30:00,11668.99,2020-07-14 18:30:00,11563.66,2020-07-14 18:30:00,11406.374620742401,2020-07-14 18:30:00,0.0
2020-07-15,11163.65052852,2020-07-15 18:00:00,11671.2705,2020-07-15 18:00:00,11517.67,2020-07-15 18:30:00,11244.38,2020-07-15 18:30:00,11290.3106594116,2020-07-15 18:30:00,0.0
2020-07-16,11033.16416735,2020-07-16 18:00:00,11520.628,2020-07-16 18:30:00,11402.02,2020-07-16 18:30:00,11345.05,2020-07-16 18:30:00,11271.975935225499,2020-07-16 18:30:00,0.0
2020-07-17,11008.99185313,2020-07-17 18:00:00,11402.864,2020-07-17 18:30:00,10966.79,2020-07-17 18:30:00,10933.98,2020-07-17 18:30:00,11038.4441915329,2020-07-17 18:30:00,0.0
2020-07-18,10712.92367316,2020-07-18 18:30:00,10963.9,2020-07-18 18:30:00,10198.37,2020-07-18 18:30:00,10238.03,2020-07-18 18:30:00,10518.1428121428,2020-07-18 18:30:00,0.0
