date,sarimax_peak_value_predicted,sarimax_peak_time_predicted,lstm_peak_value_predicted,lstm_peak_time_predicted,actual_peak_value,actual_peak_time,ensemble_peak_value_predicted,ensemble_peak_time_predicted,time_error_minutes
2020-04-27,8382.34782346,2020-04-27 18:30:00,8198.447,2020-04-27 18:30:00,8876.89,2020-04-27 18:30:00,8295.9144364338,2020-04-27 18:30:00,0.0
2020-04-28,8318.9373478,2020-04-28 18:30:00,8877.227,2020-04-28 18:30:00,8769.32,2020-04-28 18:30:00,8581.333484334,2020-04-28 18:30:00,0.0
2020-04-29,8342.51585585,2020-04-29 18:30:00,8768.565,2020-04-29 18:30:00,8852.97,2020-04-29 18:00:00,8542.7589536005,2020-04-29 18:30:00,30.0
2020-04-30,8268.5217881,2020-04-30 18:30:00,8844.145,2020-04-30 18:00:00,9471.04,2020-04-30 18:00:00,8539.064697693,2020-04-30 18:15:54,15.9
2020-05-01,8446.92992827,2020-05-01 18:30:00,9460.941,2020-05-01 18:00:00,9826.56,2020-05-01 18:30:00,8923.5151319831,2020-05-01 18:15:54,14.1
2020-05-02,8315.17386379,2020-05-02 18:30:00,9764.355,2020-05-02 18:30:00,9186.82,2020-05-02 18:30:00,8996.2889978087,2020-05-02 18:30:00,0.0
2020-05-03,8438.50830556,2020-05-03 18:30:00,9302.998,2020-05-03 18:30:00,9080.3,2020-05-03 18:30:00,8844.818461946801,2020-05-03 18:30:00,0.0
2020-05-04,8949.16557204,2020-05-04 18:30:00,9081.992,2020-05-04 18:30:00,9823.34,2020-05-04 18:30:00,9011.593993181199,2020-05-04 18:30:00,0.0
2020-05-05,8873.23298626,2020-05-05 18:00:00,9820.428,2020-05-05 18:00:00,9513.53,2020-05-05 18:30:00,9318.414642717798,2020-05-05 18:00:00,30.0
2020-05-06,9039.138551,2020-05-06 18:00:00,9507.22,2020-05-06 18:30:00,9291.21,2020-05-06 18:30:00,9259.136832029999,2020-05-06 18:14:06,15.9
2020-05-07,9432.81424503,2020-05-07 18:30:00,9293.261,2020-05-07 18:30:00,9144.39,2020-05-07 18:00:00,9367.2242198659,2020-05-07 18:30:00,30.0
2020-05-08,9712.24666727,2020-05-08 18:30:00,9138.207,2020-05-08 18:00:00,8651.19,2020-05-08 18:00:00,9442.4480236531,2020-05-08 18:15:54,15.9
2020-05-09,9032.9208725,2020-05-09 18:30:00,8642.267,2020-05-09 18:00:00,8345.99,2020-05-09 18:30:00,8849.313552425001,2020-05-09 18:15:54,14.1
2020-05-10,8968.41792038,2020-05-10 18:30:00,8346.775,2020-05-10 18:30:00,9079.5,2020-05-10 18:30:00,8676.2457478014,2020-05-10 18:30:00,0.0
2020-05-11,9546.63058084,2020-05-11 18:30:00,9092.543,2020-05-11 18:30:00,10250.27,2020-05-11 18:30:00,9333.209417845199,2020-05-11 18:30:00,0.0
2020-05-12,9343.22660793,2020-05-12 18:30:00,10257.694,2020-05-12 18:30:00,10008.65,2020-05-12 18:30:00,9773.0262822029,2020-05-12 18:30:00,0.0
2020-05-13,9179.59206535,2020-05-13 18:30:00,10017.315,2020-05-13 18:30:00,10195.56,2020-05-13 18:00:00,9573.321844635499,2020-05-13 18:30:00,30.0
2020-05-14,9044.64730325,2020-05-14 18:00:00,10202.742,2020-05-14 18:00:00,10376.27,2020-05-14 18:00:00,9588.951810722501,2020-05-14 18:00:00,0.0
2020-05-15,8689.3934047,2020-05-15 18:30:00,10376.305,2020-05-15 18:00:00,10242.8,2020-05-15 18:00:00,9482.241854491,2020-05-15 18:15:54,15.9
2020-05-16,8598.07066662,2020-05-16 18:30:00,10229.972,2020-05-16 18:00:00,9255.04,2020-05-16 18:30:00,9365.0642933086,2020-05-16 18:15:54,14.1
2020-05-17,9188.04915249,2020-05-17 18:30:00,9246.177,2020-05-17 18:30:00,9310.81,2020-05-17 18:30:00,9215.3692408197,2020-05-17 18:30:00,0.0
2020-05-18,9945.04448542,2020-05-18 18:30:00,9336.085,2020-05-18 18:30:00,10136.43,2020-05-18 18:00:00,9658.8335272726,2020-05-18 18:30:00,30.0
2020-05-19,9865.78358354,2020-05-19 18:30:00,10146.837,2020-05-19 18:00:00,9721.22,2020-05-19 18:00:00,9997.8786892762,2020-05-19 18:15:54,15.9
2020-05-20,9977.46799209,2020-05-20 18:30:00,9722.301,2020-05-20 18:00:00,9354.23,2020-05-20 18:00:00,9857.539505807701,2020-05-20 18:15:54,15.9
2020-05-21,9934.4006709,2020-05-21 18:30:00,9364.035,2020-05-21 18:00:00,10104.44,2020-05-21 18:00:00,9666.328805577,2020-05-21 18:15:54,15.9
2020-05-22,9885.2584181,2020-05-22 18:00:00,10068.63,2020-05-22 18:00:00,10680.81,2020-05-22 18:00:00,9971.443061593,2020-05-22 18:00:00,0.0
2020-05-23,9201.0040816,2020-05-23 18:00:00,10362.45,2020-05-23 18:00:00,10032.05,2020-05-23 18:00:00,9746.883663248,2020-05-23 18:00:00,0.0
2020-05-24,9170.57354832,2020-05-24 18:30:00,10189.115,2020-05-24 18:00:00,9935.7,2020-05-24 18:30:00,9649.288030609601,2020-05-24 18:15:54,14.1
2020-05-25,9832.69639713,2020-05-25 18:00:00,9932.894,2020-05-25 18:30:00,11148.12,2020-05-25 18:00:00,9879.789270478901,2020-05-25 18:14:06,14.1
2020-05-26,9603.88769713,2020-05-26 18:00:00,11151.684,2020-05-26 18:00:00,10493.34,2020-05-26 18:00:00,10331.3519594789,2020-05-26 18:00:00,0.0
2020-05-27,9362.35185231,2020-05-27 18:00:00,10472.525,2020-05-27 18:00:00,10162.61,2020-05-27 18:00:00,9884.1332317243,2020-05-27 18:00:00,0.0
2020-05-28,10072.22291136,2020-05-28 18:30:00,10174.641,2020-05-28 18:00:00,9924.68,2020-05-28 18:30:00,10120.3594130208,2020-05-28 18:15:54,14.1
2020-05-29,10402.14118618,2020-05-29 18:00:00,9936.199,2020-05-29 18:00:00,10144.32,2020-05-29 18:00:00,10183.1483586754,2020-05-29 18:00:00,0.0
2020-05-30,9907.45620773,2020-05-30 18:00:00,10135.796,2020-05-30 18:00:00,9276.19,2020-05-30 18:30:00,10014.775910096901,2020-05-30 18:00:00,30.0
2020-05-31,9765.44699436,2020-05-31 18:30:00,9277.985,2020-05-31 18:30:00,9239.52,2020-05-31 18:30:00,9536.3398570108,2020-05-31 18:30:00,0.0
2020-06-01,11038.91083898,2020-06-01 18:00:00,9244.077,2020-06-01 18:00:00,10238.38,2020-06-01 18:00:00,10195.3389346594,2020-06-01 18:00:00,0.0
2020-06-02,10256.63713852,2020-06-02 18:00:00,10227.784,2020-06-02 18:00:00,11588.33,2020-06-02 18:00:00,10243.0761634156,2020-06-02 18:00:00,0.0
2020-06-03,10183.25190631,2020-06-03 18:30:00,11585.213,2020-06-03 18:00:00,11001.07,2020-06-03 18:30:00,10842.1736203443,2020-06-03 18:15:54,14.1
2020-06-04,10071.43072408,2020-06-04 18:30:00,10996.319,2020-06-04 18:00:00,11241.11,2020-06-04 18:30:00,10506.1282137624,2020-06-04 18:15:54,14.1
2020-06-05,10367.98267929,2020-06-05 18:00:00,11231.384,2020-06-05 18:30:00,10731.79,2020-06-05 18:30:00,10773.7813000237,2020-06-05 18:14:06,15.9
2020-06-06,9645.14825115,2020-06-06 18:30:00,10733.325,2020-06-06 18:30:00,10146.86,2020-06-06 18:30:00,10156.5913231095,2020-06-06 18:30:00,0.0
2020-06-07,9611.37333028,2020-06-07 18:30:00,10137.765,2020-06-07 18:30:00,10356.92,2020-06-07 18:00:00,9858.7774150484,2020-06-07 18:30:00,30.0
2020-06-08,10403.38170732,2020-06-08 18:00:00,10352.622,2020-06-08 18:00:00,10470.07,2020-06-08 18:00:00,10379.5246448796,2020-06-08 18:00:00,0.0
2020-06-09,11376.86692464,2020-06-09 18:00:00,10452.722,2020-06-09 18:00:00,10836.23,2020-06-09 18:00:00,10942.5188100592,2020-06-09 18:00:00,0.0
2020-06-10,10728.83991776,2020-06-10 18:30:00,10809.988,2020-06-10 18:00:00,10755.09,2020-06-10 18:00:00,10766.9795164128,2020-06-10 18:15:54,15.9
2020-06-11,10977.97800816,2020-06-11 18:30:00,10754.537,2020-06-11 18:00:00,10366.66,2020-06-11 18:30:00,10872.960734324799,2020-06-11 18:15:54,14.1
2020-06-12,10446.08147706,2020-06-12 18:30:00,10374.172,2020-06-12 18:30:00,10462.02,2020-06-12 18:00:00,10412.2840228418,2020-06-12 18:30:00,30.0
2020-06-13,9999.96050724,2020-06-13 18:30:00,10472.486,2020-06-13 18:00:00,9499.67,2020-06-13 18:00:00,10222.047488837201,2020-06-13 18:15:54,15.9
2020-06-14,10069.73821427,2020-06-14 18:30:00,9500.673,2020-06-14 18:00:00,9596.16,2020-06-14 18:30:00,9802.2775635631,2020-06-14 18:15:54,14.1
2020-06-15,10145.6076243,2020-06-15 18:30:00,9600.373,2020-06-15 18:30:00,10568.08,2020-06-15 18:00:00,9889.347350879001,2020-06-15 18:30:00,30.0
2020-06-16,10571.35394506,2020-06-16 18:30:00,10571.577,2020-06-16 18:00:00,10389.26,2020-06-16 18:30:00,10571.4587808818,2020-06-16 18:15:54,14.1
2020-06-17,10416.38538257,2020-06-17 18:00:00,10392.005,2020-06-17 18:30:00,11113.26,2020-06-17 18:00:00,10404.926602762102,2020-06-17 18:14:06,14.1
2020-06-18,10221.43221186,2020-06-18 18:30:00,11114.37,2020-06-18 18:00:00,10755.29,2020-06-18 18:30:00,10641.112972285799,2020-06-18 18:15:54,14.1
2020-06-19,10241.41792331,2020-06-19 18:30:00,10744.425,2020-06-19 18:30:00,10301.93,2020-06-19 18:00:00,10477.8312493543,2020-06-19 18:30:00,30.0
2020-06-20,9367.56645453,2020-06-20 18:00:00,10305.888,2020-06-20 18:00:00,9664.21,2020-06-20 18:00:00,9808.5775809009,2020-06-20 18:00:00,0.0
2020-06-21,9478.14137708,2020-06-21 18:30:00,9656.3955,2020-06-21 18:00:00,10232.98,2020-06-21 18:30:00,9561.920814852401,2020-06-21 18:15:54,14.1
2020-06-22,10344.20816282,2020-06-22 18:30:00,10228.782,2020-06-22 18:30:00,11785.27,2020-06-22 18:30:00,10289.957866294599,2020-06-22 18:30:00,0.0
2020-06-23,10285.63828165,2020-06-23 18:30:00,11789.342,2020-06-23 18:30:00,11980.08,2020-06-23 18:30:00,10992.3790292745,2020-06-23 18:30:00,0.0
2020-06-24,10867.72482024,2020-06-24 18:00:00,11975.808,2020-06-24 18:30:00,11394.18,2020-06-24 18:00:00,11388.5239147272,2020-06-24 18:14:06,14.1
2020-06-25,10622.76485515,2020-06-25 18:30:00,11392.727,2020-06-25 18:00:00,11233.08,2020-06-25 18:30:00,10984.6470632295,2020-06-25 18:15:54,14.1
2020-06-26,10283.37749721,2020-06-26 18:00:00,11241.354,2020-06-26 18:30:00,11015.04,2020-06-26 18:00:00,10733.6264535213,2020-06-26 18:14:06,14.1
2020-06-27,9740.89507315,2020-06-27 18:00:00,11015.036,2020-06-27 18:00:00,10651.08,2020-06-27 18:30:00,10339.7413087695,2020-06-27 18:00:00,30.0
2020-06-28,10251.48890157,2020-06-28 18:30:00,10647.363,2020-06-28 18:30:00,10961.22,2020-06-28 18:30:00,10437.549727832098,2020-06-28 18:30:00,0.0
2020-06-29,11589.88106543,2020-06-29 18:30:00,10958.6,2020-06-29 18:30:00,11575.8,2020-06-29 18:00:00,11293.1789646779,2020-06-29 18:30:00,30.0
2020-06-30,11717.20670067,2020-06-30 18:30:00,11575.482,2020-06-30 18:00:00,11366.71,2020-06-30 18:30:00,11650.596091355099,2020-06-30 18:15:54,14.1
2020-07-01,11125.87796427,2020-07-01 18:00:00,11364.42,2020-07-01 18:30:00,10759.78,2020-07-01 18:30:00,11237.9927210631,2020-07-01 18:14:06,15.9
2020-07-02,10817.67075888,2020-07-02 18:30:00,10756.866,2020-07-02 18:30:00,10107.38,2020-07-02 18:30:00,10789.0925222064,2020-07-02 18:30:00,0.0
2020-07-03,10629.82241009,2020-07-03 19:00:00,10104.902,2020-07-03 18:30:00,10551.08,2020-07-03 18:30:00,10383.1098173477,2020-07-03 18:45:54,15.9
2020-07-04,10241.06165581,2020-07-04 18:30:00,10552.894,2020-07-04 18:30:00,10619.09,2020-07-04 18:30:00,10387.6228575793,2020-07-04 18:30:00,0.0
2020-07-05,10713.89345587,2020-07-05 18:30:00,10619.486,2020-07-05 18:30:00,10738.32,2020-07-05 18:30:00,10669.5219516111,2020-07-05 18:30:00,0.0
2020-07-06,11208.00008556,2020-07-06 18:30:00,10739.16,2020-07-06 18:30:00,11452.33,2020-07-06 18:00:00,10987.6452453468,2020-07-06 18:30:00,30.0
2020-07-07,10963.23222201,2020-07-07 18:30:00,11454.751,2020-07-07 18:00:00,11444.93,2020-07-07 18:30:00,11194.2460476653,2020-07-07 18:15:54,14.1
2020-07-08,10423.64117089,2020-07-08 18:30:00,11445.737,2020-07-08 18:30:00,11346.82,2020-07-08 18:00:00,10904.0262105717,2020-07-08 18:30:00,30.0
2020-07-09,10016.74639425,2020-07-09 18:30:00,11351.77,2020-07-09 18:00:00,11130.64,2020-07-09 18:30:00,10644.2074889525,2020-07-09 18:15:54,14.1
2020-07-10,10363.04102632,2020-07-10 18:30:00,11128.832,2020-07-10 18:30:00,10791.27,2020-07-10 18:00:00,10722.962783949599,2020-07-10 18:30:00,30.0
2020-07-11,10350.99098686,2020-07-11 18:30:00,10792.675,2020-07-11 18:00:00,10202.43,2020-07-11 18:00:00,10558.5824730358,2020-07-11 18:15:54,15.9
2020-07-12,10605.28337335,2020-07-12 18:30:00,10201.422,2020-07-12 18:00:00,10627.94,2020-07-12 18:30:00,10415.468527875499,2020-07-12 18:15:54,14.1
2020-07-13,11133.03455085,2020-07-13 18:30:00,10629.643,2020-07-13 18:30:00,11461.61,2020-07-13 18:30:00,10896.440521950499,2020-07-13 18:30:00,0.0
2020-07-14,11048.33429951,2020-07-14 18:30:00,11452.637,2020-07-14 18:30:00,11668.99,2020-07-14 18:30:00,11238.356568740299,2020-07-14 18:30:00,0.0
2020-07-15,11026.3717531,2020-07-15 18:30:00,11671.2705,2020-07-15 18:00:00,11517.67,2020-07-15 18:30:00,11329.474164143001,2020-07-15 18:15:54,14.1
2020-07-16,10832.16101827,2020-07-16 18:30:00,11520.628,2020-07-16 18:30:00,11402.02,2020-07-16 18:30:00,11155.740499683101,2020-07-16 18:30:00,0.0
2020-07-17,10551.05885325,2020-07-17 18:30:00,11402.864,2020-07-17 18:30:00,10966.79,2020-07-17 18:30:00,10951.4072722225,2020-07-17 18:30:00,0.0
2020-07-18,10170.13978408,2020-07-18 18:30:00,10963.9,2020-07-18 18:30:00,10198.37,2020-07-18 18:30:00,10543.2070855624,2020-07-18 18:30:00,0.0
2020-07-19,10489.34211061,2020-07-19 18:30:00,10200.202,2020-07-19 18:30:00,10120.36,2020-07-19 18:30:00,10353.446258623298,2020-07-19 18:30:00,0.0
2020-07-20,11171.80427384,2020-07-20 18:30:00,10119.668,2020-07-20 18:30:00,11222.65,2020-07-20 19:00:00,10677.3002251352,2020-07-20 18:30:00,30.0
2020-07-21,11461.85144162,2020-07-21 18:30:00,11223.783,2020-07-21 19:00:00,11739.02,2020-07-21 18:30:00,11349.9592740586,2020-07-21 18:44:06,14.1
2020-07-22,11292.83200601,2020-07-22 18:30:00,11738.061,2020-07-22 18:30:00,11412.82,2020-07-22 18:30:00,11502.0896331853,2020-07-22 18:30:00,0.0
2020-07-23,11228.07619167,2020-07-23 19:00:00,11420.787,2020-07-23 18:30:00,11276.89,2020-07-23 18:30:00,11318.650271585098,2020-07-23 18:45:54,15.9
2020-07-24,10796.66308007,2020-07-24 18:30:00,11274.257,2020-07-24 18:30:00,10838.44,2020-07-24 08:30:00,11021.1322224371,2020-07-24 18:30:00,600.0
2020-07-25,10011.34735164,2020-07-25 18:30:00,10817.425,2020-07-25 08:30:00,10350.39,2020-07-25 18:00:00,10390.2038463692,2020-07-25 13:48:00,252.0
2020-07-26,9771.52477965,2020-07-26 18:30:00,10341.907,2020-07-26 18:00:00,10722.49,2020-07-26 18:30:00,10039.6044232145,2020-07-26 18:15:54,14.1
2020-07-27,10920.40116041,2020-07-27 19:00:00,10723.046,2020-07-27 18:30:00,11551.78,2020-07-27 18:00:00,10827.6442350173,2020-07-27 18:45:54,45.9
2020-07-28,11212.57404189,2020-07-28 18:30:00,11559.335,2020-07-28 18:00:00,10780.31,2020-07-28 18:30:00,11375.5516922017,2020-07-28 18:15:54,14.1
2020-07-29,11014.08953392,2020-07-29 19:00:00,10788.5205,2020-07-29 18:30:00,10551.31,2020-07-29 18:30:00,10908.0720879776,2020-07-29 18:45:54,15.9
2020-07-30,10896.98999268,2020-07-30 19:00:00,10552.886,2020-07-30 18:30:00,10878.42,2020-07-30 18:30:00,10735.2611161204,2020-07-30 18:45:54,15.9
2020-07-31,10583.19091118,2020-07-31 19:00:00,10879.627,2020-07-31 18:30:00,10722.05,2020-07-31 18:30:00,10722.5158729254,2020-07-31 18:45:54,15.9
2020-08-01,10001.258079,2020-08-01 18:30:00,10720.448,2020-08-01 18:30:00,10056.51,2020-08-01 18:30:00,10339.27734187,2020-08-01 18:30:00,0.0
2020-08-02,10332.65317898,2020-08-02 18:30:00,10056.187,2020-08-02 18:30:00,10337.87,2020-08-02 18:30:00,10202.7140748594,2020-08-02 18:30:00,0.0
2020-08-03,10908.26980694,2020-08-03 18:30:00,10337.546,2020-08-03 18:30:00,10864.97,2020-08-03 18:30:00,10640.0296176782,2020-08-03 18:30:00,0.0
2020-08-04,10204.89101631,2020-08-04 19:00:00,10864.215,2020-08-04 18:30:00,10702.53,2020-08-04 18:30:00,10514.773288644301,2020-08-04 18:45:54,15.9
2020-08-05,10164.10258001,2020-08-05 19:00:00,10704.004,2020-08-05 18:30:00,11544.22,2020-08-05 19:00:00,10417.8562474053,2020-08-05 18:45:54,14.1
2020-08-07,10219.05048357,2020-08-07 18:30:00,11908.839,2020-08-07 18:30:00,11880.64,2020-08-07 18:00:00,11013.251086292099,2020-08-07 18:30:00,30.0
2020-08-08,9779.54966916,2020-08-08 18:30:00,11895.893,2020-08-08 18:00:00,10366.24,2020-08-08 18:30:00,10774.2310346548,2020-08-08 18:15:54,14.1
2020-08-09,10229.87842722,2020-08-09 19:00:00,10362.74,2020-08-09 18:30:00,11721.16,2020-08-09 18:30:00,10292.3233664266,2020-08-09 18:45:54,15.9
2020-08-10,10525.87834029,2020-08-10 19:00:00,11721.899,2020-08-10 18:30:00,11735.61,2020-08-10 18:30:00,11088.0080503537,2020-08-10 18:45:54,15.9
2020-08-11,10514.49840047,2020-08-11 19:00:00,11731.137,2020-08-11 18:30:00,11064.42,2020-08-11 19:00:00,11086.3185422491,2020-08-11 18:45:54,14.1
2020-08-12,11111.8061161,2020-08-12 19:00:00,11057.286,2020-08-12 19:00:00,10863.32,2020-08-12 18:30:00,11086.181661532999,2020-08-12 19:00:00,30.0
2020-08-13,11383.70605043,2020-08-13 19:00:00,10858.475,2020-08-13 18:30:00,9890.78,2020-08-13 19:00:00,11136.8474567279,2020-08-13 18:45:54,14.1
2020-08-14,11141.0069443,2020-08-14 18:00:00,9896.33,2020-08-14 19:00:00,10496.57,2020-08-14 18:00:00,10556.008780479,2020-08-14 18:28:12,28.2
2020-08-15,9976.94952228,2020-08-15 18:30:00,10493.37,2020-08-15 18:30:00,9595.14,2020-08-15 18:30:00,10219.667146808399,2020-08-15 18:30:00,0.0
