,date,time,true_demand,lstm_pred_demand
69,2020-03-13,1900-01-01 10:30:00,7295.28,7513.684
70,2020-03-13,1900-01-01 11:00:00,7218.84,7481.666
71,2020-03-13,1900-01-01 11:30:00,7105.52,7490.5293
72,2020-03-13,1900-01-01 12:00:00,7129.6,7380.6226
73,2020-03-13,1900-01-01 12:30:00,7093.9,7404.203
74,2020-03-13,1900-01-01 13:00:00,7106.34,7373.2856
75,2020-03-13,1900-01-01 13:30:00,7110.33,7348.5605
76,2020-03-13,1900-01-01 14:00:00,7165.02,7425.0244
77,2020-03-13,1900-01-01 14:30:00,7268.05,7505.7124
78,2020-03-13,1900-01-01 15:00:00,7412.95,7509.603
79,2020-03-13,1900-01-01 15:30:00,7656.02,7712.781
80,2020-03-13,1900-01-01 16:00:00,7810.07,7914.1294
81,2020-03-13,1900-01-01 16:30:00,7997.47,8130.7036
82,2020-03-13,1900-01-01 17:00:00,8148.1,8456.4
83,2020-03-13,1900-01-01 17:30:00,8170.0,8488.805
84,2020-03-13,1900-01-01 18:00:00,8295.05,8558.647
85,2020-03-13,1900-01-01 18:30:00,8202.12,8507.806
86,2020-03-13,1900-01-01 19:00:00,8284.59,8628.616
87,2020-03-13,1900-01-01 19:30:00,8186.71,8460.436
88,2020-03-13,1900-01-01 20:00:00,7992.21,8236.538
89,2020-03-13,1900-01-01 20:30:00,7859.8,8065.265
90,2020-03-13,1900-01-01 21:00:00,7639.8,7817.0034
91,2020-03-13,1900-01-01 21:30:00,7563.49,7742.971
92,2020-03-13,1900-01-01 22:00:00,7433.74,7581.936
93,2020-03-13,1900-01-01 22:30:00,7442.32,7506.2627
94,2020-03-13,1900-01-01 23:00:00,7306.54,7347.464
95,2020-03-13,1900-01-01 23:30:00,7150.72,7219.6304
96,2020-03-14,1900-01-01 00:00:00,7088.78,7191.896
97,2020-03-14,1900-01-01 00:30:00,6911.26,6894.1147
98,2020-03-14,1900-01-01 01:00:00,6636.96,6699.4575
99,2020-03-14,1900-01-01 01:30:00,6377.71,6429.596
100,2020-03-14,1900-01-01 02:00:00,6163.7,6251.953
101,2020-03-14,1900-01-01 02:30:00,6044.81,6119.189
102,2020-03-14,1900-01-01 03:00:00,5940.2,6023.9087
103,2020-03-14,1900-01-01 03:30:00,5849.26,6059.3994
104,2020-03-14,1900-01-01 04:00:00,5908.22,6171.9155
105,2020-03-14,1900-01-01 04:30:00,5971.47,6307.4717
106,2020-03-14,1900-01-01 05:00:00,6093.39,6687.3105
107,2020-03-14,1900-01-01 05:30:00,6258.38,7060.822
108,2020-03-14,1900-01-01 06:00:00,6435.82,7510.824
109,2020-03-14,1900-01-01 06:30:00,6629.16,7813.9824
110,2020-03-14,1900-01-01 07:00:00,6876.62,8014.5337
111,2020-03-14,1900-01-01 07:30:00,7073.73,7959.242
112,2020-03-14,1900-01-01 08:00:00,7160.4,7771.5513
113,2020-03-14,1900-01-01 08:30:00,7392.01,7687.1665
114,2020-03-14,1900-01-01 09:00:00,7327.28,7557.6675
115,2020-03-14,1900-01-01 09:30:00,7370.25,7428.002
116,2020-03-14,1900-01-01 10:00:00,7327.12,7306.764
117,2020-03-14,1900-01-01 10:30:00,7294.26,7317.9683
118,2020-03-14,1900-01-01 11:00:00,7326.59,7223.345
119,2020-03-14,1900-01-01 11:30:00,7251.19,7118.2627
120,2020-03-14,1900-01-01 12:00:00,7199.28,7146.465
121,2020-03-14,1900-01-01 12:30:00,7007.69,7112.785
122,2020-03-14,1900-01-01 13:00:00,7084.43,7090.5996
123,2020-03-14,1900-01-01 13:30:00,7084.87,7099.023
124,2020-03-14,1900-01-01 14:00:00,7087.53,7166.742
125,2020-03-14,1900-01-01 14:30:00,7095.45,7259.781
126,2020-03-14,1900-01-01 15:00:00,7094.12,7412.742
127,2020-03-14,1900-01-01 15:30:00,7244.78,7651.704
128,2020-03-14,1900-01-01 16:00:00,7311.43,7803.2915
129,2020-03-14,1900-01-01 16:30:00,7407.87,7986.878
130,2020-03-14,1900-01-01 17:00:00,7543.87,8174.7524
131,2020-03-14,1900-01-01 17:30:00,7627.0,8189.6187
132,2020-03-14,1900-01-01 18:00:00,7694.96,8279.903
133,2020-03-14,1900-01-01 18:30:00,7705.42,8207.988
134,2020-03-14,1900-01-01 19:00:00,7696.5,8290.224
135,2020-03-14,1900-01-01 19:30:00,7607.27,8210.326
136,2020-03-14,1900-01-01 20:00:00,7489.67,7987.7974
137,2020-03-14,1900-01-01 20:30:00,7343.08,7873.3193
138,2020-03-14,1900-01-01 21:00:00,7147.72,7665.0376
139,2020-03-14,1900-01-01 21:30:00,7031.91,7575.91
140,2020-03-14,1900-01-01 22:00:00,6932.44,7431.1777
141,2020-03-14,1900-01-01 22:30:00,6944.54,7467.8496
142,2020-03-14,1900-01-01 23:00:00,6854.71,7299.841
143,2020-03-14,1900-01-01 23:30:00,6720.66,7161.0283
144,2020-03-15,1900-01-01 00:00:00,6617.59,7078.2563
145,2020-03-15,1900-01-01 00:30:00,6462.97,6923.978
146,2020-03-15,1900-01-01 01:00:00,6223.55,6666.636
147,2020-03-15,1900-01-01 01:30:00,6012.55,6390.8247
148,2020-03-15,1900-01-01 02:00:00,5845.43,6179.3706
149,2020-03-15,1900-01-01 02:30:00,5719.84,6042.3506
150,2020-03-15,1900-01-01 03:00:00,5665.41,5922.718
151,2020-03-15,1900-01-01 03:30:00,5704.59,5859.7393
152,2020-03-15,1900-01-01 04:00:00,5723.22,5892.569
153,2020-03-15,1900-01-01 04:30:00,5810.91,5961.5405
154,2020-03-15,1900-01-01 05:00:00,5832.3,6084.892
155,2020-03-15,1900-01-01 05:30:00,6002.57,6239.7983
156,2020-03-15,1900-01-01 06:00:00,6159.89,6456.2344
157,2020-03-15,1900-01-01 06:30:00,6317.03,6609.8394
158,2020-03-15,1900-01-01 07:00:00,6495.13,6881.8086
159,2020-03-15,1900-01-01 07:30:00,6602.04,7068.04
160,2020-03-15,1900-01-01 08:00:00,6709.86,7158.921
161,2020-03-15,1900-01-01 08:30:00,6758.86,7401.848
162,2020-03-15,1900-01-01 09:00:00,6682.42,7347.103
163,2020-03-15,1900-01-01 09:30:00,6657.93,7375.1875
164,2020-03-15,1900-01-01 10:00:00,6513.52,7312.1577
165,2020-03-15,1900-01-01 10:30:00,6461.44,7280.6562
166,2020-03-15,1900-01-01 11:00:00,6459.51,7318.713
167,2020-03-15,1900-01-01 11:30:00,6419.09,7237.7954
168,2020-03-15,1900-01-01 12:00:00,6436.47,7219.9136
169,2020-03-15,1900-01-01 12:30:00,6422.69,7015.7124
170,2020-03-15,1900-01-01 13:00:00,6273.08,7101.4546
171,2020-03-15,1900-01-01 13:30:00,6263.28,7071.0264
172,2020-03-15,1900-01-01 14:00:00,6383.95,7082.029
173,2020-03-15,1900-01-01 14:30:00,6504.32,7095.751
174,2020-03-15,1900-01-01 15:00:00,6637.9,7089.1357
175,2020-03-15,1900-01-01 15:30:00,6707.08,7282.2593
176,2020-03-15,1900-01-01 16:00:00,6916.08,7300.3423
177,2020-03-15,1900-01-01 16:30:00,7130.17,7386.036
178,2020-03-15,1900-01-01 17:00:00,7396.03,7542.523
179,2020-03-15,1900-01-01 17:30:00,7571.16,7636.4136
180,2020-03-15,1900-01-01 18:00:00,7780.01,7672.349
181,2020-03-15,1900-01-01 18:30:00,7838.98,7723.7627
182,2020-03-15,1900-01-01 19:00:00,7939.49,7695.5566
183,2020-03-15,1900-01-01 19:30:00,7790.71,7608.5283
184,2020-03-15,1900-01-01 20:00:00,7675.7,7477.54
185,2020-03-15,1900-01-01 20:30:00,7452.07,7348.8633
186,2020-03-15,1900-01-01 21:00:00,7229.39,7172.1943
187,2020-03-15,1900-01-01 21:30:00,7117.39,7039.6313
188,2020-03-15,1900-01-01 22:00:00,6994.75,6911.796
189,2020-03-15,1900-01-01 22:30:00,6933.21,6945.3325
190,2020-03-15,1900-01-01 23:00:00,6821.99,6877.7344
191,2020-03-15,1900-01-01 23:30:00,6680.95,6703.8164
192,2020-03-16,1900-01-01 00:00:00,6655.67,6615.322
193,2020-03-16,1900-01-01 00:30:00,6482.38,6458.944
194,2020-03-16,1900-01-01 01:00:00,6340.63,6210.832
195,2020-03-16,1900-01-01 01:30:00,6114.56,6008.729
196,2020-03-16,1900-01-01 02:00:00,5984.04,5851.1904
197,2020-03-16,1900-01-01 02:30:00,5907.04,5728.43
198,2020-03-16,1900-01-01 03:00:00,5838.18,5663.613
199,2020-03-16,1900-01-01 03:30:00,5883.06,5699.42
200,2020-03-16,1900-01-01 04:00:00,5960.3,5730.409
201,2020-03-16,1900-01-01 04:30:00,6224.29,5796.8
202,2020-03-16,1900-01-01 05:00:00,6472.76,5849.8496
203,2020-03-16,1900-01-01 05:30:00,6940.18,5992.4946
204,2020-03-16,1900-01-01 06:00:00,7377.0,6174.3022
205,2020-03-16,1900-01-01 06:30:00,7821.31,6305.6694
206,2020-03-16,1900-01-01 07:00:00,8063.72,6498.373
207,2020-03-16,1900-01-01 07:30:00,8083.1,6594.066
208,2020-03-16,1900-01-01 08:00:00,7950.05,6712.022
209,2020-03-16,1900-01-01 08:30:00,7789.85,6741.665
210,2020-03-16,1900-01-01 09:00:00,7739.34,6690.6772
211,2020-03-16,1900-01-01 09:30:00,7691.68,6644.7695
212,2020-03-16,1900-01-01 10:00:00,7589.03,6543.0366
213,2020-03-16,1900-01-01 10:30:00,7585.29,6421.178
214,2020-03-16,1900-01-01 11:00:00,7457.31,6460.4995
215,2020-03-16,1900-01-01 11:30:00,7404.97,6445.782
216,2020-03-16,1900-01-01 12:00:00,7271.16,6422.6626
217,2020-03-16,1900-01-01 12:30:00,7174.49,6388.0977
218,2020-03-16,1900-01-01 13:00:00,7296.26,6271.9004
219,2020-03-16,1900-01-01 13:30:00,7282.42,6242.9175
220,2020-03-16,1900-01-01 14:00:00,7225.7,6383.936
221,2020-03-16,1900-01-01 14:30:00,7239.89,6475.334
222,2020-03-16,1900-01-01 15:00:00,7359.21,6634.4224
223,2020-03-16,1900-01-01 15:30:00,7450.39,6699.561
224,2020-03-16,1900-01-01 16:00:00,7648.98,6921.328
225,2020-03-16,1900-01-01 16:30:00,7830.09,7125.8022
226,2020-03-16,1900-01-01 17:00:00,8124.32,7376.763
227,2020-03-16,1900-01-01 17:30:00,8310.24,7558.4814
228,2020-03-16,1900-01-01 18:00:00,8465.11,7745.317
229,2020-03-16,1900-01-01 18:30:00,8445.17,7820.612
230,2020-03-16,1900-01-01 19:00:00,8476.08,7914.354
231,2020-03-16,1900-01-01 19:30:00,8340.77,7745.7065
232,2020-03-16,1900-01-01 20:00:00,8106.18,7677.7007
233,2020-03-16,1900-01-01 20:30:00,7870.11,7468.5547
234,2020-03-16,1900-01-01 21:00:00,7662.72,7252.942
235,2020-03-16,1900-01-01 21:30:00,7569.53,7103.085
236,2020-03-16,1900-01-01 22:00:00,7439.78,6993.88
237,2020-03-16,1900-01-01 22:30:00,7456.39,6946.593
238,2020-03-16,1900-01-01 23:00:00,7387.78,6817.57
239,2020-03-16,1900-01-01 23:30:00,7262.95,6674.0825
240,2020-03-17,1900-01-01 00:00:00,7092.9,6703.088
241,2020-03-17,1900-01-01 00:30:00,6911.53,6478.5522
242,2020-03-17,1900-01-01 01:00:00,6782.03,6341.7373
243,2020-03-17,1900-01-01 01:30:00,6435.37,6110.304
244,2020-03-17,1900-01-01 02:00:00,6272.13,5981.581
245,2020-03-17,1900-01-01 02:30:00,6148.56,5899.546
246,2020-03-17,1900-01-01 03:00:00,6050.09,5833.3125
247,2020-03-17,1900-01-01 03:30:00,6081.52,5870.183
248,2020-03-17,1900-01-01 04:00:00,6136.15,5965.3325
249,2020-03-17,1900-01-01 04:30:00,6336.16,6218.4263
250,2020-03-17,1900-01-01 05:00:00,6562.37,6483.0894
251,2020-03-17,1900-01-01 05:30:00,7063.06,6928.707
252,2020-03-17,1900-01-01 06:00:00,7530.25,7402.399
253,2020-03-17,1900-01-01 06:30:00,7895.69,7867.0483
254,2020-03-17,1900-01-01 07:00:00,8088.07,7987.3315
255,2020-03-17,1900-01-01 07:30:00,8024.67,8085.4736
256,2020-03-17,1900-01-01 08:00:00,7819.01,7959.157
257,2020-03-17,1900-01-01 08:30:00,7768.2,7796.9277
258,2020-03-17,1900-01-01 09:00:00,7600.82,7741.1226
259,2020-03-17,1900-01-01 09:30:00,7569.85,7689.5254
260,2020-03-17,1900-01-01 10:00:00,7479.35,7567.71
261,2020-03-17,1900-01-01 10:30:00,7386.99,7578.9297
262,2020-03-17,1900-01-01 11:00:00,7335.65,7471.4663
263,2020-03-17,1900-01-01 11:30:00,7275.0,7390.044
264,2020-03-17,1900-01-01 12:00:00,7280.35,7253.8384
265,2020-03-17,1900-01-01 12:30:00,7170.8,7206.4253
266,2020-03-17,1900-01-01 13:00:00,7196.5,7303.7744
267,2020-03-17,1900-01-01 13:30:00,7170.25,7295.5737
268,2020-03-17,1900-01-01 14:00:00,7259.1,7222.47
269,2020-03-17,1900-01-01 14:30:00,7329.06,7225.8486
270,2020-03-17,1900-01-01 15:00:00,7420.61,7342.8267
271,2020-03-17,1900-01-01 15:30:00,7589.7,7439.4785
272,2020-03-17,1900-01-01 16:00:00,7732.15,7631.6104
273,2020-03-17,1900-01-01 16:30:00,8010.33,7836.212
274,2020-03-17,1900-01-01 17:00:00,8223.21,8064.2666
275,2020-03-17,1900-01-01 17:30:00,8280.41,8302.476
276,2020-03-17,1900-01-01 18:00:00,8391.07,8453.031
277,2020-03-17,1900-01-01 18:30:00,8405.51,8417.794
278,2020-03-17,1900-01-01 19:00:00,8458.57,8443.725
279,2020-03-17,1900-01-01 19:30:00,8287.08,8312.044
280,2020-03-17,1900-01-01 20:00:00,8088.64,8050.512
281,2020-03-17,1900-01-01 20:30:00,7868.28,7895.124
282,2020-03-17,1900-01-01 21:00:00,7655.45,7651.0337
283,2020-03-17,1900-01-01 21:30:00,7535.95,7577.7676
284,2020-03-17,1900-01-01 22:00:00,7480.9,7399.7695
285,2020-03-17,1900-01-01 22:30:00,7465.5,7441.224
286,2020-03-17,1900-01-01 23:00:00,7387.71,7364.4937
287,2020-03-17,1900-01-01 23:30:00,7265.18,7270.784
288,2020-03-18,1900-01-01 00:00:00,7210.93,7081.548
289,2020-03-18,1900-01-01 00:30:00,7020.78,6893.6914
290,2020-03-18,1900-01-01 01:00:00,6843.14,6784.846
291,2020-03-18,1900-01-01 01:30:00,6563.92,6449.8735
292,2020-03-18,1900-01-01 02:00:00,6316.06,6274.652
293,2020-03-18,1900-01-01 02:30:00,6102.74,6156.037
294,2020-03-18,1900-01-01 03:00:00,6065.0,6054.2056
295,2020-03-18,1900-01-01 03:30:00,6091.8,6085.985
296,2020-03-18,1900-01-01 04:00:00,6167.44,6141.7954
297,2020-03-18,1900-01-01 04:30:00,6344.13,6348.15
298,2020-03-18,1900-01-01 05:00:00,6615.13,6576.4854
299,2020-03-18,1900-01-01 05:30:00,7045.29,7065.4814
300,2020-03-18,1900-01-01 06:00:00,7494.14,7521.824
301,2020-03-18,1900-01-01 06:30:00,7824.62,7906.307
302,2020-03-18,1900-01-01 07:00:00,7991.83,8073.205
303,2020-03-18,1900-01-01 07:30:00,7894.53,8030.5605
304,2020-03-18,1900-01-01 08:00:00,7692.5,7820.7173
305,2020-03-18,1900-01-01 08:30:00,7539.08,7783.6504
306,2020-03-18,1900-01-01 09:00:00,7320.47,7597.1606
307,2020-03-18,1900-01-01 09:30:00,7230.7,7563.4463
308,2020-03-18,1900-01-01 10:00:00,7132.91,7467.1978
309,2020-03-18,1900-01-01 10:30:00,7014.26,7381.9165
310,2020-03-18,1900-01-01 11:00:00,6947.86,7348.78
311,2020-03-18,1900-01-01 11:30:00,6863.64,7278.8066
312,2020-03-18,1900-01-01 12:00:00,6855.03,7285.3584
313,2020-03-18,1900-01-01 12:30:00,6845.01,7148.637
314,2020-03-18,1900-01-01 13:00:00,6910.21,7196.251
315,2020-03-18,1900-01-01 13:30:00,6945.78,7168.285
316,2020-03-18,1900-01-01 14:00:00,6967.66,7266.1724
317,2020-03-18,1900-01-01 14:30:00,7025.8,7315.604
318,2020-03-18,1900-01-01 15:00:00,7188.62,7427.872
319,2020-03-18,1900-01-01 15:30:00,7434.19,7594.0303
320,2020-03-18,1900-01-01 16:00:00,7713.0,7716.1045
321,2020-03-18,1900-01-01 16:30:00,7957.89,8001.62
322,2020-03-18,1900-01-01 17:00:00,8232.41,8232.61
323,2020-03-18,1900-01-01 17:30:00,8340.9,8289.048
324,2020-03-18,1900-01-01 18:00:00,8498.9,8379.185
325,2020-03-18,1900-01-01 18:30:00,8424.91,8380.293
326,2020-03-18,1900-01-01 19:00:00,8415.04,8470.438
327,2020-03-18,1900-01-01 19:30:00,8232.06,8302.762
328,2020-03-18,1900-01-01 20:00:00,8048.2,8086.7847
329,2020-03-18,1900-01-01 20:30:00,7934.33,7845.777
330,2020-03-18,1900-01-01 21:00:00,7699.21,7673.456
331,2020-03-18,1900-01-01 21:30:00,7638.38,7556.389
332,2020-03-18,1900-01-01 22:00:00,7469.04,7475.4287
333,2020-03-18,1900-01-01 22:30:00,7411.79,7497.9863
334,2020-03-18,1900-01-01 23:00:00,7274.07,7389.0996
335,2020-03-18,1900-01-01 23:30:00,7169.72,7280.3877
336,2020-03-19,1900-01-01 00:00:00,7064.06,7201.6724
337,2020-03-19,1900-01-01 00:30:00,6854.62,7024.8525
338,2020-03-19,1900-01-01 01:00:00,6692.13,6852.9062
339,2020-03-19,1900-01-01 01:30:00,6416.29,6577.9434
340,2020-03-19,1900-01-01 02:00:00,6147.62,6307.052
341,2020-03-19,1900-01-01 02:30:00,6057.17,6098.4595
342,2020-03-19,1900-01-01 03:00:00,5981.19,6071.4946
343,2020-03-19,1900-01-01 03:30:00,5999.57,6086.1797
344,2020-03-19,1900-01-01 04:00:00,6073.9,6170.874
345,2020-03-19,1900-01-01 04:30:00,6323.44,6351.2236
346,2020-03-19,1900-01-01 05:00:00,6583.94,6601.389
347,2020-03-19,1900-01-01 05:30:00,7015.65,7059.2847
348,2020-03-19,1900-01-01 06:00:00,7437.59,7501.502
349,2020-03-19,1900-01-01 06:30:00,7757.99,7832.745
350,2020-03-19,1900-01-01 07:00:00,7922.25,7974.5566
351,2020-03-19,1900-01-01 07:30:00,7892.99,7927.891
352,2020-03-19,1900-01-01 08:00:00,7695.69,7706.188
353,2020-03-19,1900-01-01 08:30:00,7620.06,7545.6465
354,2020-03-19,1900-01-01 09:00:00,7521.16,7335.2407
355,2020-03-19,1900-01-01 09:30:00,7417.0,7251.2695
356,2020-03-19,1900-01-01 10:00:00,7430.26,7127.2134
357,2020-03-19,1900-01-01 10:30:00,7340.6,6997.2305
358,2020-03-19,1900-01-01 11:00:00,7374.66,6920.188
359,2020-03-19,1900-01-01 11:30:00,7444.46,6874.8594
360,2020-03-19,1900-01-01 12:00:00,7451.02,6837.3003
361,2020-03-19,1900-01-01 12:30:00,7574.14,6838.191
362,2020-03-19,1900-01-01 13:00:00,7661.91,6919.399
363,2020-03-19,1900-01-01 13:30:00,7805.41,6954.4185
364,2020-03-19,1900-01-01 14:00:00,7957.51,6961.1123
365,2020-03-19,1900-01-01 14:30:00,8173.93,7039.4785
366,2020-03-19,1900-01-01 15:00:00,8371.24,7179.7983
367,2020-03-19,1900-01-01 15:30:00,8649.13,7436.02
368,2020-03-19,1900-01-01 16:00:00,8876.34,7723.4556
369,2020-03-19,1900-01-01 16:30:00,9201.02,7971.2964
370,2020-03-19,1900-01-01 17:00:00,9472.43,8242.442
371,2020-03-19,1900-01-01 17:30:00,9520.06,8374.341
372,2020-03-19,1900-01-01 18:00:00,9539.15,8517.639
373,2020-03-19,1900-01-01 18:30:00,9337.17,8411.53
374,2020-03-19,1900-01-01 19:00:00,9295.5,8407.089
375,2020-03-19,1900-01-01 19:30:00,9003.87,8242.8
376,2020-03-19,1900-01-01 20:00:00,8763.89,8033.842
377,2020-03-19,1900-01-01 20:30:00,8436.49,7926.0405
378,2020-03-19,1900-01-01 21:00:00,8106.16,7736.18
379,2020-03-19,1900-01-01 21:30:00,7945.0,7644.3535
380,2020-03-19,1900-01-01 22:00:00,7744.07,7483.27
381,2020-03-19,1900-01-01 22:30:00,7687.11,7406.1743
382,2020-03-19,1900-01-01 23:00:00,7505.2,7279.6953
383,2020-03-19,1900-01-01 23:30:00,7286.84,7181.6265
384,2020-03-20,1900-01-01 00:00:00,7188.84,7024.4785
385,2020-03-20,1900-01-01 00:30:00,7016.52,6858.3677
386,2020-03-20,1900-01-01 01:00:00,6783.71,6693.472
387,2020-03-20,1900-01-01 01:30:00,6474.48,6419.6167
388,2020-03-20,1900-01-01 02:00:00,6272.24,6145.6987
389,2020-03-20,1900-01-01 02:30:00,6144.32,6049.631
390,2020-03-20,1900-01-01 03:00:00,6054.53,6006.2114
391,2020-03-20,1900-01-01 03:30:00,6052.84,6005.27
392,2020-03-20,1900-01-01 04:00:00,6104.83,6072.0107
393,2020-03-20,1900-01-01 04:30:00,6282.3,6339.2075
394,2020-03-20,1900-01-01 05:00:00,6499.96,6598.365
395,2020-03-20,1900-01-01 05:30:00,6920.67,7009.3003
396,2020-03-20,1900-01-01 06:00:00,7267.45,7459.0415
397,2020-03-20,1900-01-01 06:30:00,7591.03,7775.576
398,2020-03-20,1900-01-01 07:00:00,7783.12,7930.6914
399,2020-03-20,1900-01-01 07:30:00,7794.63,7871.533
400,2020-03-20,1900-01-01 08:00:00,7761.95,7668.496
401,2020-03-20,1900-01-01 08:30:00,7731.77,7589.782
402,2020-03-20,1900-01-01 09:00:00,7726.39,7554.04
403,2020-03-20,1900-01-01 09:30:00,7728.65,7423.034
404,2020-03-20,1900-01-01 10:00:00,7699.11,7403.6772
405,2020-03-20,1900-01-01 10:30:00,7631.6,7320.292
406,2020-03-20,1900-01-01 11:00:00,7591.49,7379.8794
407,2020-03-20,1900-01-01 11:30:00,7799.8,7444.8335
408,2020-03-20,1900-01-01 12:00:00,7942.66,7448.253
409,2020-03-20,1900-01-01 12:30:00,8100.3,7555.012
410,2020-03-20,1900-01-01 13:00:00,8292.76,7651.189
411,2020-03-20,1900-01-01 13:30:00,8480.66,7804.5425
412,2020-03-20,1900-01-01 14:00:00,8730.82,7938.201
413,2020-03-20,1900-01-01 14:30:00,8932.5,8147.7095
414,2020-03-20,1900-01-01 15:00:00,9288.57,8332.514
415,2020-03-20,1900-01-01 15:30:00,9580.67,8620.043
416,2020-03-20,1900-01-01 16:00:00,9826.16,8856.561
417,2020-03-20,1900-01-01 16:30:00,10070.55,9180.611
418,2020-03-20,1900-01-01 17:00:00,10226.72,9476.168
419,2020-03-20,1900-01-01 17:30:00,10137.08,9523.698
420,2020-03-20,1900-01-01 18:00:00,10008.15,9530.013
421,2020-03-20,1900-01-01 18:30:00,9769.73,9328.348
422,2020-03-20,1900-01-01 19:00:00,9661.56,9309.577
423,2020-03-20,1900-01-01 19:30:00,9368.56,8950.601
424,2020-03-20,1900-01-01 20:00:00,9062.38,8762.105
425,2020-03-20,1900-01-01 20:30:00,8731.08,8416.031
426,2020-03-20,1900-01-01 21:00:00,8381.84,8085.26
427,2020-03-20,1900-01-01 21:30:00,8194.95,7959.141
428,2020-03-20,1900-01-01 22:00:00,7933.95,7766.556
